Time	S1	S2	S3	S4
0.0	0.025	0.2	0.1	0.1
0.4	0.0336744393449	0.208674439345	0.0913255606551	0.1
0.8	0.0412917689937	0.216291768994	0.0837082310063	0.1
1.2	0.047979312812	0.222979312812	0.077020687188	0.1
1.6	0.0538514529824	0.228851452982	0.0711485470176	0.1
2.0	0.0590078735251	0.234007873525	0.0659921264749	0.1
2.4	0.0635356052048	0.238535605205	0.0614643947952	0.1
2.8	0.0675114022212	0.242511402221	0.0574885977788	0.1
3.2	0.071002874068	0.246002874068	0.053997125932	0.1
3.6	0.0740690944199	0.24906909442	0.0509309055801	0.1
4.0	0.0767628100328	0.251762810033	0.0482371899672	0.1
4.4	0.0791278026501	0.25412780265	0.0458721973499	0.1
4.8	0.0812038869037	0.256203886904	0.0437961130963	0.1
5.2	0.0830264327646	0.258026432765	0.0419735672354	0.1
5.6	0.0846267002265	0.259626700226	0.0403732997735	0.1
6.0	0.0860321925935	0.261032192593	0.0389678074065	0.1
6.4	0.087266452293	0.262266452293	0.037733547707	0.1
6.8	0.0883508398393	0.263350839839	0.0366491601607	0.1
7.2	0.0893025747619	0.264302574762	0.0356974252381	0.1
7.6	0.0901379933989	0.265137993399	0.0348620066011	0.1
8.0	0.0908713876437	0.265871387644	0.0341286123563	0.1
8.4	0.0915153470938	0.266515347094	0.0334846529062	0.1
8.8	0.0920810247516	0.267081024752	0.0329189752484	0.1
9.2	0.0925779510323	0.267577951032	0.0324220489677	0.1
9.6	0.0930141825965	0.268014182596	0.0319858174035	0.1
10.0	0.0933971563775	0.268397156378	0.0316028436225	0.1
10.4	0.0937333874724	0.268733387472	0.0312666125276	0.1
10.8	0.0940285262881	0.269028526288	0.0309714737119	0.1
11.2	0.094287660187	0.269287660187	0.030712339813	0.1
11.6	0.0945152243292	0.269515224329	0.0304847756708	0.1
12.0	0.0947150403855	0.269715040385	0.0302849596145	0.1
12.4	0.094890495847	0.269890495847	0.030109504153	0.1
12.8	0.0950445829086	0.270044582909	0.0299554170914	0.1
13.2	0.0951798599914	0.270179859991	0.0298201400086	0.1
13.6	0.0952986348697	0.27029863487	0.0297013651303	0.1
14.0	0.0954029350812	0.270402935081	0.0295970649188	0.1
14.4	0.0954945047261	0.270494504726	0.0295054952739	0.1
14.8	0.0955749058408	0.270574905841	0.0294250941592	0.1
15.2	0.0956455113874	0.270645511387	0.0293544886126	0.1
15.6	0.0957075011951	0.270707501195	0.0292924988049	0.1
16.0	0.0957619315669	0.270761931567	0.0292380684331	0.1
16.4	0.0958097604242	0.270809760424	0.0291902395758	0.1
16.8	0.0958517684562	0.270851768456	0.0291482315438	0.1
17.2	0.095888661963	0.270888661963	0.029111338037	0.1
17.6	0.095921109125	0.270921109125	0.029078890875	0.1
18.0	0.0959495536106	0.270949553611	0.0290504463894	0.1
18.4	0.0959745574263	0.270974557426	0.0290254425737	0.1
18.8	0.0959964915767	0.270996491577	0.0290035084233	0.1
19.2	0.0960157031001	0.2710157031	0.0289842968999	0.1
19.6	0.0960325534432	0.271032553443	0.0289674465568	0.1
20.0	0.0960473326425	0.271047332642	0.0289526673575	0.1
