Time	S1	S2
0.0	1.0	0.0
0.1	0.860708928146	0.139291071854
0.2	0.740825700154	0.259174299846
0.3	0.637634933097	0.362365066903
0.4	0.548816973848	0.451183026152
0.5	0.472369031131	0.527630968869
0.6	0.40656632018	0.59343367982
0.7	0.349930837679	0.650069162321
0.8	0.301186147123	0.698813852877
0.9	0.259231737675	0.740768262325
1.0	0.223120821594	0.776879178406
1.1	0.192037491095	0.807962508905
1.2	0.165286137984	0.834713862016
1.3	0.142263784769	0.857736215231
1.4	0.122448759342	0.877551240658
1.5	0.105392677546	0.894607322454
1.6	0.0907119655346	0.909288034465
1.7	0.0780766089631	0.921923391037
1.8	0.0672015059907	0.932798494009
1.9	0.0578410240603	0.94215897594
2.0	0.0497842048007	0.950215795199
2.1	0.0428497204077	0.957150279592
2.2	0.0368813559085	0.963118644092
2.3	0.0317447596924	0.968255240308
2.4	0.0273233113668	0.972676688633
2.5	0.0235173937184	0.976482606282
2.6	0.0202415336321	0.979758466368
2.7	0.0174220856703	0.98257791433
2.8	0.0149954497618	0.985004550238
2.9	0.0129068033536	0.987093196646
3.0	0.0111090224081	0.988890977592
3.1	0.00956162566012	0.99043837434
3.2	0.00822979539534	0.991770204605
3.3	0.00708361584995	0.99291638415
3.4	0.00609703993515	0.993902960065
3.5	0.00524780067876	0.994752199321
3.6	0.00451680182566	0.995483198174
3.7	0.00388763525646	0.996112364744
3.8	0.00334613859744	0.996653861403
3.9	0.002880079463	0.997119920537
4.0	0.0024789250102	0.99752107499
4.1	0.00213363193921	0.997866368061
4.2	0.0018364335384	0.998163566462
4.3	0.0015806397899	0.99841936021
4.4	0.0013604792118	0.998639520788
4.5	0.00117098226051	0.998829017739
4.6	0.00100787679269	0.998992123207
4.7	0.000867489300043	0.9991325107
4.8	0.000746657451175	0.999253342549
4.9	0.000642657277361	0.999357342723
5.0	0.000553143150658	0.999446856849
