Time	S1	S2
0.0	0.15	0.0
0.06	0.141137626532	0.00886237346834
0.12	0.132559920586	0.0174400794136
0.18	0.124279573806	0.0257204261943
0.24	0.116306746042	0.0336932539579
0.3	0.108649557657	0.0413504423433
0.36	0.101314075483	0.0486859245174
0.42	0.0943041017791	0.0556958982209
0.48	0.0876213896493	0.0623786103507
0.54	0.0812658577985	0.0687341422015
0.6	0.0752357663829	0.0747642336171
0.66	0.0695278494465	0.0804721505535
0.72	0.0641374672872	0.0858625327128
0.78	0.0590586165373	0.0909413834627
0.84	0.0542841865744	0.0957158134256
0.9	0.049806008455	0.100193991545
0.96	0.0456150258463	0.104384974154
1.02	0.041701538057	0.108298461943
1.08	0.0380552072025	0.111944792797
1.14	0.0346652274008	0.115334772599
1.2	0.0315204309318	0.118479569068
1.26	0.0286093914493	0.121390608551
1.32	0.0259205028483	0.124079497152
1.38	0.0234421051096	0.12655789489
1.44	0.0211625531963	0.128837446804
1.5	0.0190702753248	0.130929724675
1.56	0.01715391257	0.13284608743
1.62	0.0154023667487	0.134597633251
1.68	0.0138046624509	0.136195337549
1.74	0.0123504450168	0.137649554983
1.8	0.0110296090784	0.138970390922
1.86	0.00983235043931	0.140167649561
1.92	0.00874934541995	0.14125065458
1.98	0.00777163771323	0.142228362287
2.04	0.00689077686322	0.143109223137
2.1	0.00609876117157	0.143901238828
2.16	0.00538803678574	0.144611963214
2.22	0.00475156355663	0.145248436443
2.28	0.00418271341362	0.145817286586
2.34	0.00367534931937	0.146324650681
2.4	0.00322371741608	0.146776282584
2.46	0.00282250914258	0.147177490857
2.52	0.00246679730626	0.147533202694
2.58	0.00215204495484	0.147847955045
2.64	0.00187408035049	0.14812591965
2.7	0.00162907762866	0.148370922371
2.76	0.00141354878936	0.148586451211
2.82	0.0012243277539	0.148775672246
2.88	0.0010585292896	0.14894147071
2.94	0.000913538950325	0.14908646105
3.0	0.000786997593447	0.149213002407
