Time	S1	S2	S3
0.0	0.025	0.2	0.1
0.4	0.0328210610582	0.207821061058	0.0921789389418
0.8	0.039404916349	0.214404916349	0.085595083651
1.2	0.0449255496636	0.219925549664	0.0800744503364
1.6	0.0495397475275	0.224539747528	0.0754602524725
2.0	0.053385455075	0.228385455075	0.071614544925
2.4	0.056583683076	0.231583683076	0.068416316924
2.8	0.0592383108045	0.234238310805	0.0657616891955
3.2	0.0614379901327	0.236437990133	0.0635620098673
3.6	0.0632582342061	0.238258234206	0.0617417657939
4.0	0.064762903898	0.239762903898	0.060237096102
4.4	0.0660065338183	0.241006533818	0.0589934661817
4.8	0.0670331870934	0.242033187093	0.0579668129066
5.2	0.0678795773558	0.242879577356	0.0571204226442
5.6	0.068576139683	0.243576139683	0.056423860317
6.0	0.0691496431912	0.244149643191	0.0558503568088
6.4	0.0696220873529	0.244622087353	0.0553779126471
6.8	0.0700113842147	0.245011384215	0.0549886157853
7.2	0.0703321225439	0.245332122544	0.0546678774561
7.6	0.0705960846946	0.245596084695	0.0544039153054
8.0	0.070813162189	0.245813162189	0.054186837811
8.4	0.070991703895	0.245991703895	0.054008296105
8.8	0.0711386068706	0.246138606871	0.0538613931294
9.2	0.0712595235669	0.246259523567	0.0537404764331
9.6	0.0713590534961	0.246359053496	0.0536409465039
10.0	0.0714409631806	0.246440963181	0.0535590368194
10.4	0.0715083535254	0.246508353525	0.0534916464746
10.8	0.071563752033	0.246563752033	0.053436247967
11.2	0.0716092855425	0.246609285543	0.0533907144575
11.6	0.0716466893002	0.2466466893	0.0533533106998
12.0	0.0716773654576	0.246677365458	0.0533226345424
12.4	0.0717026073015	0.246702607301	0.0532973926985
12.8	0.0717232905106	0.246723290511	0.0532767094894
13.2	0.0717403811541	0.246740381154	0.0532596188459
13.6	0.0717544055687	0.246754405569	0.0532455944313
14.0	0.0717659782033	0.246765978203	0.0532340217967
14.4	0.0717755165471	0.246775516547	0.0532244834529
14.8	0.0717833822859	0.246783382286	0.0532166177141
15.2	0.0717898683246	0.246789868325	0.0532101316754
15.6	0.0717952033944	0.246795203394	0.0532047966056
16.0	0.0717995974698	0.24679959747	0.0532004025302
16.4	0.0718032018146	0.246803201815	0.0531967981854
16.8	0.0718061756104	0.24680617561	0.0531938243896
17.2	0.0718086116099	0.24680861161	0.0531913883901
17.6	0.0718106272078	0.246810627208	0.0531893727922
18.0	0.0718122833881	0.246812283388	0.0531877166119
18.4	0.0718136543311	0.246813654331	0.0531863456689
18.8	0.0718147869899	0.24681478699	0.0531852130101
19.2	0.0718157225665	0.246815722566	0.0531842774335
19.6	0.0718164928876	0.246816492888	0.0531835071124
20.0	0.0718171236549	0.246817123655	0.0531828763451
