Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.06	0.928276278185	2.0	1.0
0.12	0.862706410039	2.0	1.0
0.18	0.802792681552	2.0	1.0
0.24	0.74917581253	1.1	1.0
0.3	0.727634043562	1.1	1.0
0.36	0.707120725862	1.1	1.0
0.42	0.687595933556	1.1	1.0
0.48	0.669014912735	1.1	1.0
0.54	0.651332852089	1.1	1.0
0.6	0.634508862281	1.1	1.0
0.66	0.618499918242	1.1	1.0
0.72	0.603265021083	1.1	1.0
0.78	0.588765992431	1.1	1.0
0.84	0.574967072242	1.1	1.0
0.9	0.561834640521	1.1	1.0
0.96	0.549336572153	1.1	1.0
1.02	0.537442182652	1.1	1.0
1.08	0.526121866112	1.1	1.0
1.14	0.515348148064	1.1	1.0
1.2	0.505094379452	1.1	1.0
1.26	0.495335642021	1.1	1.0
1.32	0.486047814611	1.1	1.0
1.38	0.477208035267	1.1	1.0
1.44	0.468795310137	1.1	1.0
1.5	0.460788577072	1.1	1.0
1.56	0.453167909116	1.1	1.0
1.62	0.445915755536	1.1	1.0
1.68	0.439013956855	1.1	1.0
1.74	0.432445006176	1.1	1.0
1.8	0.426193819809	1.1	1.0
1.86	0.420244835263	1.1	1.0
1.92	0.414582858424	1.1	1.0
1.98	0.409194690255	1.1	1.0
2.04	0.404066986305	1.1	1.0
2.1	0.39918669895	1.1	1.0
2.16	0.394542317839	1.1	1.0
2.22	0.390122390387	1.1	1.0
2.28	0.385915691782	1.1	1.0
2.34	0.381912295415	1.1	1.0
2.4	0.37810237569	1.1	1.0
2.46	0.374476209805	1.1	1.0
2.52	0.371025288591	1.1	1.0
2.58	0.367741182638	1.1	1.0
2.64	0.364615446446	1.1	1.0
2.7	0.361640776987	1.1	1.0
2.76	0.358809935739	1.1	1.0
2.82	0.356115602091	1.1	1.0
2.88	0.353551484712	1.1	1.0
2.94	0.351111361255	1.1	1.0
3.0	0.348788904796	1.1	1.0
