Time	X0	X1	T	S1	S2
0.0	1.0	0.0	0.0	0.0	0.0
0.2	0.980198606167	0.0	0.0198013938332	0.0	0.0
0.4	0.960789378367	0.0	0.039210621633	0.0	0.0
0.6	0.941764544274	0.0	0.0582354557259	0.0	0.0
0.8	0.923116585447	0.0	0.0768834145526	0.0	0.0
1.0	0.904837975014	0.0	0.0951620249859	0.0	0.0
1.2	0.886922030097	0.0	0.113077969903	0.0	0.0
1.4	0.869360896602	0.0	0.130639103398	0.0	0.0
1.6	0.852147170305	0.0	0.147852829695	0.0	0.0
1.8	0.835275158738	0.0	0.164724841262	0.0	0.0
2.0	0.818736950485	0.0	0.181263049515	0.0	0.0
2.2	0.80252553894	0.0	0.19747446106	0.0	0.0
2.4	0.786635500963	0.0	0.213364499037	0.0	0.0
2.6	0.771059779588	0.0	0.228940220412	0.0	0.0
2.8	0.755792036899	0.0	0.244207963101	0.0	0.0
3.0	0.740826552767	0.0	0.259173447233	0.0	0.0
3.2	0.726157245736	0.0	0.273842754264	0.0	0.0
3.4	0.711778345648	0.0	0.288221654352	0.0	0.0
3.6	0.697684000948	0.0	0.302315999052	0.0	0.0
3.8	0.683868734135	0.0	0.316131265865	0.0	0.0
4.0	0.67032713021	0.0	0.32967286979	0.0	0.0
4.2	0.657053581613	0.0	0.342946418387	0.0	0.0
4.4	0.644042908189	0.0	0.355957091811	0.0	0.0
4.6	0.631289942853	0.0	0.368710057147	0.0	0.0
4.8	0.618789501875	0.0	0.381210498125	0.0	0.0
5.0	0.606536609367	0.0	0.393463390633	0.0	0.0
5.2	0.594526365194	0.0	0.405473634806	0.0	0.0
5.4	0.582753930296	0.0	0.417246069704	0.0	0.0
5.6	0.571214595759	0.0	0.428785404241	0.0	0.0
5.8	0.559903748177	0.0	0.440096251823	0.0	0.0
6.0	0.548816870102	0.0	0.451183129898	0.0	0.0
6.2	0.537949542936	0.0	0.462050457064	0.0	0.0
6.4	0.527297088316	0.0	0.472702911684	0.0	0.0
6.6	0.516855325078	0.0	0.483144674922	0.0	0.0
6.8	0.506620152948	0.0	0.493379847052	0.0	0.0
7.0	0.496587507956	0.0	0.503412492044	0.0	0.0
7.2	0.486753426834	0.0	0.513246573166	0.0	0.0
7.4	0.477114047018	0.0	0.522885952982	0.0	0.0
7.6	0.467665606642	0.0	0.532334393358	0.0	0.0
7.8	0.458404444548	0.0	0.541595555452	0.0	0.0
8.0	0.449327000275	0.0	0.550672999725	0.0	0.0
8.2	0.440428349508	0.0	0.559571650492	0.0	0.0
8.4	0.431704935393	0.0	0.568295064607	0.0	0.0
8.6	0.42315405344	0.0	0.57684594656	0.0	0.0
8.8	0.414772373012	0.0	0.585227626988	0.0	0.0
9.0	0.406556654382	0.0	0.593443345618	0.0	0.0
9.2	0.398503748734	0.0	0.601496251266	0.0	0.0
9.4	0.390610598165	0.0	0.609389401835	0.0	0.0
9.6	0.382874235679	0.0	0.617125764321	0.0	0.0
9.8	0.375291785194	0.0	0.624708214806	0.0	0.0
10.0	0.367859683482	0.0	0.632140316518	0.0	0.0
