Time	S1	S2	S3	S4	S5
0.0	1e-06	1.5e-06	2e-06	5e-07	1e-06
0.04	9.39001114326e-07	1.43900111433e-06	2.06099888567e-06	5.60998885674e-07	1e-06
0.08	8.86578212694e-07	1.38657821269e-06	2.11342178731e-06	6.13421787306e-07	1e-06
0.12	8.41519565091e-07	1.34151956509e-06	2.15848043491e-06	6.58480434909e-07	1e-06
0.16	8.02713705507e-07	1.30271370551e-06	2.19728629449e-06	6.97286294493e-07	1e-06
0.2	7.69191162777e-07	1.26919116278e-06	2.23080883722e-06	7.30808837223e-07	1e-06
0.24	7.40143107945e-07	1.24014310794e-06	2.25985689206e-06	7.59856892055e-07	1e-06
0.28	7.14880029177e-07	1.21488002918e-06	2.28511997082e-06	7.85119970823e-07	1e-06
0.32	6.92851193822e-07	1.19285119382e-06	2.30714880618e-06	8.07148806178e-07	1e-06
0.36	6.73609275576e-07	1.17360927558e-06	2.32639072442e-06	8.26390724424e-07	1e-06
0.4	6.5675936455e-07	1.15675936455e-06	2.34324063545e-06	8.4324063545e-07	1e-06
0.44	6.41987539071e-07	1.14198753907e-06	2.35801246093e-06	8.58012460929e-07	1e-06
0.48	6.2902818626e-07	1.12902818626e-06	2.37097181374e-06	8.7097181374e-07	1e-06
0.52	6.17651589787e-07	1.11765158979e-06	2.38234841021e-06	8.82348410213e-07	1e-06
0.56	6.07655166402e-07	1.1076551664e-06	2.3923448336e-06	8.92344833598e-07	1e-06
0.6	5.98861199822e-07	1.09886119982e-06	2.40113880018e-06	9.01138800178e-07	1e-06
0.64	5.91120889425e-07	1.09112088942e-06	2.40887911058e-06	9.08879110575e-07	1e-06
0.68	5.84304527874e-07	1.08430452787e-06	2.41569547213e-06	9.15695472126e-07	1e-06
0.72	5.78306630178e-07	1.07830663018e-06	2.42169336982e-06	9.21693369822e-07	1e-06
0.76	5.73015548405e-07	1.0730155484e-06	2.4269844516e-06	9.26984451595e-07	1e-06
0.8	5.68351898574e-07	1.06835189857e-06	2.43164810143e-06	9.31648101426e-07	1e-06
0.84	5.64231083113e-07	1.06423108311e-06	2.43576891689e-06	9.35768916887e-07	1e-06
0.88	5.6059054863e-07	1.06059054863e-06	2.43940945137e-06	9.3940945137e-07	1e-06
0.92	5.57374840865e-07	1.05737484086e-06	2.44262515914e-06	9.42625159135e-07	1e-06
0.96	5.54532490522e-07	1.05453249052e-06	2.44546750948e-06	9.45467509478e-07	1e-06
1.0	5.52023871306e-07	1.05202387131e-06	2.44797612869e-06	9.47976128694e-07	1e-06
1.04	5.49808541326e-07	1.04980854133e-06	2.45019145867e-06	9.50191458674e-07	1e-06
1.08	5.47853258083e-07	1.04785325808e-06	2.45214674192e-06	9.52146741917e-07	1e-06
1.12	5.46127206627e-07	1.04612720663e-06	2.45387279337e-06	9.53872793373e-07	1e-06
1.16	5.44602585055e-07	1.04460258505e-06	2.45539741495e-06	9.55397414945e-07	1e-06
1.2	5.43255689142e-07	1.04325568914e-06	2.45674431086e-06	9.56744310858e-07	1e-06
1.24	5.4206506832e-07	1.04206506832e-06	2.45793493168e-06	9.5793493168e-07	1e-06
1.28	5.41011095003e-07	1.041011095e-06	2.458988905e-06	9.58988904997e-07	1e-06
1.32	5.40076954279e-07	1.04007695428e-06	2.45992304572e-06	9.59923045721e-07	1e-06
1.36	5.39250735914e-07	1.03925073591e-06	2.46074926409e-06	9.60749264086e-07	1e-06
1.4	5.38522876239e-07	1.03852287624e-06	2.46147712376e-06	9.61477123761e-07	1e-06
1.44	5.37871412242e-07	1.03787141224e-06	2.46212858776e-06	9.62128587758e-07	1e-06
1.48	5.37294313717e-07	1.03729431372e-06	2.46270568628e-06	9.62705686283e-07	1e-06
1.52	5.36786434005e-07	1.036786434e-06	2.463213566e-06	9.63213565995e-07	1e-06
1.56	5.3633943446e-07	1.03633943446e-06	2.46366056554e-06	9.6366056554e-07	1e-06
1.6	5.35939938768e-07	1.03593993877e-06	2.46406006123e-06	9.64060061232e-07	1e-06
1.64	5.35589335484e-07	1.03558933548e-06	2.46441066452e-06	9.64410664516e-07	1e-06
1.68	5.35285567071e-07	1.03528556707e-06	2.46471443293e-06	9.64714432929e-07	1e-06
1.72	5.35016638419e-07	1.03501663842e-06	2.46498336158e-06	9.64983361581e-07	1e-06
1.76	5.34778556869e-07	1.03477855687e-06	2.46522144313e-06	9.65221443131e-07	1e-06
1.8	5.34570318093e-07	1.03457031809e-06	2.46542968191e-06	9.65429681907e-07	1e-06
1.84	5.34388968636e-07	1.03438896864e-06	2.46561103136e-06	9.65611031364e-07	1e-06
1.88	5.34227340221e-07	1.03422734022e-06	2.46577265978e-06	9.65772659779e-07	1e-06
1.92	5.34084555428e-07	1.03408455543e-06	2.46591544457e-06	9.65915444572e-07	1e-06
1.96	5.33958153499e-07	1.0339581535e-06	2.4660418465e-06	9.66041846501e-07	1e-06
2.0	5.33845909654e-07	1.03384590965e-06	2.46615409035e-06	9.66154090346e-07	1e-06
