Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.05	0.941209052014	1.94120905201	1.05879094799
0.1	0.889090700842	1.88909070084	1.11090929916
0.15	0.842727685602	1.8427276856	1.1572723144
0.2	0.801332534074	1.80133253407	1.19866746593
0.25	0.764252478096	1.7642524781	1.2357475219
0.3	0.730950225979	1.73095022598	1.26904977402
0.35	0.700944160778	1.70094416078	1.29905583922
0.4	0.673870342591	1.67387034259	1.32612965741
0.45	0.649393505103	1.6493935051	1.3506064949
0.5	0.627220448076	1.62722044808	1.37277955192
0.55	0.60709745445	1.60709745445	1.39290254555
0.6	0.588808089797	1.5888080898	1.4111919102
0.65	0.572161818079	1.57216181808	1.42783818192
0.7	0.556992110324	1.55699211032	1.44300788968
0.75	0.543152806218	1.54315280622	1.45684719378
0.8	0.530515082266	1.53051508227	1.46948491773
0.85	0.518962626861	1.51896262686	1.48103737314
0.9	0.508391374458	1.50839137446	1.49160862554
0.95	0.498710817057	1.49871081706	1.50128918294
1.0	0.978771307477	1.47877130748	1.5262932374
1.05	0.945326393443	1.44532639344	1.55973815143
1.1	0.915146371445	1.41514637145	1.58991817343
1.15	0.887835963102	1.3878359631	1.61722858177
1.2	0.863067097264	1.36306709726	1.64199744761
1.25	0.840568304117	1.34056830412	1.66449624076
1.3	0.820096701752	1.32009670175	1.68496784312
1.35	0.801440273663	1.30144027366	1.70362427121
1.4	0.784423130171	1.28442313017	1.7206414147
1.45	0.768867110772	1.26886711077	1.7361974341
1.5	0.754629115752	1.25462911575	1.75043542912
1.55	0.741592069775	1.24159206978	1.7634724751
1.6	0.729624405778	1.22962440578	1.7754401391
1.65	0.718641274694	1.21864127469	1.78642327018
1.7	0.708553794205	1.2085537942	1.79651075067
1.75	0.699283072842	1.19928307284	1.80578147203
1.8	0.690761931512	1.19076193151	1.81430261336
1.85	0.682924492328	1.18292449233	1.82214005255
1.9	0.675709393762	1.17570939376	1.82935515111
1.95	0.669062150107	1.16906215011	1.83600239477
2.0	0.662934509328	1.16293450933	1.84213003555
2.05	0.657283779685	1.15728377969	1.84778076519
2.1	0.65207017479	1.15207017479	1.85299437008
2.15	0.64725859951	1.14725859951	1.85780594536
2.2	0.642814891322	1.14281489132	1.86224965355
2.25	0.979152060172	1.47915206017	1.88455031444
2.3	0.949928591378	1.44992859138	1.91377378324
2.35	0.923559868381	1.42355986838	1.94014250623
2.4	0.899723618565	1.39972361856	1.96397875605
2.45	0.878124909256	1.37812490926	1.98557746536
2.5	0.858525297978	1.35852529798	2.00517707664
