Time	S1	S2	S3	S4
0.0	1.0	1.0	0.0	0.0
0.16	0.882794533501	1.07646182556	0.0407436409399	0.010185910235
0.32	0.772573815654	1.14469577914	0.0827304052053	0.0206826013013
0.48	0.670980360619	1.20345666123	0.12556297815	0.0313907445375
0.64	0.579001022973	1.25217573345	0.168823243573	0.0422058108931
0.8	0.497022098316	1.29087849745	0.212099404235	0.0530248510587
0.96	0.424925291185	1.3200678083	0.255006900512	0.0637517251279
1.12	0.362211258745	1.34058703575	0.297201705508	0.0743004263769
1.28	0.308135501959	1.35347351354	0.338390984496	0.0845977461241
1.44	0.261824875836	1.35983797033	0.378337153829	0.0945842884573
1.6	0.222373331275	1.36077072856	0.416855940163	0.104213985041
1.76	0.188896240409	1.35729246068	0.453811298915	0.113452824729
1.92	0.160562666348	1.35032746303	0.489109870621	0.122277467655
2.08	0.136617270424	1.34068678496	0.522695944619	0.130673986155
2.24	0.116392001352	1.32906221088	0.554545787766	0.138636446941
2.4	0.0993080260105	1.31603039948	0.584661574509	0.146165393627
2.56	0.0848696979349	1.30206449386	0.613065808203	0.153266452051
2.72	0.0726555634691	1.28754770963	0.639796726899	0.159949181725
2.88	0.0623092622095	1.27278618847	0.664904549319	0.16622613733
3.04	0.0535312758296	1.25802045665	0.688448267522	0.172112066881
3.2	0.046071002716	1.24343609758	0.710492899707	0.177623224927
3.36	0.0397191716501	1.22917357811	0.731107250239	0.18277681256
3.52	0.0343009784164	1.21533685401	0.750362167575	0.187590541894
3.68	0.0296703231771	1.20200047695	0.768329199876	0.192082299969
3.84	0.0257050373274	1.18921542354	0.785079539136	0.196269884784
4.0	0.0223030720847	1.17701372103	0.800683206888	0.200170801722
4.16	0.0193790101866	1.16541256255	0.815208427267	0.203802106817
4.32	0.0168611874355	1.15441763547	0.828721177094	0.207180294273
4.48	0.0146893396789	1.14402577442	0.841284885898	0.210321221475
4.64	0.012812742944	1.13422702152	0.852960235534	0.213240058884
4.8	0.0111886278858	1.12500633695	0.863805035168	0.215951258792
4.96	0.0097808633922	1.1163449773	0.873874159308	0.218468539827
5.12	0.00855883973987	1.10822162024	0.883219540023	0.220804885006
5.28	0.00749656778947	1.10061323175	0.891890200462	0.222972550116
5.44	0.0065719377445	1.09349574551	0.899932316748	0.224983079187
5.6	0.00576610780762	1.08684459254	0.907389299654	0.226847324914
5.76	0.0050629877169	1.08063512094	0.914301891338	0.228575472835
5.92	0.00444880693635	1.07484291975	0.920708273311	0.230177068328
6.08	0.0039117555591	1.06944406281	0.926644181631	0.231661045408
6.24	0.00344168684462	1.06441528748	0.932143025675	0.233035756419
6.4	0.00302986822766	1.05973412375	0.937236008026	0.234309002007
6.56	0.00266877161479	1.05537898453	0.941952243852	0.235488060963
6.72	0.00235189497789	1.05132922635	0.94631887867	0.236579719668
6.88	0.0020736128829	1.04756518372	0.950361203402	0.23759030085
7.04	0.00182905292067	1.04406818136	0.954102765719	0.23852569143
7.2	0.00161398855494	1.04082053419	0.957565477258	0.239391369314
7.36	0.00142474719875	1.0378055364	0.960769716405	0.240192429101
7.52	0.00125813311695	1.03500744044	0.963734426443	0.240933606611
7.68	0.00111136264448	1.03241142849	0.966477208867	0.241619302217
7.84	0.000982008534836	1.03000357966	0.96901441181	0.242253602952
8.0	0.000867951778447	1.02777083456	0.971361213658	0.242840303414
