Time	S1	S2
0.0	0.00015	0.0001
0.1	0.000135725655336	0.000114274344664
0.2	0.000122808428066	0.000127191571934
0.3	0.000111122401197	0.000138877598803
0.4	0.000100548550695	0.000149451449305
0.5	9.09808831933e-05	0.000159019116807
0.6	8.23234649783e-05	0.000167676535022
0.7	7.44900645961e-05	0.000175509935404
0.8	6.74021475118e-05	0.000182597852488
0.9	6.09883936887e-05	0.000189011606311
1.0	5.51845882118e-05	0.000194815411788
1.1	4.99327607563e-05	0.000200067239244
1.2	4.51805548177e-05	0.000204819445182
1.3	4.08802394712e-05	0.000209119760529
1.4	3.69893789967e-05	0.000213010621003
1.5	3.34689203946e-05	0.000216531079605
1.6	3.02834821021e-05	0.000219716517898
1.7	2.740133812e-05	0.00022259866188
1.8	2.47935313817e-05	0.000225206468618
1.9	2.24338448717e-05	0.000227566155128
2.0	2.02987466669e-05	0.000229701253333
2.1	1.83668725575e-05	0.000231633127443
2.2	1.66188139762e-05	0.000233381186024
2.3	1.50371325074e-05	0.000234962867493
2.4	1.3606015917e-05	0.000236393984083
2.5	1.23110848256e-05	0.000237688915174
2.6	1.1139387313e-05	0.000238860612687
2.7	1.00792289768e-05	0.000239920771023
2.8	9.1199628081e-06	0.000240880037192
2.9	8.25197094868e-06	0.000241748029051
3.0	7.4666114285e-06	0.000242533388571
3.1	6.75599947018e-06	0.00024324400053
3.2	6.11299410117e-06	0.000243887005899
3.3	5.53120482458e-06	0.000244468795175
3.4	5.00478965825e-06	0.000244995210342
3.5	4.52845806687e-06	0.000245471541933
3.6	4.09747190458e-06	0.000245902528095
3.7	3.70750778077e-06	0.000246292492219
3.8	3.3546464888e-06	0.000246645353511
3.9	3.03537409045e-06	0.00024696462591
4.0	2.74649170125e-06	0.000247253508299
4.1	2.48509622948e-06	0.000247514903771
4.2	2.2485806742e-06	0.000247751419326
4.3	2.03457878314e-06	0.000247965421217
4.4	1.84094035858e-06	0.000248159059641
4.5	1.66573052856e-06	0.000248334269471
4.6	1.50719946256e-06	0.000248492800537
4.7	1.36375478613e-06	0.000248636245214
4.8	1.23395987308e-06	0.000248766040127
4.9	1.11652113618e-06	0.000248883478864
5.0	1.01025946094e-06	0.000248989740539
