Time	S1	S2	S3	S4
0.0	0.0015	0.002	0.0015	0.004
0.16	0.00134256453214	0.00215743546786	0.00155544	0.00398
0.32	0.00120159602605	0.00229840397395	0.00161088	0.00396
0.48	0.00107546456115	0.00242453543885	0.00166632	0.00394
0.64	0.000962594898756	0.00253740510124	0.00172176	0.00392
0.8	0.000861571554924	0.00263842844508	0.0017772	0.0039
0.96	0.000771150969108	0.00272884903089	0.00183264	0.00388
1.12	0.000690217201323	0.00280978279868	0.00188808	0.00386
1.28	0.000617773450394	0.00288222654961	0.00194352	0.00384
1.44	0.00055292973668	0.00294707026332	0.00199896	0.00382
1.6	0.000494887956158	0.00300511204384	0.0020544	0.0038
1.76	0.000442938007903	0.0030570619921	0.00210984	0.00378
1.92	0.000396443511862	0.00310355648814	0.00216528	0.00376
2.08	0.000354830689411	0.00314516931059	0.00222072	0.00374
2.24	0.000317586097462	0.00318241390254	0.00227616	0.00372
2.4	0.000284250643874	0.00321574935613	0.0023316	0.0037
2.56	0.000254414471883	0.00324558552812	0.00238704	0.00368
2.72	0.000227710011789	0.00327228998821	0.00244248	0.00366
2.88	0.000203808362966	0.00329619163703	0.00249792	0.00364
3.04	0.000182415058948	0.00331758494105	0.00255336	0.00362
3.2	0.000163267783327	0.00333673221667	0.0026088	0.0036
3.36	0.000146130469472	0.00335386953053	0.00266424	0.00358
3.52	0.000130791986442	0.00336920801356	0.00271968	0.00356
3.68	0.000117063119201	0.0033829368808	0.00277512	0.00354
3.84	0.000104775541183	0.00339522445882	0.00283056	0.00352
4.0	9.37778234953e-05	0.0034062221765	0.002886	0.0035
4.16	8.3934485387e-05	0.00341606551461	0.00294144	0.00348
4.32	7.51241268491e-05	0.00342487587315	0.00299688	0.00346
4.48	6.72386697915e-05	0.00343276133021	0.00305232	0.00344
4.64	6.01809892512e-05	0.00343981901075	0.00310776	0.00342
4.8	5.3864128994e-05	0.00344613587101	0.0031632	0.0034
4.96	4.82101910556e-05	0.00345178980894	0.00321864	0.00338
5.12	4.31497613245e-05	0.00345685023868	0.00327408	0.00336
5.28	3.8620558733e-05	0.00346137944127	0.00332952	0.00334
5.44	3.45667752286e-05	0.00346543322477	0.00338496	0.00332
5.6	3.09384308865e-05	0.00346906156911	0.0034404	0.0033
5.76	2.76909385115e-05	0.00347230906149	0.00349584	0.00328
5.92	2.47843635982e-05	0.0034752156364	0.00355128	0.00326
6.08	2.21828878653e-05	0.00347781711213	0.00360672	0.00324
6.24	1.9854445195e-05	0.0034801455548	0.00366216	0.00322
6.4	1.77703906897e-05	0.00348222960931	0.0037176	0.0032
6.56	1.59051218135e-05	0.00348409487819	0.00377304	0.00318
6.72	1.42356499546e-05	0.00348576435005	0.00382848	0.00316
6.88	1.2741403367e-05	0.00348725859663	0.00388392	0.00314
7.04	1.14039759884e-05	0.00348859602401	0.00393936	0.00312
7.2	1.02069557728e-05	0.00348979304423	0.0039948	0.0031
7.36	9.13558822202e-06	0.00349086441178	0.00405024	0.00308
7.52	8.1766762274e-06	0.00349182332377	0.00410568	0.00306
7.68	7.31839143648e-06	0.00349268160856	0.00416112	0.00304
7.84	6.55021378318e-06	0.00349344978622	0.00421656	0.00302
8.0	5.86267380569e-06	0.00349413732619	0.004272	0.003
