Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.889090700842	1.88909070084	1.11090929916
0.2	0.801332534074	1.80133253407	1.19866746593
0.3	0.730945583073	1.73094558307	1.26905441693
0.4	0.673887975047	1.67388797505	1.32611202495
0.5	0.627231764225	1.62723176423	1.37276823577
0.6	0.588815649773	1.58881564977	1.41118435023
0.7	0.556980609848	1.55698060985	1.44301939015
0.8	0.530503682368	1.53050368237	1.46949631763
0.9	0.508378278863	1.50837827886	1.49162172114
1.0	0.489833433864	1.48983343386	1.51016656614
1.1	0.474247037137	1.47424703714	1.52575296286
1.2	0.461114547378	1.46111454738	1.53888545262
1.3	0.450021163081	1.45002116308	1.54997883692
1.4	0.440634033553	1.44063403355	1.55936596645
1.5	0.43268273684	1.43268273684	1.56731726316
1.6	0.425941694212	1.42594169421	1.57405830579
1.7	0.420220673024	1.42022067302	1.57977932698
1.8	0.415360482651	1.41536048265	1.58463951735
1.9	0.411227811333	1.41122781133	1.58877218867
2.0	0.407710762962	1.40771076296	1.59228923704
2.1	0.404714971299	1.4047149713	1.5952850287
2.2	0.402164703593	1.40216470359	1.59783529641
2.3	0.399991849865	1.39999184986	1.60000815014
2.4	0.398144011686	1.39814401169	1.60185598831
2.5	0.396570514959	1.39657051496	1.60342948504
2.6	0.978186806332	1.47818680633	1.62618819731
2.7	0.916909288475	1.41690928847	1.68746571517
2.8	0.866773032209	1.36677303221	1.73760197143
2.9	0.825426464699	1.3254264647	1.77894853894
3.0	0.791122004281	1.29112200428	1.81325299936
3.1	0.76250713774	1.26250713774	1.8418678659
3.2	0.738522696996	1.238522697	1.86585230664
3.3	0.718341069117	1.21834106912	1.88603393452
3.4	0.701321286801	1.2013212868	1.90305371684
3.5	0.686941060955	1.18694106096	1.91743394269
3.6	0.674758014529	1.17475801453	1.92961698911
3.7	0.664413143244	1.16441314324	1.9399618604
3.8	0.655611520516	1.15561152052	1.94876348312
3.9	0.648116641303	1.1481166413	1.95625836234
4.0	0.641729421739	1.14172942174	1.9626455819
4.1	0.636282484933	1.13628248493	1.96809251871
4.2	0.63163372296	1.13163372296	1.97274128068
4.3	0.627663436927	1.12766343693	1.97671156671
4.4	0.624268866935	1.12426886693	1.98010613671
4.5	0.621364646754	1.12136464675	1.98301035689
4.6	0.618878628912	1.11887862891	1.98549637473
4.7	0.61675072164	1.11675072164	1.987624282
4.8	0.614928744341	1.11492874434	1.9894462593
4.9	0.613368144158	1.11336814416	1.99100685948
5.0	0.612030975716	1.11203097572	1.99234402792
