Time	S1	S2	S3
0.0	0.01	0.015	0.01575
0.1	0.01	0.01615	0.0169575
0.2	0.01	0.0173	0.018165
0.3	0.01	0.01845	0.0193725
0.4	0.01	0.0196	0.02058
0.5	0.01	0.02075	0.0217875
0.6	0.01	0.0219	0.022995
0.7	0.01	0.02305	0.0242025
0.8	0.01	0.0242	0.02541
0.9	0.01	0.02535	0.0266175
1.0	0.01	0.0265	0.027825
1.1	0.01	0.02765	0.0290325
1.2	0.01	0.0288	0.03024
1.3	0.01	0.02995	0.0314475
1.4	0.01	0.0311	0.032655
1.5	0.01	0.03225	0.0338625
1.6	0.01	0.0334	0.03507
1.7	0.01	0.03455	0.0362775
1.8	0.01	0.0357	0.037485
1.9	0.01	0.03685	0.0386925
2.0	0.01	0.038	0.0399
2.1	0.01	0.03915	0.0411075
2.2	0.01	0.0403	0.042315
2.3	0.01	0.04145	0.0435225
2.4	0.01	0.0426	0.04473
2.5	0.01	0.04375	0.0459375
2.6	0.01	0.0449	0.047145
2.7	0.01	0.04605	0.0483525
2.8	0.01	0.0472	0.04956
2.9	0.01	0.04835	0.0507675
3.0	0.01	0.0495	0.051975
3.1	0.01	0.05065	0.0531825
3.2	0.01	0.0518	0.05439
3.3	0.01	0.05295	0.0555975
3.4	0.01	0.0541	0.056805
3.5	0.01	0.05525	0.0580125
3.6	0.01	0.0564	0.05922
3.7	0.01	0.05755	0.0604275
3.8	0.01	0.0587	0.061635
3.9	0.01	0.05985	0.0628425
4.0	0.01	0.061	0.06405
4.1	0.01	0.06215	0.0652575
4.2	0.01	0.0633	0.066465
4.3	0.01	0.06445	0.0676725
4.4	0.01	0.0656	0.06888
4.5	0.01	0.06675	0.0700875
4.6	0.01	0.0679	0.071295
4.7	0.01	0.06905	0.0725025
4.8	0.01	0.0702	0.07371
4.9	0.01	0.07135	0.0749175
5.0	0.01	0.0725	0.076125
