Time	S1	S2	S3
0.0	0.001	0.002	0.001
0.4	0.001	0.00209458128482	0.000905418715184
0.8	0.001	0.00218017252807	0.000819827471926
1.2	0.001	0.00225756603533	0.000742433964669
1.6	0.001	0.00232755270836	0.000672447291639
2.0	0.001	0.00239085460025	0.000609145399749
2.4	0.001	0.00244811769197	0.000551882308026
2.8	0.001	0.00249991841603	0.000500081583968
3.2	0.001	0.00254677693632	0.00045322306368
3.6	0.001	0.00258916472586	0.00041083527414
4.0	0.001	0.00262750810703	0.000372491892966
4.4	0.001	0.00266219296618	0.000337807033821
4.8	0.001	0.00269356842007	0.000306431579928
5.2	0.001	0.00272195026241	0.000278049737593
5.6	0.001	0.00274762414003	0.000252375859966
6.0	0.001	0.0027708484374	0.000229151562601
6.4	0.001	0.00279185688268	0.000208143117325
6.8	0.001	0.00281086086594	0.000189139134064
7.2	0.001	0.00282805123816	0.000171948761845
7.6	0.001	0.00284360140354	0.000156398596457
8.0	0.001	0.00285766786732	0.000142332132684
8.4	0.001	0.00287039220107	0.000129607798929
8.8	0.001	0.00288190246766	0.00011809753234
9.2	0.001	0.00289231451015	0.000107685489853
9.6	0.001	0.00290173311778	9.82668822193e-05
10.0	0.001	0.00291025308073	8.97469192666e-05
10.4	0.001	0.00291796014421	8.20398557942e-05
10.8	0.001	0.0029249318715	7.50681284978e-05
11.2	0.001	0.0029312383126	6.87616874033e-05
11.6	0.001	0.00293694298438	6.30570156207e-05
12.0	0.001	0.00294210335041	5.78966495938e-05
12.4	0.001	0.00294677134718	5.32286528169e-05
12.8	0.001	0.00295099395546	4.90060445447e-05
13.2	0.001	0.00295481367306	4.51863269378e-05
13.6	0.001	0.00295826894268	4.17310573201e-05
14.0	0.001	0.00296139453876	3.86054612443e-05
14.4	0.001	0.00296422191753	3.57780824737e-05
14.8	0.001	0.00296677953364	3.32204663578e-05
15.2	0.001	0.00296909310995	3.09068900459e-05
15.6	0.001	0.00297118590328	2.88140967238e-05
16.0	0.001	0.00297307901442	2.69209855761e-05
16.4	0.001	0.00297479149666	2.52085033413e-05
16.8	0.001	0.00297634058519	2.36594148083e-05
17.2	0.001	0.00297774187065	2.22581293478e-05
17.6	0.001	0.00297900945601	2.09905439936e-05
18.0	0.001	0.00298015609851	1.98439014934e-05
18.4	0.001	0.0029811933381	1.88066619031e-05
18.8	0.001	0.00298213161357	1.78683864317e-05
19.2	0.001	0.00298298036763	1.70196323685e-05
19.6	0.001	0.00298374812348	1.62518765157e-05
20.0	0.001	0.00298444262268	1.55573773191e-05
