Time	S1	S2	S3	S4
0.0	0.1	0.1	0.2	0.1
1.0	0.0995583703814	0.0995583703814	0.200441629619	0.171012727958
2.0	0.113686197259	0.113686197259	0.186313802741	0.24173709995
3.0	0.129922913444	0.129922913444	0.170077086556	0.336795616168
4.0	0.146601677768	0.146601677768	0.153398322232	0.463661908766
5.0	0.16291730786	0.16291730786	0.13708269214	0.627281503792
6.0	0.178224010181	0.178224010181	0.121775989819	0.830601223099
7.0	0.19209551436	0.19209551436	0.10790448564	1.0743500962
8.0	0.204341663302	0.204341663302	0.0956583366979	1.3572988425
9.0	0.214969249008	0.214969249008	0.0850307509917	1.67683320293
10.0	0.224101505406	0.224101505406	0.0758984945939	2.02962090683
11.0	0.231914117011	0.231914117011	0.0680858829894	2.41210780249
12.0	0.238585765965	0.238585765965	0.061414234035	2.82083808684
13.0	0.244300751844	0.244300751844	0.0556992481555	3.25262097498
14.0	0.249213309058	0.249213309058	0.0507866909421	3.70461823174
15.0	0.253454844226	0.253454844226	0.0465451557741	4.17434634723
16.0	0.257136221671	0.257136221671	0.0428637783294	4.65965367654
17.0	0.260349329753	0.260349329753	0.0396506702475	5.15868058443
18.0	0.26316896443	0.26316896443	0.0368310355697	5.66982965624
19.0	0.265655009083	0.265655009083	0.0343449909165	6.19175761894
20.0	0.267861007535	0.267861007535	0.0321389924652	6.72332558673
21.0	0.269826896192	0.269826896192	0.0301731038083	7.26351414829
22.0	0.271586972887	0.271586972887	0.0284130271126	7.81143722861
23.0	0.2731703164	0.2731703164	0.0268296835998	8.36633623595
24.0	0.274599882923	0.274599882923	0.025400117077	8.92755385489
25.0	0.275896058737	0.275896058737	0.0241039412626	9.49451224282
26.0	0.277076680193	0.277076680193	0.0229233198065	10.0667052343
27.0	0.278153917211	0.278153917211	0.0218460827888	10.6436888288
28.0	0.279141470836	0.279141470836	0.0208585291642	11.2250650325
29.0	0.280048894773	0.280048894773	0.0199511052266	11.810484922
30.0	0.280885613262	0.280885613262	0.0191143867382	12.3996362619
31.0	0.281658813556	0.281658813556	0.0183411864439	12.9922399572
32.0	0.282375459129	0.282375459129	0.017624540871	13.5880449029
33.0	0.283041377589	0.283041377589	0.0169586224108	14.1868259731
34.0	0.283660627213	0.283660627213	0.0163393727875	14.7883807906
35.0	0.284239118813	0.284239118813	0.0157608811867	15.3925228202
36.0	0.284780082018	0.284780082018	0.0152199179821	15.9990869658
37.0	0.285286606289	0.285286606289	0.0147133937105	16.6079214279
38.0	0.285761922977	0.285761922977	0.0142380770233	17.2188871413
39.0	0.286208775271	0.286208775271	0.0137912247289	17.8318576693
40.0	0.286629960929	0.286629960929	0.0133700390707	18.4467164928
41.0	0.287026953034	0.287026953034	0.0129730469658	19.0633571633
42.0	0.287402214269	0.287402214269	0.0125977857309	19.6816812485
43.0	0.28775707837	0.28775707837	0.0122429216304	20.3015989248
44.0	0.288093280266	0.288093280266	0.0119067197337	20.9230263869
45.0	0.288412200049	0.288412200049	0.0115877999506	21.545887134
46.0	0.288715104487	0.288715104487	0.0112848955134	22.1701092921
47.0	0.289003126264	0.289003126264	0.010996873736	22.7956262803
48.0	0.289277244091	0.289277244091	0.0107227559087	23.4223756113
49.0	0.289538492142	0.289538492142	0.0104615078581	24.050298405
50.0	0.289787940661	0.289787940661	0.0102120593385	24.6793412902
