Time	S1	S2	S3
0.0	0.025	0.2	0.1
0.3	0.0310328830393	0.206032883039	0.0952505044126
0.6	0.0364409622895	0.21144096229	0.0914299413524
0.9	0.0413071293896	0.21630712939	0.0884373466862
1.2	0.0457083989938	0.220708398994	0.0861777296085
1.5	0.0497133187782	0.224713318778	0.084565997455
1.8	0.0533828955063	0.228382895506	0.0835261375564
2.1	0.0567706494898	0.23177064949	0.0829914300597
2.4	0.0599235827192	0.234923582719	0.0829035055867
2.7	0.0628825711082	0.237882571108	0.0832120152173
3.0	0.0656836025332	0.240683602533	0.0838731249057
3.3	0.0683578570235	0.243357857024	0.0848494910792
3.6	0.0709323943059	0.245932394306	0.0861094225515
3.9	0.073430531229	0.248430531229	0.0876264428316
4.2	0.0758726810888	0.250872681089	0.0893781871041
4.5	0.0782764806754	0.253276480675	0.0913462775016
4.8	0.0806572337568	0.255657233757	0.0935157517305
5.1	0.0830281591333	0.258028159133	0.095874768205
5.4	0.0854008388034	0.260400838803	0.0984139975675
5.7	0.0877854938085	0.262785493808	0.101126275533
6.0	0.0901911831297	0.26519118313	0.10400631677
6.3	0.0926257250093	0.267625725009	0.107050898986
6.6	0.0950960782917	0.270096078292	0.110258360895
6.9	0.0976086517978	0.272608651798	0.113628205261
7.2	0.100168790184	0.275168790184	0.117161756122
7.5	0.102781941525	0.277781941525	0.120860665036
7.8	0.105452432124	0.280452432124	0.124728487632
8.1	0.108185026501	0.283185026501	0.128768711561
8.4	0.11098359802	0.28598359802	0.132986476773
8.7	0.113852245255	0.288852245255	0.137387277777
9.0	0.116794631759	0.291794631759	0.141977634414
9.3	0.11981454156	0.29481454156	0.146764560536
9.6	0.122915508555	0.297915508555	0.151755971202
9.9	0.126101118483	0.301101118483	0.156960398912
10.2	0.129374868163	0.304374868163	0.162387149865
10.5	0.132740286641	0.307740286641	0.168046221136
10.8	0.13620090977	0.31120090977	0.173948372032
11.1	0.139760308235	0.314760308235	0.180105089959
11.4	0.143422133203	0.318422133203	0.186528669458
11.7	0.147190075799	0.322190075799	0.193232154273
12.0	0.151068006549	0.326068006549	0.200229563761
12.3	0.155059816797	0.330059816797	0.207535635388
12.6	0.159169461915	0.334169461915	0.215165895983
12.9	0.163401175667	0.338401175667	0.2231373887
13.2	0.167759165994	0.342759165994	0.231467670125
13.5	0.172247739129	0.347247739129	0.240175245466
13.8	0.176871611281	0.351871611281	0.249280313954
14.1	0.181635498805	0.356635498805	0.258803818011
14.4	0.186544276598	0.361544276598	0.268767822462
14.7	0.191602992023	0.366602992023	0.279196549093
15.0	0.19681689142	0.37181689142	0.290115249384
