Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.883907975961	2.0	1.0
0.2	0.783992168279	2.0	1.0
0.3	0.698005321559	2.0	1.0
0.4	0.623964357672	2.0	1.0
0.5	0.56027087464	2.0	1.0
0.6	0.505457993443	2.0	1.0
0.7	0.458276692028	2.0	1.0
0.8	0.417666244223	2.0	1.0
0.9	0.382710373257	2.0	1.0
1.0	0.352622586409	2.0	1.0
1.1	0.326725784276	2.0	1.0
1.2	0.304434917207	2.0	1.0
1.3	0.28524838448	2.0	1.0
1.4	0.268734293485	2.0	1.0
1.5	0.254519685871	2.0	1.0
1.6	0.242284711987	2.0	1.0
1.7	0.231753869507	2.0	1.0
1.8	0.222689392796	2.0	1.0
1.9	0.214887326478	2.0	1.0
2.0	0.208171932041	2.0	1.0
2.1	0.20239167094	2.0	1.0
2.2	0.197416844178	2.0	1.0
2.3	0.193134373442	2.0	1.0
2.4	0.189447590298	2.0	1.0
2.5	0.186274023204	2.0	1.0
2.6	0.183542581168	2.0	1.0
2.7	0.181191731678	2.0	1.0
2.8	0.179168382467	2.0	1.0
2.9	0.177426873251	2.0	1.0
3.0	0.175927340884	2.0	1.0
3.1	0.174636487654	2.0	1.0
3.2	0.173525183595	2.0	1.0
3.3	0.172569326302	2.0	1.0
3.4	0.171747028874	2.0	1.0
3.5	0.17103977011	2.0	1.0
3.6	0.1704309668	2.0	1.0
3.7	0.176869114009	1.1	1.0
3.8	0.186863560418	1.1	1.0
3.9	0.196067014133	1.1	1.0
4.0	0.204538727498	1.1	1.0
4.1	0.212337458059	1.1	1.0
4.2	0.219517775075	1.1	1.0
4.3	0.226129390605	1.1	1.0
4.4	0.232217653556	1.1	1.0
4.5	0.237824022766	1.1	1.0
4.6	0.242986496609	1.1	1.0
4.7	0.247740280335	1.1	1.0
4.8	0.252117721593	1.1	1.0
4.9	0.256148603202	1.1	1.0
5.0	0.259860358577	1.1	1.0
