Time	S1	S2	S3	S4
0.0	0.0001	0.00012	0.0002	0.0001
0.06	9.77647822088e-05	0.000117764782209	0.000202235217791	0.000102235217791
0.12	9.5824492212e-05	0.000115824492212	0.000204175507788	0.000104175507788
0.18	9.41401537571e-05	0.000114140153757	0.000205859846243	0.000105859846243
0.24	9.26777908658e-05	0.000112677790866	0.000207322209134	0.000107322209134
0.3	9.14069158938e-05	0.000111406915894	0.000208593084106	0.000108593084106
0.36	9.03009403591e-05	0.000110300940359	0.000209699059641	0.000109699059641
0.42	8.93382674584e-05	0.000109338267458	0.000210661732542	0.000110661732542
0.48	8.8497453903e-05	0.000108497453903	0.000211502546097	0.000111502546097
0.54	8.77641159634e-05	0.000107764115963	0.000212235884037	0.000112235884037
0.6	8.71250177083e-05	0.000107125017708	0.000212874982292	0.000112874982292
0.66	8.6568031817e-05	0.000106568031817	0.000213431968183	0.000113431968183
0.72	8.60820751083e-05	0.000106082075108	0.000213917924892	0.000113917924892
0.78	8.56577951537e-05	0.000105657795154	0.000214342204846	0.000114342204846
0.84	8.52872237289e-05	0.000105287223729	0.000214712776271	0.000114712776271
0.9	8.4963519174e-05	0.000104963519174	0.000215036480826	0.000115036480826
0.96	8.46807115093e-05	0.000104680711509	0.000215319288491	0.000115319288491
1.02	8.44334154162e-05	0.000104433415416	0.000215566584584	0.000115566584584
1.08	8.42171873787e-05	0.000104217187379	0.000215782812621	0.000115782812621
1.14	8.40281210858e-05	0.000104028121086	0.000215971878914	0.000115971878914
1.2	8.38626079537e-05	0.000103862607954	0.000216137392046	0.000116137392046
1.26	8.37178607322e-05	0.000103717860732	0.000216282139268	0.000116282139268
1.32	8.35911995782e-05	0.000103591199578	0.000216408800422	0.000116408800422
1.38	0.000199805054626	0.00010328905783	0.00021671094217	0.00011671094217
1.44	0.000194789994868	9.82739980718e-05	0.000221726001928	0.000121726001928
1.5	0.000190616442701	9.41004459047e-05	0.000225899554095	0.000125899554095
1.56	0.000187134085985	9.06180891894e-05	0.000229381910811	0.000129381910811
1.62	0.000184222108856	8.77061120597e-05	0.00023229388794	0.00013229388794
1.68	0.000181782653036	8.52666562402e-05	0.00023473334376	0.00013473334376
1.74	0.000179735678304	8.32196815083e-05	0.000236780318492	0.000136780318492
1.8	0.000178015877051	8.14998802554e-05	0.000238500119745	0.000138500119745
1.86	0.000176569876205	8.00538794094e-05	0.000239946120591	0.000139946120591
1.92	0.000175353277246	7.88372804498e-05	0.00024116271955	0.00014116271955
1.98	0.000174328894954	7.7812898158e-05	0.000242187101842	0.000142187101842
2.04	0.000173465708842	7.69497120463e-05	0.000243050287954	0.000143050287954
2.1	0.000172737918434	7.62219216376e-05	0.000243778078362	0.000143778078362
2.16	0.000172123773107	7.56077763116e-05	0.000244392223688	0.000144392223688
2.22	0.000171605510675	7.50895138791e-05	0.000244910486121	0.000144910486121
2.28	0.00017116792954	7.46519327442e-05	0.000245348067256	0.000145348067256
2.34	0.000170798686888	7.42826900919e-05	0.000245717309908	0.000145717309908
2.4	0.000170487114339	7.39711175432e-05	0.000246028882457	0.000146028882457
2.46	0.000170224167684	7.37081708882e-05	0.000246291829112	0.000146291829112
2.52	0.000170002100265	7.34861034688e-05	0.000246513896531	0.000146513896531
2.58	0.000169814424885	7.32984280891e-05	0.000246701571911	0.000146701571911
2.64	0.00016965577177	7.31397749746e-05	0.000246860225025	0.000146860225025
2.7	0.000169521591303	7.30055945076e-05	0.000246994405492	0.000146994405492
2.76	0.00016940816093	7.28921641343e-05	0.000247107835866	0.000147107835866
2.82	0.000169312306659	7.27963098635e-05	0.000247203690136	0.000147203690136
2.88	0.000169231338181	7.27153413855e-05	0.000247284658614	0.000147284658614
2.94	0.000169162933286	7.26469364905e-05	0.00024735306351	0.00014735306351
3.0	0.00016910531758	7.25893207836e-05	0.000247410679216	0.000147410679216
