Time	S1	S2	S3	S4
0.0	0.0001	0.0002	0.0	0.0
1.0	7.75115964646e-05	0.000152462041939	7.00263615959e-05	7.00263615959e-05
2.0	5.97526850565e-05	0.000116717379788	0.000123529935155	0.000123529935155
3.0	4.59587357919e-05	8.95111066157e-05	0.000164530157592	0.000164530157592
4.0	3.53155799221e-05	6.86989752673e-05	0.000195985444811	0.000195985444811
5.0	2.71265189856e-05	5.27440345584e-05	0.000220129446456	0.000220129446456
6.0	2.08330270891e-05	4.0499792283e-05	0.000238667180628	0.000238667180628
7.0	1.59990389901e-05	3.11018870102e-05	0.000252899074	0.000252899074
8.0	1.22870051756e-05	2.38868375908e-05	0.000263826157234	0.000263826157234
9.0	9.43641808606e-06	1.83465182397e-05	0.000272217063674	0.000272217063674
10.0	7.2476356251e-06	1.40930337124e-05	0.000278659330662	0.000278659330662
11.0	5.56703533211e-06	1.08269448163e-05	0.000283606019852	0.000283606019852
12.0	4.27641980593e-06	8.31854579912e-06	0.000287405034395	0.000287405034395
13.0	3.28540123206e-06	6.39267496822e-06	0.0002903219238	0.0002903219238
14.0	2.52448113888e-06	4.91392589304e-06	0.000292561592968	0.000292561592968
15.0	1.94017581553e-06	3.77836524783e-06	0.000294281458937	0.000294281458937
16.0	1.49151302522e-06	2.90648264404e-06	0.000295602004331	0.000295602004331
17.0	1.14707487831e-06	2.2371719329e-06	0.000296615753189	0.000296615753189
18.0	8.82673496574e-07	1.72337352605e-06	0.000297393952977	0.000297393952977
19.0	6.79647364629e-07	1.32879189087e-06	0.000297991560744	0.000297991560744
20.0	5.23683514386e-07	1.02564900437e-06	0.000298450667481	0.000298450667481
21.0	4.03873259739e-07	7.92793769039e-07	0.000298803332971	0.000298803332971
22.0	3.11872815216e-07	6.14009210536e-07	0.000299074117974	0.000299074117974
23.0	2.41243068194e-07	4.76752888728e-07	0.000299282004043	0.000299282004043
24.0	1.87006983631e-07	3.7134510353e-07	0.000299441647913	0.000299441647913
25.0	1.45346578614e-07	2.90379159209e-07	0.000299564274262	0.000299564274262
26.0	1.13348850499e-07	2.28199332269e-07	0.000299658451817	0.000299658451817
27.0	8.87812553316e-08	1.80459270763e-07	0.000299730759474	0.000299730759474
28.0	6.99200418646e-08	1.43804018838e-07	0.000299786275939	0.000299786275939
29.0	5.54354784607e-08	1.15652984244e-07	0.000299828911537	0.000299828911537
30.0	4.43095566511e-08	9.40315946437e-08	0.000299861658849	0.000299861658849
31.0	3.57662680492e-08	7.74312811775e-08	0.000299886802451	0.000299886802451
32.0	2.92117165263e-08	6.46967455644e-08	0.000299906091538	0.000299906091538
33.0	2.41906553992e-08	5.49417260683e-08	0.000299920867619	0.000299920867619
34.0	2.03362387034e-08	4.74502052079e-08	0.000299932213556	0.000299932213556
35.0	1.73829639634e-08	4.17095072352e-08	0.000299940907529	0.000299940907529
36.0	1.51056249222e-08	3.72808223496e-08	0.000299947613553	0.000299947613553
37.0	1.33488103333e-08	3.38649946807e-08	0.000299952786195	0.000299952786195
38.0	1.19944350711e-08	3.12323379863e-08	0.000299956773227	0.000299956773227
39.0	1.09513773403e-08	2.92058256858e-08	0.000299959842797	0.000299959842797
40.0	1.01509385061e-08	2.76507190833e-08	0.000299962198342	0.000299962198342
41.0	9.54909823398e-09	2.64829772246e-08	0.000299963967925	0.000299963967925
42.0	9.09500076278e-09	2.56019337461e-08	0.000299965303065	0.000299965303065
43.0	8.74985348416e-09	2.49311717464e-08	0.000299966318975	0.000299966318975
44.0	8.51405619041e-09	2.4474927204e-08	0.000299967011017	0.000299967011017
45.0	8.32250256777e-09	2.41022991624e-08	0.000299967575198	0.000299967575198
46.0	8.17986597668e-09	2.3824410162e-08	0.000299967995724	0.000299967995724
47.0	8.07736639285e-09	2.36250630894e-08	0.000299968297571	0.000299968297571
48.0	7.96999632629e-09	2.34145809797e-08	0.000299968615423	0.000299968615423
49.0	7.88963249144e-09	2.32573284661e-08	0.000299968853039	0.000299968853039
50.0	7.81485247027e-09	2.31110434051e-08	0.000299969074104	0.000299969074104
