Time	S1	S2	S3	S4
0.0	0.015	0.02	0.04	0.01
0.06	0.0138942192715	0.0188942192715	0.0411057807285	0.0106
0.12	0.012930312157	0.017930312157	0.042069687843	0.0112
0.18	0.0120833493649	0.0170833493649	0.0429166506351	0.0118
0.24	0.0113338701452	0.0163338701452	0.0436661298548	0.0124
0.3	0.0106665270425	0.0156665270425	0.0443334729575	0.013
0.36	0.0100689158084	0.0150689158084	0.0449310841916	0.0136
0.42	0.00953100993606	0.0145310099361	0.0454689900639	0.0142
0.48	0.00904487823021	0.0140448782302	0.0459551217698	0.0148
0.54	0.00860379918154	0.0136037991815	0.0463962008185	0.0154
0.6	0.00820206725619	0.0132020672562	0.0467979327438	0.016
0.66	0.00783487831009	0.0128348783101	0.0471651216899	0.0166
0.72	0.00749822544577	0.0124982254458	0.0475017745542	0.0172
0.78	0.00718878043981	0.0121887804398	0.0478112195602	0.0178
0.84	0.0069036460772	0.0119036460772	0.0480963539228	0.0184
0.9	0.00664027348903	0.011640273489	0.048359726511	0.019
0.96	0.00639644105304	0.011396441053	0.048603558947	0.0196
1.02	0.0061702344866	0.0111702344866	0.0488297655134	0.0202
1.08	0.00595999068985	0.0109599906899	0.0490400093101	0.0208
1.14	0.00576424731835	0.0107642473183	0.0492357526817	0.0214
1.2	0.00558170843352	0.0105817084335	0.0494182915665	0.022
1.26	0.00541121919982	0.0104112191998	0.0495887808002	0.0226
1.32	0.00525176343292	0.0102517634329	0.0497482365671	0.0232
1.38	0.0051024251042	0.0101024251042	0.0498975748958	0.0238
1.44	0.00496239394619	0.00996239394619	0.0500376060538	0.0244
1.5	0.00483094767043	0.00983094767043	0.0501690523296	0.025
1.56	0.00470742107919	0.00970742107919	0.0502925789208	0.0256
1.62	0.00459121487311	0.00959121487311	0.0504087851269	0.0262
1.68	0.0044817830208	0.0094817830208	0.0505182169792	0.0268
1.74	0.00437863633692	0.00937863633692	0.0506213636631	0.0274
1.8	0.00428132924938	0.00928132924938	0.0507186707506	0.028
1.86	0.00418946171635	0.00918946171635	0.0508105382837	0.0286
1.92	0.00410266618404	0.00910266618404	0.050897333816	0.0292
1.98	0.00402060339677	0.00902060339677	0.0509793966032	0.0298
2.04	0.00394296797995	0.00894296797995	0.05105703202	0.0304
2.1	0.00386947079903	0.00886947079903	0.051130529201	0.031
2.16	0.00379984859138	0.00879984859138	0.0512001514086	0.0316
2.22	0.00373385650345	0.00873385650345	0.0512661434965	0.0322
2.28	0.00367127363239	0.00867127363239	0.0513287263676	0.0328
2.34	0.00361188523745	0.00861188523745	0.0513881147625	0.0334
2.4	0.00355550046561	0.00855550046561	0.0514444995344	0.034
2.46	0.00350194899809	0.00850194899809	0.0514980510019	0.0346
2.52	0.00345106194225	0.00845106194225	0.0515489380578	0.0352
2.58	0.00340268807719	0.00840268807719	0.0515973119228	0.0358
2.64	0.00335668496926	0.00835668496926	0.0516433150307	0.0364
2.7	0.00331291915763	0.00831291915763	0.0516870808424	0.037
2.76	0.00327126911536	0.00827126911536	0.0517287308846	0.0376
2.82	0.00323161698891	0.00823161698891	0.0517683830111	0.0382
2.88	0.00319385419802	0.00819385419802	0.051806145802	0.0388
2.94	0.00315788120037	0.00815788120037	0.0518421187996	0.0394
3.0	0.00312360010421	0.00812360010421	0.0518763998958	0.04
