Time	S1	S2	S3	S4
0.0	0.001	0.0015	0.002	0.001
0.04	0.000692680109306	0.00119268010931	0.00230731989069	0.00130731989069
0.08	0.000526515595746	0.00102651559575	0.00247348440425	0.00147348440425
0.12	0.00042689224638	0.00092689224638	0.00257310775362	0.00157310775362
0.16	0.000363440063133	0.000863440063133	0.00263655993687	0.00163655993687
0.2	0.000321447044411	0.000821447044411	0.00267855295559	0.00167855295559
0.24	0.000292960079449	0.000792960079449	0.00270703992055	0.00170703992055
0.28	0.000273295266464	0.000773295266464	0.00272670473354	0.00172670473354
0.32	0.000259561436284	0.000759561436284	0.00274043856372	0.00174043856372
0.36	0.000249894963536	0.000749894963536	0.00275010503646	0.00175010503646
0.4	0.000243046109271	0.000743046109271	0.00275695389073	0.00175695389073
0.44	0.000238170535627	0.000738170535627	0.00276182946437	0.00176182946437
0.48	0.000234695611433	0.000734695611433	0.00276530438857	0.00176530438857
0.52	0.000232217820742	0.000732217820742	0.00276778217926	0.00176778217926
0.56	0.000230447214121	0.000730447214121	0.00276955278588	0.00176955278588
0.6	0.000229178424496	0.000729178424496	0.0027708215755	0.0017708215755
0.64	0.000228267154591	0.000728267154591	0.00277173284541	0.00177173284541
0.68	0.000227610520425	0.000727610520425	0.00277238947957	0.00177238947957
0.72	0.000227141489852	0.000727141489852	0.00277285851015	0.00177285851015
0.76	0.000226808379144	0.000726808379144	0.00277319162086	0.00177319162086
0.8	0.000226571500266	0.000726571500266	0.00277342849973	0.00177342849973
0.84	0.000226401994725	0.000726401994725	0.00277359800528	0.00177359800528
0.88	0.000226279354184	0.000726279354184	0.00277372064582	0.00177372064582
0.92	0.000226189969934	0.000726189969934	0.00277381003007	0.00177381003007
0.96	0.000226125007266	0.000726125007266	0.00277387499273	0.00177387499273
1.0	0.00022607674835	0.00072607674835	0.00277392325165	0.00177392325165
1.04	0.000226042550632	0.000726042550632	0.00277395744937	0.00177395744937
1.08	0.000226018461497	0.000726018461497	0.0027739815385	0.0017739815385
1.12	0.000226002062775	0.000726002062775	0.00277399793723	0.00177399793723
1.16	0.000225991727921	0.000725991727921	0.00277400827208	0.00177400827208
1.2	0.000225984741698	0.000725984741698	0.0027740152583	0.0017740152583
1.24	0.000225978776257	0.000725978776257	0.00277402122374	0.00177402122374
1.28	0.000225974447122	0.000725974447122	0.00277402555288	0.00177402555288
1.32	0.000225971563107	0.000725971563107	0.00277402843689	0.00177402843689
1.36	0.000225969931446	0.000725969931446	0.00277403006855	0.00177403006855
1.4	0.00022596907023	0.00072596907023	0.00277403092977	0.00177403092977
1.44	0.000225968574041	0.000725968574041	0.00277403142596	0.00177403142596
1.48	0.000225968292065	0.000725968292065	0.00277403170794	0.00177403170794
1.52	0.00022596752724	0.00072596752724	0.00277403247276	0.00177403247276
1.56	0.000225966669984	0.000725966669984	0.00277403333002	0.00177403333002
1.6	0.000225965711904	0.000725965711904	0.0027740342881	0.0017740342881
1.64	0.000225964872781	0.000725964872781	0.00277403512722	0.00177403512722
1.68	0.000225964394331	0.000725964394331	0.00277403560567	0.00177403560567
1.72	0.000225964154851	0.000725964154851	0.00277403584515	0.00177403584515
1.76	0.000225964152637	0.000725964152637	0.00277403584736	0.00177403584736
1.8	0.000225964157708	0.000725964157708	0.00277403584229	0.00177403584229
1.84	0.000225964414189	0.000725964414189	0.00277403558581	0.00177403558581
1.88	0.0002259646027	0.0007259646027	0.0027740353973	0.0017740353973
1.92	0.000225964666075	0.000725964666075	0.00277403533392	0.00177403533392
1.96	0.000225964915794	0.000725964915794	0.00277403508421	0.00177403508421
2.0	0.000225964910279	0.000725964910279	0.00277403508972	0.00177403508972
