Time	S1	S2	S3	S4
0.0	0.015	0.02	0.04	0.01
0.16	0.01235398804	0.01735398804	0.04264601196	0.0116
0.32	0.010460112904	0.015460112904	0.044539887096	0.0132
0.48	0.00904487823021	0.0140448782302	0.0459551217698	0.0148
0.64	0.00795370773792	0.0129537077379	0.0470462922621	0.0164
0.8	0.00709117190691	0.0120911719069	0.0479088280931	0.018
0.96	0.00639644105304	0.011396441053	0.048603558947	0.0196
1.12	0.00582796818936	0.0108279681894	0.0491720318106	0.0212
1.28	0.00535689106861	0.0103568910686	0.0496431089314	0.0228
1.44	0.00496239394619	0.00996239394619	0.0500376060538	0.0244
1.6	0.00462917090716	0.00962917090716	0.0503708290928	0.026
1.76	0.00434557248486	0.00934557248486	0.0506544275151	0.0276
1.92	0.00410266618404	0.00910266618404	0.050897333816	0.0292
2.08	0.00389352669541	0.00889352669541	0.0511064733046	0.0308
2.24	0.00371262775106	0.00871262775106	0.0512873722489	0.0324
2.4	0.00355550046561	0.00855550046561	0.0514444995344	0.034
2.56	0.00341854239185	0.00841854239185	0.0515814576081	0.0356
2.72	0.00329880673935	0.00829880673935	0.0517011932607	0.0372
2.88	0.00319385419802	0.00819385419802	0.051806145802	0.0388
3.04	0.00310164245768	0.00810164245768	0.0518983575423	0.0404
3.2	0.00302045719438	0.00802045719438	0.0519795428056	0.042
3.36	0.00294885582	0.00794885582	0.05205114418	0.0436
3.52	0.00288561281083	0.00788561281083	0.0521143871892	0.0452
3.68	0.00282970087769	0.00782970087769	0.0521702991223	0.0468
3.84	0.00278020054619	0.00778020054619	0.0522197994538	0.0484
4.0	0.00273630000646	0.00773630000646	0.0522636999935	0.05
4.16	0.00269732295841	0.00769732295841	0.0523026770416	0.0516
4.32	0.00266267953908	0.00766267953908	0.0523373204609	0.0532
4.48	0.00263186730843	0.00763186730843	0.0523681326916	0.0548
4.64	0.00260445280236	0.00760445280236	0.0523955471976	0.0564
4.8	0.00258005749735	0.00758005749735	0.0524199425027	0.058
4.96	0.00255833748698	0.00755833748698	0.052441662513	0.0596
5.12	0.00253899090257	0.00753899090257	0.0524610090974	0.0612
5.28	0.00252174297151	0.00752174297151	0.0524782570285	0.0628
5.44	0.00250635858154	0.00750635858154	0.0524936414185	0.0644
5.6	0.00249263074095	0.00749263074095	0.0525073692591	0.066
5.76	0.00248037917309	0.00748037917309	0.0525196208269	0.0676
5.92	0.00246944384929	0.00746944384929	0.0525305561507	0.0692
6.08	0.00245968284743	0.00745968284743	0.0525403171526	0.0708
6.24	0.00245096778496	0.00745096778496	0.052549032215	0.0724
6.4	0.00244318492512	0.00744318492512	0.0525568150749	0.074
6.56	0.00243623176348	0.00743623176348	0.0525637682365	0.0756
6.72	0.00243001859445	0.00743001859445	0.0525699814055	0.0772
6.88	0.00242446592151	0.00742446592151	0.0525755340785	0.0788
7.04	0.00241950285315	0.00741950285315	0.0525804971469	0.0804
7.2	0.0024150658628	0.0074150658628	0.0525849341372	0.082
7.36	0.00241110040803	0.00741110040803	0.052588899592	0.0836
7.52	0.00240755509773	0.00740755509773	0.0525924449023	0.0852
7.68	0.00240438558071	0.00740438558071	0.0525956144193	0.0868
7.84	0.00240155311911	0.00740155311911	0.0525984468809	0.0884
8.0	0.00239902114507	0.00739902114507	0.0526009788549	0.09
