Time	S1	S2	S3
0.0	1.5	0.0	0.0
0.2	1.357256583	0.142743416996	0.03
0.4	1.22809905059	0.271900949411	0.06
0.6	1.11123540262	0.388764597375	0.09
0.8	1.0054908043	0.494509195704	0.12
1.0	0.909805580228	0.590194419772	0.15
1.2	0.823225054115	0.676774945885	0.18
1.4	0.744884291724	0.755115708276	0.21
1.6	0.673998769736	0.826001230264	0.24
1.8	0.609857847345	0.890142152655	0.27
2.0	0.551819043717	0.948180956283	0.3
2.2	0.499303183613	1.00069681639	0.33
2.4	0.45178537072	1.04821462928	0.36
2.6	0.408790045541	1.09120995446	0.39
2.8	0.369886700779	1.13011329922	0.42
3.0	0.334685503493	1.16531449651	0.45
3.2	0.302834317329	1.19716568267	0.48
3.4	0.27401437727	1.22598562273	0.51
3.6	0.247937178553	1.25206282145	0.54
3.8	0.22434168686	1.27565831314	0.57
4.0	0.202991706179	1.29700829382	0.6
4.2	0.183673373402	1.3163266266	0.63
4.4	0.166193627151	1.33380637285	0.66
4.6	0.150377432804	1.3496225672	0.69
4.8	0.13606644046	1.36393355954	0.72
5.0	0.123117386164	1.37688261384	0.75
5.2	0.111400596722	1.38859940328	0.78
5.4	0.100798836943	1.39920116306	0.81
5.6	0.0912060679277	1.40879393207	0.84
5.8	0.0825262394729	1.41747376053	0.87
6.0	0.0746724534137	1.42532754659	0.9
6.2	0.0675660889962	1.432433911	0.93
6.4	0.0611359634124	1.43886403659	0.96
6.6	0.0553177938806	1.44468220612	0.99
6.8	0.0500533456571	1.44994665434	1.02
7.0	0.0452899097658	1.45471009023	1.05
7.2	0.0409797988563	1.45902020114	1.08
7.4	0.0370798624454	1.46292013755	1.11
7.6	0.0335510440097	1.46644895599	1.14
7.8	0.0303580730596	1.46964192694	1.17
8.0	0.0274689779041	1.4725310221	1.2
8.2	0.0248548334661	1.47514516653	1.23
8.4	0.0224894700877	1.47751052991	1.26
8.6	0.0203491992364	1.47965080076	1.29
8.8	0.0184126096895	1.48158739031	1.32
9.0	0.0166603288182	1.48333967118	1.35
9.2	0.0150748116764	1.48492518832	1.38
9.4	0.0136401849933	1.48635981501	1.41
9.6	0.012342087443	1.48765791256	1.44
9.8	0.0111675157606	1.48883248424	1.47
10.0	0.0101047292272	1.48989527077	1.5
