Time	S1	S2	S3	S4
0.0	1.0	1.5	2.0	0.5
0.1	0.928393128878	1.42839312888	2.0	0.5
0.2	0.866239545753	1.36623954575	2.0	0.5
0.3	0.811896962735	1.31189696274	2.0	0.5
0.4	0.764060138785	1.26406013878	2.0	0.5
0.5	0.72170676583	1.22170676583	2.0	0.5
0.6	0.684018278433	1.18401827843	2.0	0.5
0.7	0.650328311946	1.15032831195	2.0	0.5
0.8	0.620086781845	1.12008678185	2.0	0.5
0.9	0.592843545783	1.09284354578	2.0	0.5
1.0	0.568223056868	1.06822305687	2.0	0.5
1.1	0.545906422307	1.04590642231	2.0	0.5
1.2	0.525622900998	1.025622901	2.0	0.5
1.3	0.507141905009	1.00714190501	2.0	0.5
1.4	0.49026622474	0.99026622474	2.0	0.5
1.5	0.474826161364	0.974826161364	2.0	0.5
1.6	0.460673382638	0.960673382638	2.0	0.5
1.7	0.447678135188	0.947678135188	2.0	0.5
1.8	0.435726819881	0.935726819881	2.0	0.5
1.9	0.424719697002	0.924719697002	2.0	0.5
2.0	0.414567919802	0.914567919802	2.0	0.5
2.1	0.405194388829	0.905194388829	2.0	0.5
2.2	0.396528690667	0.896528690667	2.0	0.5
2.3	0.388511689676	0.888511689676	2.0	0.5
2.4	0.381085916947	0.881085916947	2.0	0.5
2.5	0.37420269792	0.87420269792	2.0	0.5
2.6	0.367816741342	0.867816741342	2.0	0.5
2.7	0.361887346792	0.861887346792	2.0	0.5
2.8	0.356377455932	0.856377455932	2.0	0.5
2.9	0.351254005442	0.851254005442	2.0	0.5
3.0	0.346486859487	0.846486859487	2.0	0.5
3.1	0.342048932796	0.842048932796	2.0	0.5
3.2	0.33791559695	0.83791559695	2.0	0.5
3.3	0.334064059928	0.834064059928	2.0	0.5
3.4	0.330473472404	0.830473472404	2.0	0.5
3.5	0.327124568828	0.827124568828	2.0	0.5
3.6	0.323999615595	0.823999615595	2.0	0.5
3.7	0.321082503973	0.821082503973	2.0	0.5
3.8	0.318358446731	0.818358446731	2.0	0.5
3.9	0.31581399091	0.81581399091	2.0	0.5
4.0	0.313436602067	0.813436602067	2.0	0.5
4.1	0.311214820161	0.811214820161	2.0	0.5
4.2	0.309137853583	0.809137853583	2.0	0.5
4.3	0.307195818546	0.807195818546	2.0	0.5
4.4	0.305379774431	0.805379774431	2.0	0.5
4.5	0.303680823952	0.803680823952	2.0	0.5
4.6	0.30209105623	0.80209105623	2.0	0.5
4.7	0.30060356101	0.80060356101	2.0	0.5
4.8	0.299210575118	0.799210575118	2.0	0.5
4.9	0.297905873796	0.797905873796	2.0	0.5
5.0	0.296684671281	0.796684671281	2.0	0.5
