Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.02	0.975832053057	1.94660248211	1.02416794694
0.04	0.953210492913	1.89618174505	1.04678950709
0.06	0.932023129125	1.84851991208	1.06797687087
0.08	0.912161415425	1.80340647714	1.08783858457
0.1	0.893520279975	1.76063784094	1.10647972003
0.12	0.876006942102	1.72003437671	1.1239930579
0.14	0.859537444768	1.68143365467	1.14046255523
0.16	0.844036405056	1.64468996194	1.15596359494
0.18	0.829435767755	1.60967186198	1.17056423225
0.2	0.815673547972	1.5762597389	1.18432645203
0.22	0.802693564045	1.54434527058	1.19730643595
0.24	0.790444416812	1.51382943479	1.20955558319
0.26	0.778879012568	1.48462157638	1.22112098743
0.28	0.767954342375	1.45663897343	1.23204565762
0.3	0.757631471626	1.42980681372	1.24236852837
0.32	0.995582339371	1.73976884812	1.25441766063
0.34	0.976503282569	1.69529042927	1.27349671743
0.36	0.958615213775	1.65310202963	1.29138478622
0.38	0.941835033972	1.61304277842	1.30816496603
0.4	0.926086450956	1.57496512217	1.32391354904
0.42	0.91129333952	1.5387219356	1.33870666048
0.44	0.897388772584	1.50418400751	1.35261122742
0.46	0.884310573957	1.4712313617	1.36568942604
0.48	0.872002821022	1.43975618101	1.37799717898
0.5	0.860415033618	1.40966123346	1.38958496638
0.52	0.849501179266	1.38085792812	1.40049882073
0.54	0.839219073237	1.35326514487	1.41078092676
0.56	0.829529351106	1.3268072368	1.42047064889
0.58	0.820396279594	1.30141560077	1.42960372041
0.6	0.811786834963	1.27702688432	1.43821316504
0.62	0.803670495572	1.25358258084	1.44632950443
0.64	0.796020038799	1.23103056989	1.4539799612
0.66	0.788807491335	1.20931727746	1.46119250866
0.68	0.782009846757	1.18839872659	1.46799015324
0.7	0.775602706327	1.16822825112	1.47439729367
0.72	0.769565959915	1.14876747549	1.48043404008
0.74	0.763879701408	1.12997841641	1.48612029859
0.76	0.758525721488	1.11182635497	1.49147427851
0.78	0.753487520976	1.09427988183	1.49651247902
0.8	0.994986140974	1.73794143095	1.50501385903
0.82	0.977172591206	1.69474429181	1.52282740879
0.84	0.960494893916	1.65373306611	1.53950510608
0.86	0.944879310159	1.61476507114	1.55512068984
0.88	0.930250618123	1.5776948726	1.56974938188
0.9	0.916532119427	1.54237427897	1.58346788057
0.92	0.903659044479	1.5086782676	1.59634095552
0.94	0.891576425006	1.47650084587	1.60842357499
0.96	0.880233333236	1.44574388971	1.61976666676
0.98	0.869582293791	1.41631599618	1.63041770621
1.0	0.859579046328	1.38813200407	1.64042095367
