Time	S1	S2	S3
0.0	1.0	2.0	1.5
0.012	0.84627824846	1.84627824846	1.5
0.024	0.725775189214	1.72577518921	1.5
0.036	0.629193248644	1.62919324864	1.5
0.048	0.550414592266	1.55041459227	1.5
0.06	0.485226077624	1.48522607762	1.5
0.072	0.43064995101	1.43064995101	1.5
0.084	0.384499009963	1.38449900996	1.5
0.096	0.345147347297	1.3451473473	1.5
0.108	0.311363038139	1.31136303814	1.5
0.12	0.282171836642	1.28217183664	1.5
0.132	0.256811628736	1.25681162874	1.5
0.144	0.234684750938	1.23468475094	1.5
0.156	0.215303873556	1.21530387356	1.5
0.168	0.19826506416	1.19826506416	1.5
0.18	0.183237745628	1.18323774563	1.5
0.192	0.169949387789	1.16994938779	1.5
0.204	0.158172194132	1.15817219413	1.5
0.216	0.1477132733	1.1477132733	1.5
0.228	0.138406333461	1.13840633346	1.5
0.24	0.130109519493	1.13010951949	1.5
0.252	0.122702096398	1.1227020964	1.5
0.264	0.116080319018	1.11608031902	1.5
0.276	0.110153968736	1.11015396874	1.5
0.288	0.104844203107	1.10484420311	1.5
0.3	0.100082163468	1.10008216347	1.5
0.312	0.0958076769841	1.09580767698	1.5
0.324	0.0919677867543	1.09196778675	1.5
0.336	0.0885153980004	1.088515398	1.5
0.348	0.0854101611773	1.08541016118	1.5
0.36	0.082615764709	1.08261576471	1.5
0.372	0.0801000419279	1.08010004193	1.5
0.384	0.0778341111991	1.0778341112	1.5
0.396	0.0757919910438	1.07579199104	1.5
0.408	0.0739508162902	1.07395081629	1.5
0.42	0.0722901861559	1.07229018616	1.5
0.432	0.0707920766881	1.07079207669	1.5
0.444	0.069440291461	1.06944029146	1.5
0.456	0.0682202778069	1.06822027781	1.5
0.468	0.0671191356578	1.06711913566	1.5
0.48	0.0661250577183	1.06612505772	1.5
0.492	0.0652273675224	1.06522736752	1.5
0.504	0.0644170059685	1.06441700597	1.5
0.516	0.0636844701805	1.06368447018	1.5
0.528	0.0630224179474	1.06302241795	1.5
0.54	0.0624237861702	1.06242378617	1.5
0.552	0.061882567803	1.0618825678	1.5
0.564	0.06139344528	1.06139344528	1.5
0.576	0.0609514017872	1.06095140179	1.5
0.588	0.060551978291	1.06055197829	1.5
0.6	0.0601909591316	1.06019095913	1.5
