Time	S1	S2	S3
0.0	1.0	1.5e-15	1.125e-15
0.002	0.90483767016	0.0951623298401	0.0713717473801
0.004	0.818732965576	0.181267034424	0.135950275818
0.006	0.740825731312	0.259174268688	0.194380701516
0.008	0.670327744805	0.329672255195	0.247254191397
0.01	0.606536756765	0.393463243235	0.295097432426
0.012	0.548816995142	0.451183004858	0.338387253644
0.014	0.496589646117	0.503410353883	0.377557765412
0.016	0.449328995488	0.550671004512	0.413003253384
0.018	0.406566213591	0.593433786409	0.445075339807
0.02	0.367873446076	0.632126553924	0.474094915443
0.022	0.332863552985	0.667136447015	0.500352335261
0.024	0.301186005456	0.698813994544	0.524110495908
0.026	0.272523188364	0.727476811636	0.545607608727
0.028	0.246588016052	0.753411983948	0.565058987961
0.03	0.223120760347	0.776879239653	0.58265942974
0.032	0.201885000086	0.798114999914	0.598586249935
0.034	0.182671088287	0.817328911713	0.612996683785
0.036	0.165286489207	0.834713510793	0.626035133095
0.038	0.149557798395	0.850442201605	0.637831651203
0.04	0.135326300145	0.864673699855	0.648505274891
0.042	0.122448903636	0.877551096364	0.658163322273
0.044	0.110796511672	0.889203488328	0.666902616246
0.046	0.10025258489	0.89974741511	0.674810561333
0.048	0.0907121174859	0.909287882514	0.681965911886
0.05	0.0820797070096	0.91792029299	0.688440219743
0.052	0.0742690041194	0.925730995881	0.69429824691
0.054	0.0672016034686	0.932798396531	0.699598797399
0.056	0.060806647742	0.939193352258	0.704395014193
0.058	0.0550201648926	0.944979835107	0.708734876331
0.06	0.0497842802908	0.950215719709	0.712661789782
0.062	0.0450467166457	0.954953283354	0.716214962516
0.064	0.0407601179234	0.959239882077	0.719429911557
0.066	0.0368814398966	0.963118560103	0.722338920078
0.068	0.033372038116	0.966627961884	0.724970971413
0.07	0.0301964765594	0.969803523441	0.72735264258
0.072	0.0273231501721	0.972676849828	0.729507637371
0.074	0.0247231285797	0.97527687142	0.731457653565
0.076	0.0223705203105	0.97762947969	0.733222109767
0.078	0.0202417437098	0.97975825629	0.734818692218
0.08	0.0183155611016	0.981684438898	0.736263329174
0.082	0.0165726815017	0.983427318498	0.737570488874
0.084	0.014995681629	0.985004318371	0.738753238778
0.086	0.0135687537916	0.986431246208	0.739823434656
0.088	0.0122776105772	0.987722389423	0.740791792067
0.09	0.0111093264125	0.988890673588	0.741668005191
0.092	0.010052191677	0.989947808323	0.742460856242
0.094	0.00909565516099	0.990904344839	0.743178258629
0.096	0.00823012073437	0.991769879266	0.743827409449
0.098	0.00744696505738	0.992553034943	0.744414776207
0.1	0.00673832064809	0.993261679352	0.744946259514
