Time	S1	S2	S3	S4
0.0	0.00025	0.002	0.001	0.001
0.4	0.000345081003618	0.00209508100362	0.000904918996382	0.001
0.8	0.000431092202006	0.00218109220201	0.000818907797994	0.001
1.2	0.000508884168989	0.00225888416899	0.000741115831011	0.001
1.6	0.000579252277567	0.00232925227757	0.000670747722433	0.001
2.0	0.000642904952969	0.00239290495297	0.000607095047031	0.001
2.4	0.000700481980039	0.00245048198004	0.000549518019961	0.001
2.8	0.00075256610597	0.00250256610597	0.00049743389403	0.001
3.2	0.000799681674916	0.00254968167492	0.000450318325084	0.001
3.6	0.00084230377201	0.00259230377201	0.00040769622799	0.001
4.0	0.000880859502323	0.00263085950232	0.000369140497677	0.001
4.4	0.000915735356712	0.00266573535671	0.000334264643288	0.001
4.8	0.000947282474613	0.00269728247461	0.000302717525387	0.001
5.2	0.000975818462282	0.00272581846228	0.000274181537718	0.001
5.6	0.00100162988182	0.00275162988182	0.00024837011818	0.001
6.0	0.00102497757453	0.00277497757453	0.000225022425471	0.001
6.4	0.00104609720503	0.00279609720503	0.000203902794973	0.001
6.8	0.00106520135476	0.00281520135476	0.000184798645242	0.001
7.2	0.00108248201073	0.00283248201073	0.000167517989269	0.001
7.6	0.00109811334624	0.00284811334624	0.00015188665376	0.001
8.0	0.00111225306701	0.00286225306701	0.000137746932987	0.001
8.4	0.00112504312614	0.00287504312614	0.000124956873855	0.001
8.8	0.00113661234109	0.00288661234109	0.000113387658912	0.001
9.2	0.00114707735505	0.00289707735505	0.000102922644953	0.001
9.6	0.00115654379187	0.00290654379187	9.345620813e-05	0.001
10.0	0.0011651065976	0.0029151065976	8.48934024041e-05	0.001
10.4	0.00117285209859	0.00292285209859	7.71479014079e-05	0.001
10.8	0.00117985839403	0.00292985839403	7.01416059711e-05	0.001
11.2	0.0011861960957	0.0029361960957	6.38039043042e-05	0.001
11.6	0.00119192881289	0.00294192881289	5.80711871148e-05	0.001
12.0	0.0011971143637	0.0029471143637	5.28856363035e-05	0.001
12.4	0.00120180506094	0.00295180506094	4.81949390598e-05	0.001
12.8	0.00120604807621	0.00295604807621	4.39519237916e-05	0.001
13.2	0.00120988607822	0.00295988607822	4.01139217842e-05	0.001
13.6	0.00121335776559	0.00296335776559	3.664223441e-05	0.001
14.0	0.00121649817137	0.00296649817137	3.35018286285e-05	0.001
14.4	0.001219338824	0.002969338824	3.06611760029e-05	0.001
14.8	0.00122190833349	0.00297190833349	2.80916665122e-05	0.001
15.2	0.00122423260274	0.00297423260274	2.57673972595e-05	0.001
15.6	0.00122633508963	0.00297633508963	2.3664910372e-05	0.001
16.0	0.00122823687756	0.00297823687756	2.17631224369e-05	0.001
16.4	0.00122995714321	0.00297995714321	2.00428567944e-05	0.001
16.8	0.00123151323394	0.00298151323394	1.84867660578e-05	0.001
17.2	0.00123292082796	0.00298292082796	1.70791720364e-05	0.001
17.6	0.00123419405683	0.00298419405683	1.58059431662e-05	0.001
18.0	0.00123534576125	0.00298534576125	1.46542387451e-05	0.001
18.4	0.00123638756031	0.00298638756031	1.36124396909e-05	0.001
18.8	0.00123732992811	0.00298732992811	1.26700718887e-05	0.001
19.2	0.00123818234339	0.00298818234339	1.18176566108e-05	0.001
19.6	0.00123895340084	0.00298895340084	1.10465991599e-05	0.001
20.0	0.00123965088148	0.00298965088148	1.03491185205e-05	0.001
