Time	S1	S2	S3
0.0	0.0001	0.0002	0.0001
0.1	0.000113924532999	0.000213924532999	8.60754670006e-05
0.2	0.000125908574747	0.000225908574747	7.40914252526e-05
0.3	0.000136217712179	0.000236217712179	6.37822878208e-05
0.4	0.000145089538327	0.000245089538327	5.49104616734e-05
0.5	0.000152724981139	0.000252724981139	4.72750188612e-05
0.6	0.000159296072712	0.000259296072712	4.07039272877e-05
0.7	0.000164951158437	0.000264951158437	3.50488415628e-05
0.8	0.00016981793621	0.00026981793621	3.01820637902e-05
0.9	0.000174006273486	0.000274006273486	2.59937265144e-05
1.0	0.000177610729546	0.000277610729546	2.23892704536e-05
1.1	0.000180712689173	0.000280712689173	1.92873108273e-05
1.2	0.000183382178533	0.000283382178533	1.66178214668e-05
1.3	0.000185679500662	0.000285679500662	1.43204993382e-05
1.4	0.000187656553904	0.000287656553904	1.23434460963e-05
1.5	0.000189357961386	0.000289357961386	1.06420386144e-05
1.6	0.000190822078222	0.000290822078222	9.17792177801e-06
1.7	0.000192082223059	0.000292082223059	7.91777694093e-06
1.8	0.000193166821695	0.000293166821695	6.83317830529e-06
1.9	0.000194100221172	0.000294100221172	5.89977882765e-06
2.0	0.000194903444303	0.000294903444303	5.09655569706e-06
2.1	0.00019559464606	0.00029559464606	4.4053539404e-06
2.2	0.000196189463844	0.000296189463844	3.81053615622e-06
2.3	0.000196701437737	0.000296701437737	3.29856226328e-06
2.4	0.000197142091158	0.000297142091158	2.85790884163e-06
2.5	0.000197521299228	0.000297521299228	2.47870077248e-06
2.6	0.000197847469231	0.000297847469231	2.1525307689e-06
2.7	0.000198128070227	0.000298128070227	1.87192977348e-06
2.8	0.000198369527696	0.000298369527696	1.63047230411e-06
2.9	0.000198577349701	0.000298577349701	1.42265029895e-06
3.0	0.000198756242884	0.000298756242884	1.24375711641e-06
3.1	0.000198910234434	0.000298910234434	1.08976556569e-06
3.2	0.000199042789978	0.000299042789978	9.57210022194e-07
3.3	0.000199156851961	0.000299156851961	8.43148038602e-07
3.4	0.000199255030939	0.000299255030939	7.44969061465e-07
3.5	0.00019933946106	0.00029933946106	6.60538939525e-07
3.6	0.0001994120958	0.0002994120958	5.87904200338e-07
3.7	0.000199474566165	0.000299474566165	5.25433835045e-07
3.8	0.000199528273493	0.000299528273493	4.71726507002e-07
3.9	0.000199574507422	0.000299574507422	4.25492578339e-07
4.0	0.000199614260329	0.000299614260329	3.85739671375e-07
4.1	0.000199648501842	0.000299648501842	3.51498157713e-07
4.2	0.000199677975225	0.000299677975225	3.22024774849e-07
4.3	0.000199703356386	0.000299703356386	2.96643614043e-07
4.4	0.000199725211281	0.000299725211281	2.74788719179e-07
4.5	0.000199744022282	0.000299744022282	2.55977718145e-07
4.6	0.000199760209839	0.000299760209839	2.39790160685e-07
4.7	0.000199774134683	0.000299774134683	2.25865317073e-07
4.8	0.000199786117923	0.000299786117923	2.13882077062e-07
4.9	0.000199796421379	0.000299796421379	2.03578621028e-07
5.0	0.000199805296258	0.000299805296258	1.94703742084e-07
