Time	S1	S2	S3	S4
0.0	1.0	1.5	2.0	0.5
0.1	0.928619151862	1.42861915186	2.07138084814	0.5
0.2	0.867063983625	1.36706398363	2.13293601637	0.5
0.3	0.813601238351	1.31360123835	2.18639876165	0.5
0.4	0.766854138631	1.26685413863	2.23314586137	0.5
0.5	0.725747313583	1.22574731358	2.27425268642	0.5
0.6	0.689422293441	1.18942229344	2.31057770656	0.5
0.7	0.657183715755	1.15718371575	2.34281628425	0.5
0.8	0.628455487744	1.12845548774	2.37154451226	0.5
0.9	0.602767189561	1.10276718956	2.39723281044	0.5
1.0	0.579726183817	1.07972618382	2.42027381618	0.5
1.1	0.559003721609	1.05900372161	2.44099627839	0.5
1.2	0.540322485052	1.04032248505	2.45967751495	0.5
1.3	0.523445369864	1.02344536986	2.47655463014	0.5
1.4	0.508165743302	1.0081657433	2.4918342567	0.5
1.5	0.494305641671	0.994305641671	2.50569435833	0.5
1.6	0.481711998306	0.981711998306	2.51828800169	0.5
1.7	0.4702515452	0.9702515452	2.5297484548	0.5
1.8	0.459806109352	0.959806109352	2.54019389065	0.5
1.9	0.450275555896	0.950275555896	2.5497244441	0.5
2.0	0.441567734626	0.941567734626	2.55843226537	0.5
2.1	0.433607721088	0.933607721088	2.56639227891	0.5
2.2	0.426323639858	0.926323639858	2.57367636014	0.5
2.3	0.41965522973	0.91965522973	2.58034477027	0.5
2.4	0.413542978084	0.913542978084	2.58645702192	0.5
2.5	0.407935793173	0.907935793173	2.59206420683	0.5
2.6	0.402786591232	0.902786591232	2.59721340877	0.5
2.7	0.398053924468	0.898053924468	2.60194607553	0.5
2.8	0.393702329494	0.893702329494	2.60629767051	0.5
2.9	0.389699212139	0.889699212139	2.61030078786	0.5
3.0	0.386016873042	0.886016873042	2.61398312696	0.5
3.1	0.382628205255	0.882628205255	2.61737179475	0.5
3.2	0.379508858252	0.879508858252	2.62049114175	0.5
3.3	0.376636297167	0.876636297167	2.62336370283	0.5
3.4	0.373988314686	0.873988314686	2.62601168531	0.5
3.5	0.371547046813	0.871547046813	2.62845295319	0.5
3.6	0.3692946392	0.8692946392	2.6307053608	0.5
3.7	0.367216498425	0.867216498425	2.63278350157	0.5
3.8	0.365299448365	0.865299448365	2.63470055163	0.5
3.9	0.363530581614	0.863530581614	2.63646941839	0.5
4.0	0.361898872556	0.861898872556	2.63810112744	0.5
4.1	0.360392970432	0.860392970432	2.63960702957	0.5
4.2	0.359002525693	0.859002525693	2.64099747431	0.5
4.3	0.3577183498	0.8577183498	2.6422816502	0.5
4.4	0.356531527556	0.856531527556	2.64346847244	0.5
4.5	0.355434872488	0.855434872488	2.64456512751	0.5
4.6	0.354421458996	0.854421458996	2.645578541	0.5
4.7	0.353485176503	0.853485176503	2.6465148235	0.5
4.8	0.352619556559	0.852619556559	2.64738044344	0.5
4.9	0.351818876652	0.851818876652	2.64818112335	0.5
5.0	0.351079030104	0.851079030104	2.6489209699	0.5
