Time	S1	S2	S3	S4
0.0	0.001	0.001	0.002	0.001
0.05	0.000988179964552	0.000988179964552	0.00201182003545	0.00101182003545
0.1	0.000977595114595	0.000977595114595	0.00202240488541	0.00102240488541
0.15	0.000968121808632	0.000968121808632	0.00203187819137	0.00103187819137
0.2	0.00095964672509	0.00095964672509	0.00204035327491	0.00104035327491
0.25	0.00095205870312	0.00095205870312	0.00204794129688	0.00104794129688
0.3	0.000945263284984	0.000945263284984	0.00205473671502	0.00105473671502
0.35	0.000939176780275	0.000939176780275	0.00206082321972	0.00106082321972
0.4	0.000933721314799	0.000933721314799	0.0020662786852	0.0010662786852
0.45	0.000928839380207	0.000928839380207	0.00207116061979	0.00107116061979
0.5	0.000924465560934	0.000924465560934	0.00207553443907	0.00107553443907
0.55	0.000920540692054	0.000920540692054	0.00207945930795	0.00107945930795
0.6	0.000917016873833	0.000917016873833	0.00208298312617	0.00108298312617
0.65	0.000913853960018	0.000913853960018	0.00208614603998	0.00108614603998
0.7	0.000911015667101	0.000911015667101	0.0020889843329	0.0010889843329
0.75	0.000908468478059	0.000908468478059	0.00209153152194	0.00109153152194
0.8	0.000906182903915	0.000906182903915	0.00209381709608	0.00109381709608
0.85	0.000904132564507	0.000904132564507	0.00209586743549	0.00109586743549
0.9	0.000902291797389	0.000902291797389	0.00209770820261	0.00109770820261
0.95	0.000900640049302	0.000900640049302	0.0020993599507	0.0010993599507
1.0	0.00089915485195	0.00089915485195	0.00210084514805	0.00110084514805
1.05	0.000897820856273	0.000897820856273	0.00210217914373	0.00110217914373
1.1	0.000896621044021	0.000896621044021	0.00210337895598	0.00110337895598
1.15	0.000895542465883	0.000895542465883	0.00210445753412	0.00110445753412
1.2	0.000894573402859	0.000894573402859	0.00210542659714	0.00110542659714
1.25	0.000893702114835	0.000893702114835	0.00210629788517	0.00110629788517
1.3	0.00089292000388	0.00089292000388	0.00210707999612	0.00110707999612
1.35	0.000892217073171	0.000892217073171	0.00210778292683	0.00110778292683
1.4	0.000891586129727	0.000891586129727	0.00210841387027	0.00110841387027
1.45	0.000891019238479	0.000891019238479	0.00210898076152	0.00110898076152
1.5	0.000890510166953	0.000890510166953	0.00210948983305	0.00110948983305
1.55	0.000890052777365	0.000890052777365	0.00210994722264	0.00110994722264
1.6	0.000889641866989	0.000889641866989	0.00211035813301	0.00111035813301
1.65	0.000889272353036	0.000889272353036	0.00211072764696	0.00111072764696
1.7	0.000888940054656	0.000888940054656	0.00211105994534	0.00111105994534
1.75	0.000888641591739	0.000888641591739	0.00211135840826	0.00111135840826
1.8	0.000888373111092	0.000888373111092	0.00211162688891	0.00111162688891
1.85	0.00088813134459	0.00088813134459	0.00211186865541	0.00111186865541
1.9	0.000887914369808	0.000887914369808	0.00211208563019	0.00111208563019
1.95	0.000887719622292	0.000887719622292	0.00211228037771	0.00111228037771
2.0	0.000887544097624	0.000887544097624	0.00211245590238	0.00111245590238
2.05	0.000887386697173	0.000887386697173	0.00211261330283	0.00111261330283
2.1	0.00088724563315	0.00088724563315	0.00211275436685	0.00111275436685
2.15	0.000887117738145	0.000887117738145	0.00211288226186	0.00111288226186
2.2	0.000887002392193	0.000887002392193	0.00211299760781	0.00111299760781
2.25	0.000886898544874	0.000886898544874	0.00211310145513	0.00111310145513
2.3	0.000886805509619	0.000886805509619	0.00211319449038	0.00111319449038
2.35	0.000886722995922	0.000886722995922	0.00211327700408	0.00111327700408
2.4	0.000886646511864	0.000886646511864	0.00211335348814	0.00111335348814
2.45	0.00088657717001	0.00088657717001	0.00211342282999	0.00111342282999
2.5	0.000886514764712	0.000886514764712	0.00211348523529	0.00111348523529
