Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.04	0.952402810393	1.95240281039	1.04759718961
0.08	0.90919770212	1.90919770212	1.09080229788
0.12	0.869902151508	1.86990215151	1.13009784849
0.16	0.834074451649	1.83407445165	1.16592554835
0.2	0.801332534074	1.80133253407	1.19866746593
0.24	0.771350244742	1.77135024474	1.22864975526
0.28	0.74770951305	0.99770951305	1.25229048695
0.32	0.738153172501	0.988153172501	1.2618468275
0.36	0.729163343158	0.979163343158	1.27083665684
0.4	0.720707725392	0.970707725392	1.27929227461
0.44	0.712749412476	0.962749412476	1.28725058752
0.48	0.70525611728	0.95525611728	1.29474388272
0.52	0.698199216092	0.948199216092	1.30180078391
0.56	0.69155088777	0.94155088777	1.30844911223
0.6	0.685286846703	0.935286846703	1.3147131533
0.64	0.679380716503	0.929380716503	1.3206192835
0.68	0.673809391714	0.923809391714	1.32619060829
0.72	0.668552147876	0.918552147876	1.33144785212
0.76	0.663588831357	0.913588831357	1.33641116864
0.8	0.658901855708	0.908901855708	1.34109814429
0.84	0.654475604373	0.904475604373	1.34552439563
0.88	0.650293024211	0.900293024211	1.34970697579
0.92	0.646340771652	0.896340771652	1.35365922835
0.96	0.64260438617	0.89260438617	1.35739561383
1.0	0.639071026846	0.889071026846	1.36092897315
1.04	0.635729401895	0.885729401895	1.3642705981
1.08	0.632568210651	0.882568210651	1.36743178935
1.12	0.629577206042	0.879577206042	1.37042279396
1.16	0.626747150877	0.876747150877	1.37325284912
1.2	0.624067462636	0.874067462636	1.37593253736
1.24	0.621530385793	0.871530385793	1.37846961421
1.28	0.619128619579	0.869128619579	1.38087138042
1.32	0.616855715996	0.866855715996	1.383144284
1.36	0.61470091709	0.86470091709	1.38529908291
1.4	0.61265986161	0.86265986161	1.38734013839
1.44	0.610727225027	0.860727225027	1.38927277497
1.48	0.608898245663	0.858898245663	1.39110175434
1.52	0.607163585929	0.857163585929	1.39283641407
1.56	0.60552018218	0.85552018218	1.39447981782
1.6	0.60396377676	0.85396377676	1.39603622324
1.64	0.602490422704	0.852490422704	1.3975095773
1.68	0.601093028724	0.851093028724	1.39890697128
1.72	0.599768750964	0.849768750964	1.40023124904
1.76	0.598513959176	0.848513959176	1.40148604082
1.8	0.5973252079	0.8473252079	1.4026747921
1.84	0.59619779473	0.84619779473	1.40380220527
1.88	0.59512894075	0.84512894075	1.40487105925
1.92	0.594115648348	0.844115648348	1.40588435165
1.96	0.593155095368	0.843155095368	1.40684490463
2.0	0.592243898022	0.842243898022	1.40775610198
