Time	S1	S2	S3	S4	S5
0.0	0.0005	0.002	0.001	0.001	0.0005
0.3	0.000572020580897	0.0020720205809	0.000927979419103	0.001	0.0005
0.6	0.00063880840506	0.00213880840506	0.00086119159494	0.001	0.0005
0.9	0.00070072961048	0.00220072961048	0.00079927038952	0.001	0.0005
1.2	0.000758129769924	0.00225812976992	0.000741870230076	0.001	0.0005
1.5	0.000811337406775	0.00231133740678	0.000688662593225	0.001	0.0005
1.8	0.000860661987	0.002360661987	0.000639338013	0.001	0.0005
2.1	0.000906389575967	0.00240638957597	0.000593610424033	0.001	0.0005
2.4	0.000948782351157	0.00244878235116	0.000551217648843	0.001	0.0005
2.7	0.00098808038473	0.00248808038473	0.00051191961527	0.001	0.0005
3.0	0.00102451320807	0.00252451320807	0.000475486791932	0.001	0.0005
3.3	0.00105828821589	0.00255828821589	0.000441711784108	0.001	0.0005
3.6	0.00108959819236	0.00258959819236	0.000410401807641	0.001	0.0005
3.9	0.00111862117993	0.00261862117993	0.000381378820069	0.001	0.0005
4.2	0.00114552476331	0.00264552476331	0.000354475236689	0.001	0.0005
4.5	0.00117046437215	0.00267046437215	0.000329535627852	0.001	0.0005
4.8	0.00119358271031	0.00269358271031	0.000306417289694	0.001	0.0005
5.1	0.00121501228136	0.00271501228136	0.000284987718636	0.001	0.0005
5.4	0.00123487483861	0.00273487483861	0.000265125161388	0.001	0.0005
5.7	0.00125328689855	0.00275328689855	0.000246713101446	0.001	0.0005
6.0	0.00127035388866	0.00277035388866	0.000229646111345	0.001	0.0005
6.3	0.00128617370622	0.00278617370622	0.000213826293784	0.001	0.0005
6.6	0.00130083663393	0.00280083663393	0.000199163366071	0.001	0.0005
6.9	0.001314427764	0.002814427764	0.000185572235997	0.001	0.0005
7.2	0.00132702578382	0.00282702578382	0.000172974216178	0.001	0.0005
7.5	0.00133870298371	0.00283870298371	0.000161297016286	0.001	0.0005
7.8	0.00134952642869	0.00284952642869	0.000150473571314	0.001	0.0005
8.1	0.00135955787725	0.00285955787725	0.000140442122749	0.001	0.0005
8.4	0.00136885623531	0.00286885623531	0.00013114376469	0.001	0.0005
8.7	0.00137747486106	0.00287747486106	0.000122525138945	0.001	0.0005
9.0	0.00138546329162	0.00288546329162	0.000114536708378	0.001	0.0005
9.3	0.00139286718426	0.00289286718426	0.000107132815736	0.001	0.0005
9.6	0.00139972963394	0.00289972963394	0.000100270366059	0.001	0.0005
9.9	0.00140609039291	0.00290609039291	9.3909607093e-05	0.001	0.0005
10.2	0.00141198601399	0.00291198601399	8.80139860115e-05	0.001	0.0005
10.5	0.00141745038504	0.00291745038504	8.25496149569e-05	0.001	0.0005
10.8	0.00142251478158	0.00292251478158	7.74852184168e-05	0.001	0.0005
11.1	0.0014272089393	0.0029272089393	7.2791060704e-05	0.001	0.0005
11.4	0.00143155982595	0.00293155982595	6.84401740485e-05	0.001	0.0005
11.7	0.0014355924752	0.0029355924752	6.44075247996e-05	0.001	0.0005
12.0	0.00143932994732	0.00293932994732	6.06700526796e-05	0.001	0.0005
12.3	0.00144279404295	0.00294279404295	5.72059570495e-05	0.001	0.0005
12.6	0.00144600482571	0.00294600482571	5.39951742911e-05	0.001	0.0005
12.9	0.00144898076215	0.00294898076215	5.10192378501e-05	0.001	0.0005
13.2	0.00145173895939	0.00295173895939	4.82610406052e-05	0.001	0.0005
13.5	0.00145429524179	0.00295429524179	4.57047582076e-05	0.001	0.0005
13.8	0.00145666460818	0.00295666460818	4.33353918233e-05	0.001	0.0005
14.1	0.00145886067861	0.00295886067861	4.11393213858e-05	0.001	0.0005
14.4	0.00146089609562	0.00296089609562	3.91039043767e-05	0.001	0.0005
14.7	0.00146278249996	0.00296278249996	3.72175000369e-05	0.001	0.0005
15.0	0.00146453091305	0.00296453091305	3.54690869546e-05	0.001	0.0005
