Time	X0	X1	T
0.0	1.0	0.0	0.0
0.5	0.951229424936	0.0043340770935	0.0444364979472
1.0	0.904837416892	0.0160538045763	0.0791087959466
1.5	0.860707973235	0.0335003561492	0.105791704083
2.0	0.818730750796	0.0553182148549	0.12595107673
2.5	0.778800779804	0.0804004701606	0.140798704245
3.0	0.740818215714	0.107848140766	0.151333594052
3.5	0.704688084473	0.136932652452	0.158379204062
4.0	0.67032004159	0.167065247418	0.16261451175
4.5	0.637628147776	0.197772926081	0.164598546965
5.0	0.606530656231	0.228678098981	0.164790775731
5.5	0.576949808355	0.259481669668	0.163567982136
6.0	0.548811637437	0.289948498763	0.161239192492
6.5	0.522045782318	0.319895416774	0.15805791077
7.0	0.496585312914	0.34918211308	0.154230456986
7.5	0.472366564169	0.377703704901	0.149926513648
8.0	0.449328976956	0.405384197283	0.14528249041
8.5	0.427414946012	0.432170851234	0.140409376883
9.0	0.406569675225	0.458029451548	0.135395793038
9.5	0.386741040637	0.482940601705	0.130313118637
10.0	0.367879459653	0.506896730642	0.125218326906
10.5	0.349937768503	0.529899941657	0.120156401852
11.0	0.332871103792	0.55195991566	0.115162837138
11.5	0.316636790088	0.573092161442	0.110264680432
12.0	0.301194235001	0.593316721867	0.105482612651
12.5	0.286504831241	0.612657238806	0.100831486036
13.0	0.272531842443	0.631139080028	0.0963226136475
13.5	0.259240347842	0.648790584172	0.0919625191966
14.0	0.246597070825	0.6656382017	0.0877581170837
14.5	0.234570403736	0.681711617602	0.0837113244227
15.0	0.223130268876	0.697040222743	0.079822857903
15.5	0.21224807194	0.711654214005	0.0760910921916
16.0	0.201896604191	0.725582771842	0.0725140629266
16.5	0.192049991336	0.738855264178	0.0690882299445
17.0	0.182683610513	0.75149955254	0.0658103701652
17.5	0.173774039545	0.763543141563	0.0626763715766
18.0	0.165298997269	0.775012427547	0.0596821352823
18.5	0.157237287217	0.78593304542	0.0568232206416
19.0	0.149568748195	0.796329847249	0.0540949487179
19.5	0.142274206338	0.806226808912	0.051492521563
20.0	0.135335418544	0.815647145174	0.0490109703126
20.5	0.12873504112	0.824613061389	0.0466454352567
21.0	0.122456564606	0.833145973967	0.0443910031395
21.5	0.116484297318	0.8412662847	0.0422429657826
22.0	0.110803297942	0.848993491508	0.040196760916
22.5	0.105399368414	0.856346293387	0.0382478888961
23.0	0.100258987745	0.863342438416	0.0363921233567
23.5	0.095369308852	0.869999017021	0.0346252208595
24.0	0.0907180988163	0.876332269886	0.0329431764694
24.5	0.0862937322018	0.882357756881	0.0313420549856
25.0	0.0820851423393	0.888090318443	0.0298180834674
