Time	S1	S2
0.0	0.15	0.15
0.1	0.135724724196	0.164275275804
0.2	0.122806788183	0.177193211817
0.3	0.111119908012	0.188880091988
0.4	0.100546818077	0.199453181923
0.5	0.0909804411253	0.209019558875
0.6	0.082324188371	0.217675811629
0.7	0.0744913828291	0.225508617171
0.8	0.0674037392094	0.232596260791
0.9	0.0609903904593	0.239009609541
1.0	0.0551873890993	0.244812610901
1.1	0.0499365346885	0.250063465312
1.2	0.0451852705359	0.254814729464
1.3	0.0408860535752	0.259113946425
1.4	0.0369958656612	0.263004134339
1.5	0.0334757826124	0.266524217388
1.6	0.0302906800341	0.269709319966
1.7	0.0274086464279	0.272591353572
1.8	0.0248008227531	0.275199177247
1.9	0.0224411146261	0.277558885374
2.0	0.0203059107397	0.27969408926
2.1	0.0183738466977	0.281626153302
2.2	0.0166256335192	0.283374366481
2.3	0.015043772962	0.284956227038
2.4	0.0136124182503	0.28638758175
2.5	0.012317246953	0.287682753047
2.6	0.0111452995154	0.288854700485
2.7	0.0100848496376	0.289915150362
2.8	0.00912530487687	0.290874695123
2.9	0.00825706971891	0.291742930281
3.0	0.00747144283566	0.292528557164
3.1	0.00676056307103	0.293239436929
3.2	0.00611731730539	0.293882682695
3.3	0.00553526931201	0.294464730688
3.4	0.00500860247582	0.294991397524
3.5	0.00453205458505	0.295467945415
3.6	0.0041008479691	0.295899152031
3.7	0.00371066787385	0.296289332126
3.8	0.00335761011694	0.296642389883
3.9	0.00303814204002	0.29696185796
4.0	0.00274906966299	0.297250930337
4.1	0.00248750700139	0.297512492999
4.2	0.00225083084375	0.297749169156
4.3	0.00203667295048	0.29796332705
4.4	0.00184289043081	0.298157109569
4.5	0.00166754431115	0.298332455689
4.6	0.00150888078331	0.298491119217
4.7	0.00136531697953	0.29863468302
4.8	0.00123541265194	0.298764587348
4.9	0.00111786794478	0.298882132055
5.0	0.0010115066885	0.298988493312
