Time	S1	S2	S3	S4	S5
0.0	1e-06	1.5e-06	2e-06	5e-07	1e-06
0.06	9.11806582894e-07	1.41180658289e-06	2.08819341711e-06	5.88193417106e-07	1e-06
0.12	8.41519586322e-07	1.34151958632e-06	2.15848041368e-06	6.58480413678e-07	1e-06
0.18	7.85347388375e-07	1.28534738837e-06	2.21465261163e-06	7.14652611625e-07	1e-06
0.24	7.40143108524e-07	1.24014310852e-06	2.25985689148e-06	7.59856891476e-07	1e-06
0.3	7.03500488548e-07	1.20350048855e-06	2.29649951145e-06	7.96499511452e-07	1e-06
0.36	6.7360927756e-07	1.17360927756e-06	2.32639072244e-06	8.2639072244e-07	1e-06
0.42	6.49125137092e-07	1.14912513709e-06	2.35087486291e-06	8.50874862908e-07	1e-06
0.48	6.29028186172e-07	1.12902818617e-06	2.37097181383e-06	8.70971813828e-07	1e-06
0.54	6.12492246797e-07	1.1124922468e-06	2.3875077532e-06	8.87507753203e-07	1e-06
0.6	5.98861199868e-07	1.09886119987e-06	2.40113880013e-06	9.01138800132e-07	1e-06
0.66	5.87606408832e-07	1.08760640883e-06	2.41239359117e-06	9.12393591168e-07	1e-06
0.72	5.78306629763e-07	1.07830662976e-06	2.42169337024e-06	9.21693370237e-07	1e-06
0.78	5.70610656082e-07	1.07061065608e-06	2.42938934392e-06	9.29389343918e-07	1e-06
0.84	5.64231084254e-07	1.06423108425e-06	2.43576891575e-06	9.35768915746e-07	1e-06
0.9	5.58932675917e-07	1.05893267592e-06	2.44106732408e-06	9.41067324083e-07	1e-06
0.96	5.54532491822e-07	1.05453249182e-06	2.44546750818e-06	9.45467508178e-07	1e-06
1.02	5.50882265535e-07	1.05088226553e-06	2.44911773447e-06	9.49117734465e-07	1e-06
1.08	5.47853258319e-07	1.04785325832e-06	2.45214674168e-06	9.52146741681e-07	1e-06
1.14	5.45341122731e-07	1.04534112273e-06	2.45465887727e-06	9.54658877269e-07	1e-06
1.2	5.43255689321e-07	1.04325568932e-06	2.45674431068e-06	9.56744310679e-07	1e-06
1.26	5.41522406105e-07	1.04152240611e-06	2.45847759389e-06	9.58477593895e-07	1e-06
1.32	5.40076954953e-07	1.04007695495e-06	2.45992304505e-06	9.59923045047e-07	1e-06
1.38	5.38875112752e-07	1.03887511275e-06	2.46112488725e-06	9.61124887248e-07	1e-06
1.44	5.37871413605e-07	1.0378714136e-06	2.4621285864e-06	9.62128586395e-07	1e-06
1.5	5.37031944232e-07	1.03703194423e-06	2.46296805577e-06	9.62968055768e-07	1e-06
1.56	5.36339435698e-07	1.0363394357e-06	2.4636605643e-06	9.63660564302e-07	1e-06
1.62	5.35758692066e-07	1.03575869207e-06	2.46424130793e-06	9.64241307934e-07	1e-06
1.68	5.35285566102e-07	1.0352855661e-06	2.4647144339e-06	9.64714433898e-07	1e-06
1.74	5.34893687951e-07	1.03489368795e-06	2.46510631205e-06	9.65106312049e-07	1e-06
1.8	5.34570317421e-07	1.03457031742e-06	2.46542968258e-06	9.65429682579e-07	1e-06
1.86	5.3430562865e-07	1.03430562865e-06	2.46569437135e-06	9.6569437135e-07	1e-06
1.92	5.34084554912e-07	1.03408455491e-06	2.46591544509e-06	9.65915445088e-07	1e-06
1.98	5.33900438378e-07	1.03390043838e-06	2.46609956162e-06	9.66099561622e-07	1e-06
2.04	5.3374590721e-07	1.03374590721e-06	2.46625409279e-06	9.6625409279e-07	1e-06
2.1	5.33616134977e-07	1.03361613498e-06	2.46638386502e-06	9.66383865023e-07	1e-06
2.16	5.33503870133e-07	1.03350387013e-06	2.46649612987e-06	9.66496129867e-07	1e-06
2.22	5.33402852461e-07	1.03340285246e-06	2.46659714754e-06	9.66597147539e-07	1e-06
2.28	5.3331363365e-07	1.03331363365e-06	2.46668636635e-06	9.6668636635e-07	1e-06
2.34	5.33237229325e-07	1.03323722932e-06	2.46676277068e-06	9.66762770675e-07	1e-06
2.4	5.3317684686e-07	1.03317684686e-06	2.46682315314e-06	9.6682315314e-07	1e-06
2.46	5.3313167545e-07	1.03313167545e-06	2.46686832455e-06	9.6686832455e-07	1e-06
2.52	5.33070474424e-07	1.03307047442e-06	2.46692952558e-06	9.66929525576e-07	1e-06
2.58	5.33015515501e-07	1.0330155155e-06	2.4669844845e-06	9.66984484499e-07	1e-06
2.64	5.32970324887e-07	1.03297032489e-06	2.46702967511e-06	9.67029675113e-07	1e-06
2.7	5.32939876029e-07	1.03293987603e-06	2.46706012397e-06	9.67060123971e-07	1e-06
2.76	5.32930589621e-07	1.03293058962e-06	2.46706941038e-06	9.67069410379e-07	1e-06
2.82	5.32914715924e-07	1.03291471592e-06	2.46708528408e-06	9.67085284076e-07	1e-06
2.88	5.32899353673e-07	1.03289935367e-06	2.46710064633e-06	9.67100646327e-07	1e-06
2.94	5.32894205591e-07	1.03289420559e-06	2.46710579441e-06	9.67105794409e-07	1e-06
3.0	5.32902045902e-07	1.0329020459e-06	2.4670979541e-06	9.67097954098e-07	1e-06
