Time	S1	S2
0.0	0.1	0.15
0.12	0.0913931039607	0.158606896039
0.24	0.0835246998392	0.166475300161
0.36	0.0763350442109	0.173664955789
0.48	0.0697651808496	0.18023481915
0.6	0.0637613173781	0.186238682622
0.72	0.0582742208791	0.191725779121
0.84	0.0532592460775	0.196740753922
0.96	0.0486758123887	0.201324187611
1.08	0.0444868669646	0.205513133035
1.2	0.0406584112644	0.209341588736
1.32	0.0371594194882	0.212840580512
1.44	0.0339615327291	0.216038467271
1.56	0.0310388330102	0.21896116699
1.68	0.0283676609599	0.22163233904
1.8	0.0259263967701	0.22407360323
1.92	0.023695221513	0.226304778487
2.04	0.0216560523643	0.228343947636
2.16	0.0197923627357	0.230207637264
2.28	0.0180890484356	0.231910951564
2.4	0.0165323241	0.2334676759
2.52	0.0151095853301	0.23489041467
2.64	0.0138092836987	0.236190716301
2.76	0.012620880749	0.237379119251
2.88	0.011534744991	0.238465255009
3.0	0.0105420738956	0.239457926104
3.12	0.00963483526025	0.24036516474
3.24	0.00880568059073	0.241194319409
3.36	0.00804788070977	0.24195211929
3.48	0.00735529393507	0.242644706065
3.6	0.00672230715574	0.243277692844
3.72	0.00614379037042	0.24385620963
3.84	0.00561506355359	0.244384936446
3.96	0.0051318423999	0.2448681576
4.08	0.00469020589835	0.245309794102
4.2	0.0042865747526	0.245713425247
4.32	0.00391767771246	0.246082322288
4.44	0.00358052507888	0.246419474921
4.56	0.0032723900165	0.246727609984
4.68	0.0029907746638	0.247009225336
4.8	0.00273339431084	0.247266605689
4.92	0.00249816298815	0.247501837012
5.04	0.00228317425242	0.247716825748
5.16	0.00208668574542	0.247913314255
5.28	0.0019071086764	0.248092891324
5.4	0.00174298670713	0.248257013293
5.52	0.00159298858354	0.248407011416
5.64	0.00145589862853	0.248544101371
5.76	0.00133060579105	0.248669394209
5.88	0.0012160946471	0.248783905353
6.0	0.00111143949397	0.248888560506
