Time	S1	S2	S3	S4
0.0	0.01	0.01	0.02	0.01
0.04	0.00990349277874	0.00990349277874	0.0200965072213	0.01
0.08	0.00981330575232	0.00981330575232	0.0201866942477	0.01
0.12	0.0097290895958	0.0097290895958	0.0202709104042	0.01
0.16	0.00965044018787	0.00965044018787	0.0203495598121	0.01
0.2	0.0095769627232	0.0095769627232	0.0204230372768	0.01
0.24	0.00950830234089	0.00950830234089	0.0204916976591	0.01
0.28	0.00944417247976	0.00944417247976	0.0205558275202	0.01
0.32	0.00938420908525	0.00938420908525	0.0206157909148	0.01
0.36	0.00932810188778	0.00932810188778	0.0206718981122	0.01
0.4	0.00927555679669	0.00927555679669	0.0207244432033	0.01
0.44	0.00922632807043	0.00922632807043	0.0207736719296	0.01
0.48	0.00918020574385	0.00918020574385	0.0208197942562	0.01
0.52	0.00913698868593	0.00913698868593	0.0208630113141	0.01
0.56	0.00909648556574	0.00909648556574	0.0209035144343	0.01
0.6	0.00905851844123	0.00905851844123	0.0209414815588	0.01
0.64	0.00902291982876	0.00902291982876	0.0209770801712	0.01
0.68	0.00898954572742	0.00898954572742	0.0210104542726	0.01
0.72	0.00895824632258	0.00895824632258	0.0210417536774	0.01
0.76	0.00892887466316	0.00892887466316	0.0210711253368	0.01
0.8	0.00890132827298	0.00890132827298	0.021098671727	0.01
0.84	0.00887546526112	0.00887546526112	0.0211245347389	0.01
0.88	0.00885117809024	0.00885117809024	0.0211488219098	0.01
0.92	0.00882837667824	0.00882837667824	0.0211716233218	0.01
0.96	0.00880695776841	0.00880695776841	0.0211930422316	0.01
1.0	0.0087868370541	0.0087868370541	0.0212131629459	0.01
1.04	0.0087679363107	0.0087679363107	0.0212320636893	0.01
1.08	0.00875018345045	0.00875018345045	0.0212498165495	0.01
1.12	0.00873350062185	0.00873350062185	0.0212664993781	0.01
1.16	0.00871782947281	0.00871782947281	0.0212821705272	0.01
1.2	0.00870310760084	0.00870310760084	0.0212968923992	0.01
1.24	0.00868927233292	0.00868927233292	0.0213107276671	0.01
1.28	0.00867627399231	0.00867627399231	0.0213237260077	0.01
1.32	0.00866405809429	0.00866405809429	0.0213359419057	0.01
1.36	0.00865257688138	0.00865257688138	0.0213474231186	0.01
1.4	0.00864178641394	0.00864178641394	0.0213582135861	0.01
1.44	0.00863164239825	0.00863164239825	0.0213683576017	0.01
1.48	0.00862210659928	0.00862210659928	0.0213778934007	0.01
1.52	0.00861314087577	0.00861314087577	0.0213868591242	0.01
1.56	0.00860470842946	0.00860470842946	0.0213952915705	0.01
1.6	0.00859677915759	0.00859677915759	0.0214032208424	0.01
1.64	0.00858932469559	0.00858932469559	0.0214106753044	0.01
1.68	0.00858231497594	0.00858231497594	0.0214176850241	0.01
1.72	0.00857571733971	0.00857571733971	0.0214242826603	0.01
1.76	0.00856951287241	0.00856951287241	0.0214304871276	0.01
1.8	0.00856368068245	0.00856368068245	0.0214363193175	0.01
1.84	0.00855819813068	0.00855819813068	0.0214418018693	0.01
1.88	0.00855303622147	0.00855303622147	0.0214469637785	0.01
1.92	0.00854818247222	0.00854818247222	0.0214518175278	0.01
1.96	0.00854362060759	0.00854362060759	0.0214563793924	0.01
2.0	0.00853933244635	0.00853933244635	0.0214606675536	0.01
