Time	S1	S2	S3
0.0	0.00025	0.002	0.001
0.4	0.000344990819555	0.00209499081955	0.000905009180445
0.8	0.000430891599439	0.00218089159944	0.000819108400561
1.2	0.000508540922579	0.00225854092258	0.000741459077421
1.6	0.000578730990937	0.00232873099094	0.000671269009063
2.0	0.000642183636842	0.00239218363684	0.000607816363158
2.4	0.000699547659332	0.00244954765933	0.000550452340668
2.8	0.000751405916326	0.00250140591633	0.000498594083674
3.2	0.000798284984225	0.00254828498422	0.000451715015775
3.6	0.000840661502736	0.00259066150274	0.000409338497264
4.0	0.000878966903746	0.00262896690375	0.000371033096254
4.4	0.000913590905216	0.00266359090522	0.000336409094784
4.8	0.000944886734613	0.00269488673461	0.000305113265387
5.2	0.000973174084179	0.00272317408418	0.000276825915821
5.6	0.000998741747282	0.00274874174728	0.000251258252718
6.0	0.00102185087183	0.00277185087183	0.000228149128173
6.4	0.0010427375938	0.0027927375938	0.000207262406201
6.8	0.00106161542121	0.00281161542121	0.000188384578794
7.2	0.00107867739252	0.00282867739252	0.000171322607479
7.6	0.00109409803101	0.00284409803101	0.000155901968994
8.0	0.00110803482703	0.00285803482703	0.00014196517297
8.4	0.00112063053124	0.00287063053124	0.000129369468762
8.8	0.00113201421175	0.00288201421175	0.00011798578825
9.2	0.00114230243102	0.00289230243102	0.000107697568979
9.6	0.00115160055296	0.00290160055296	9.83994470376e-05
10.0	0.00116000382192	0.00291000382192	8.99961780777e-05
10.4	0.00116759832765	0.00291759832765	8.24016723539e-05
10.8	0.00117446188369	0.00292446188369	7.55381163069e-05
11.2	0.00118066482198	0.00293066482198	6.93351780243e-05
11.6	0.00118627058274	0.00293627058274	6.37294172629e-05
12.0	0.0011913366913	0.0029413366913	5.86633087e-05
12.4	0.001195915118	0.002945915118	5.40848819995e-05
12.8	0.00120005280046	0.00295005280046	4.99471995363e-05
13.2	0.00120379216074	0.00295379216074	4.62078392603e-05
13.6	0.00120717153929	0.00295717153929	4.28284607078e-05
14.0	0.00121022558736	0.00296022558736	3.97744126405e-05
14.4	0.00121298562166	0.00296298562166	3.70143783354e-05
14.8	0.00121547994507	0.00296547994507	3.4520054926e-05
15.2	0.00121773407955	0.00296773407955	3.22659204529e-05
15.6	0.00121977117971	0.00296977117971	3.0228820291e-05
16.0	0.00122161215052	0.00297161215052	2.83878494793e-05
16.4	0.00122327587415	0.00297327587415	2.67241258505e-05
16.8	0.00122477941529	0.00297477941529	2.52205847089e-05
17.2	0.00122613819606	0.00297613819606	2.38618039352e-05
17.6	0.00122736615399	0.00297736615399	2.26338460104e-05
18.0	0.0012284758848	0.0029784758848	2.15241151978e-05
18.4	0.00122947877158	0.00297947877158	2.05212284211e-05
18.8	0.00123038496795	0.00298038496795	1.96150320489e-05
19.2	0.0012312039705	0.0029812039705	1.8796029495e-05
19.6	0.00123194418995	0.00298194418995	1.80558100462e-05
20.0	0.00123261320825	0.00298261320825	1.73867917542e-05
