Time	S1	S2	S3	S4
0.0	0.0001	0.0001	0.0002	0.0001
0.16	0.0001	0.0001	0.00020376667594	0.00010376667594
0.32	0.0001	0.0001	0.000207100374041	0.000107100374041
0.48	0.0001	0.0001	0.000210040287563	0.000110040287563
0.64	0.0001	0.0001	0.000212625491756	0.000112625491756
0.8	0.0001	0.0001	0.000214894710482	0.000114894710482
0.96	0.0001	0.0001	0.000216883394559	0.000116883394559
1.12	0.0001	0.0001	0.000218623541367	0.000118623541367
1.28	0.0001	0.0001	0.000220144056646	0.000120144056646
1.44	0.0001	0.0001	0.000221470961961	0.000121470961961
1.6	0.0001	0.0001	0.000222628248827	0.000122628248827
1.76	0.0001	0.0001	0.000223636533361	0.000123636533361
1.92	0.0001	0.0001	0.000224514274718	0.000124514274718
2.08	0.0001	0.0001	0.000225278239378	0.000125278239378
2.24	0.0001	0.0001	0.000225942346694	0.000125942346694
2.4	0.0001	0.0001	0.000226519622372	0.000126519622372
2.56	0.0001	0.0001	0.000227021072655	0.000127021072655
2.72	0.0001	0.0001	0.000227456039167	0.000127456039167
2.88	0.0001	0.0001	0.000227833826673	0.000127833826673
3.04	0.0001	0.0001	0.000228161049246	0.000128161049246
3.2	0.0001	0.0001	0.000228445061525	0.000128445061525
3.36	0.0001	0.0001	0.000228690790959	0.000128690790959
3.52	0.0001	0.0001	0.00022890397541	0.00012890397541
3.68	0.0001	0.0001	0.000229088414266	0.000129088414266
3.84	0.0001	0.0001	0.000229248260619	0.000129248260619
4.0	0.0001	0.0001	0.000229386643583	0.000129386643583
4.16	0.0001	0.0001	0.000229506448073	0.000129506448073
4.32	0.0001	0.0001	0.000229610243262	0.000129610243262
4.48	0.0001	0.0001	0.000229700023246	0.000129700023246
4.64	0.0001	0.0001	0.000229777847679	0.000129777847679
4.8	0.0001	0.0001	0.000229845110539	0.000129845110539
4.96	0.0001	0.0001	0.000229903430694	0.000129903430694
5.12	0.0001	0.0001	0.000229953809944	0.000129953809944
5.28	0.0001	0.0001	0.000229997488783	0.000129997488783
5.44	0.0001	0.0001	0.000230035236699	0.000130035236699
5.6	0.0001	0.0001	0.00023006791334	0.00013006791334
5.76	0.0001	0.0001	0.000230096186794	0.000130096186794
5.92	0.0001	0.0001	0.000230120634226	0.000130120634226
6.08	0.0001	0.0001	0.000230141806199	0.000130141806199
6.24	0.0001	0.0001	0.00023016010065	0.00013016010065
6.4	0.0001	0.0001	0.000230175953149	0.000130175953149
6.56	0.0001	0.0001	0.000230189645367	0.000130189645367
6.72	0.0001	0.0001	0.000230201513649	0.000130201513649
6.88	0.0001	0.0001	0.000230211764064	0.000130211764064
7.04	0.0001	0.0001	0.000230220646307	0.000130220646307
7.2	0.0001	0.0001	0.000230228323903	0.000130228323903
7.36	0.0001	0.0001	0.000230234980801	0.000130234980801
7.52	0.0001	0.0001	0.000230240768205	0.000130240768205
7.68	0.0001	0.0001	0.00023024578256	0.00013024578256
7.84	0.0001	0.0001	0.000230250106194	0.000130250106194
8.0	0.0001	0.0001	0.000230253906965	0.000130253906965
