Time	S1	S2	S3
0.0	0.0003	0.0	0.0
0.1	0.000245618615617	5.16650556137e-05	2.71634498602e-06
0.2	0.000201096061895	8.90462179619e-05	9.85768839596e-06
0.3	0.000164643785573	0.000115203254639	2.01528725935e-05
0.4	0.000134798821252	0.00013259431956	3.260681432e-05
0.5	0.000110363673189	0.000143191062701	4.64453192791e-05
0.6	9.03576826062e-05	0.000148571683908	6.10707979023e-05
0.7	7.39778306618e-05	0.0001499958041	7.60268514376e-05
0.8	6.05676619789e-05	0.000148462848106	9.09705755465e-05
0.9	4.95888255361e-05	0.000144764979051	0.000105647390978
1.0	4.05999804454e-05	0.000139528214634	0.000119872740688
1.1	3.3240480541e-05	0.000133242120885	0.00013351829388
1.2	2.72154004942e-05	0.000126286497433	0.00014649933995
1.3	2.22833592552e-05	0.00011895388996	0.000158764706794
1.4	1.8244574358e-05	0.000111470692727	0.000170286923491
1.5	1.49372238618e-05	0.000104005008193	0.000181059832506
1.6	1.22294986627e-05	9.66801556664e-05	0.000191092425362
1.7	1.00128615012e-05	8.9585615347e-05	0.000200403677539
1.8	8.19793913518e-06	8.27844701593e-05	0.000209019637677
1.9	6.71188087796e-06	7.63181986161e-05	0.000216971834695
2.0	5.49518975274e-06	7.02114278944e-05	0.000224295205834
2.1	4.49916891189e-06	6.44760867409e-05	0.000231026517406
2.2	3.68378447285e-06	5.91148495306e-05	0.00023720309535
2.3	3.01622270435e-06	5.41233473823e-05	0.000242862121094
2.4	2.46963297246e-06	4.94919606625e-05	0.000248040072285
2.5	2.02207194304e-06	4.52072907379e-05	0.000252772296829
2.6	1.6555930312e-06	4.12533848041e-05	0.000257092688031
2.7	1.35554041487e-06	3.7612638546e-05	0.000261033492081
2.8	1.1098824359e-06	3.4266669012e-05	0.000264625120341
2.9	9.08753155723e-07	3.11968035505e-05	0.000267896112544
3.0	7.44074294031e-07	2.83844521103e-05	0.000270873139955
3.1	6.09227715427e-07	2.58114086048e-05	0.000273581029825
3.2	4.98812787883e-07	2.34600221634e-05	0.000276042832479
3.3	4.08410374995e-07	2.13133878731e-05	0.000278279870277
3.4	3.34395457201e-07	1.93554621336e-05	0.000280311811216
3.5	2.73797108387e-07	1.75711103003e-05	0.00028215676092
3.6	2.24181044235e-07	1.59461307484e-05	0.00028383135595
3.7	1.83552816905e-07	1.44672540302e-05	0.000285350860818
3.8	1.50286489931e-07	1.31221187251e-05	0.000286729262646
3.9	1.23049470185e-07	1.1899262009e-05	0.000287979356597
4.0	1.00749571335e-07	1.07880844832e-05	0.000289112834097
4.1	8.24923927172e-08	9.77880863518e-06	0.000290140367028
4.2	6.7543020684e-08	8.86243603114e-06	0.000291071688905
4.3	5.53021860378e-08	8.03069511483e-06	0.000291915670632
4.4	4.52808576313e-08	7.27599802828e-06	0.000292680389105
4.5	3.70829710906e-08	6.59139637221e-06	0.000293373188871
4.6	3.03734335192e-08	5.97053173174e-06	0.000294000763264
4.7	2.48949706598e-08	5.4075991139e-06	0.000294569174723
4.8	2.0403670544e-08	4.89729206728e-06	0.000295083973303
4.9	1.67370191429e-08	4.43477999915e-06	0.000295550152293
5.0	1.37211052225e-08	4.01564711954e-06	0.000295972301194
