Time	S1	S2	S3
0.0	0.01	0.02	0.01
0.2	0.0104688196861	0.0204688196861	0.01
0.4	0.0109355670293	0.0209355670293	0.01
0.6	0.0114000896893	0.0214000896893	0.01
0.8	0.0118623335576	0.0218623335576	0.01
1.0	0.0123222267382	0.0223222267382	0.01
1.2	0.0127797105045	0.0227797105045	0.01
1.4	0.0132347850746	0.0232347850746	0.01
1.6	0.0136873573746	0.0236873573746	0.01
1.8	0.0141374106303	0.0241374106303	0.01
2.0	0.0145849114145	0.0245849114145	0.01
2.2	0.0150297879129	0.0250297879129	0.01
2.4	0.0154720096567	0.0254720096567	0.01
2.6	0.0159115320214	0.0259115320214	0.01
2.8	0.016348309851	0.026348309851	0.01
3.0	0.0167822994923	0.0267822994923	0.01
3.2	0.0172134865407	0.0272134865407	0.01
3.4	0.0176418251297	0.0276418251297	0.01
3.6	0.0180672685645	0.0280672685645	0.01
3.8	0.0184897746755	0.0284897746755	0.01
4.0	0.0189093012932	0.0289093012932	0.01
4.2	0.0193258253588	0.0293258253588	0.01
4.4	0.0197393724397	0.0297393724397	0.01
4.6	0.0201498622559	0.0301498622559	0.01
4.8	0.0205572597839	0.0305572597839	0.01
5.0	0.0209615300001	0.0309615300001	0.01
5.2	0.0213626378812	0.0313626378812	0.01
5.4	0.0217606156364	0.0317606156364	0.01
5.6	0.0221554386306	0.0321554386306	0.01
5.8	0.0225470538833	0.0325470538833	0.01
6.0	0.0229354346098	0.0329354346098	0.01
6.2	0.0233205540255	0.0333205540255	0.01
6.4	0.0237023922829	0.0337023922829	0.01
6.6	0.0240810147402	0.0340810147402	0.01
6.8	0.0244563465378	0.0344563465378	0.01
7.0	0.0248283685453	0.0348283685453	0.01
7.2	0.0251970616321	0.0351970616321	0.01
7.4	0.0255624066678	0.0355624066678	0.01
7.6	0.0259244274224	0.0359244274224	0.01
7.8	0.0262831372273	0.0362831372273	0.01
8.0	0.0266384922533	0.0366384922533	0.01
8.2	0.0269904805201	0.0369904805201	0.01
8.4	0.0273390900477	0.0373390900477	0.01
8.6	0.0276843088561	0.0376843088561	0.01
8.8	0.0280262047173	0.0380262047173	0.01
9.0	0.0283647332575	0.0383647332575	0.01
9.2	0.0286998843112	0.0386998843112	0.01
9.4	0.0290316524486	0.0390316524486	0.01
9.6	0.0293600322395	0.0393600322395	0.01
9.8	0.029685041909	0.039685041909	0.01
10.0	0.0300067207837	0.0400067207837	0.01
