Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.88530449966	2.0	1.11469550034
0.2	0.789028254037	2.0	1.21097174596
0.3	0.708233893593	2.0	1.29176610641
0.4	0.640372913777	2.0	1.35962708622
0.5	0.583437911375	2.0	1.41656208862
0.6	0.535620933116	2.0	1.46437906688
0.7	0.495495327412	2.0	1.50450467259
0.8	0.480313812239	1.0	1.51968618776
0.9	0.482188132452	1.0	1.51781186755
1.0	0.48388861653	1.0	1.51611138347
1.1	0.485429469762	1.0	1.51457053024
1.2	0.486823100286	1.0	1.51317689971
1.3	0.488083263262	1.0	1.51191673674
1.4	0.489222779992	1.0	1.51077722001
1.5	0.490253884579	1.0	1.50974611542
1.6	0.491187070771	1.0	1.50881292923
1.7	0.492030432686	1.0	1.50796956731
1.8	0.988638915215	1.0	1.51879667329
1.9	0.954205032015	1.0	1.55323055649
2.0	0.923046794102	1.0	1.58438879441
2.1	0.894860734612	1.0	1.6125748539
2.2	0.869361876406	1.0	1.6380737121
2.3	0.846291815581	1.0	1.66114377293
2.4	0.825416816496	1.0	1.68201877201
2.5	0.80652731852	1.0	1.70090826999
2.6	0.789434552729	1.0	1.71800103578
2.7	0.773967789166	1.0	1.73346779934
2.8	0.759972445543	1.0	1.74746314297
2.9	0.747314267095	1.0	1.76012132141
3.0	0.735849256311	1.0	1.7715863322
3.1	0.725467920672	1.0	1.78196766784
3.2	0.716074771493	1.0	1.79136081702
3.3	0.70757339512	1.0	1.79986219339
3.4	0.699892091855	1.0	1.80754349665
3.5	0.692939801578	1.0	1.81449578693
3.6	0.686640123555	1.0	1.82079546495
3.7	0.6809392108	1.0	1.82649637771
3.8	0.675782253023	1.0	1.83165333549
3.9	0.671115020126	1.0	1.83632056838
4.0	0.666892956062	1.0	1.84054263245
4.1	0.663073984548	1.0	1.84436160396
4.2	0.659619772918	1.0	1.84781581559
4.3	0.656495602927	1.0	1.85093998558
4.4	0.653668265366	1.0	1.85376732314
4.5	0.651110615689	1.0	1.85632497282
4.6	0.648797161684	1.0	1.85863842683
4.7	0.646704673183	1.0	1.86073091533
4.8	0.644812711934	1.0	1.86262287658
4.9	0.643105055799	1.0	1.86433053271
5.0	0.641561275412	1.0	1.8658743131
