Time	S1	S2	S3
0.0	1e-06	2e-06	1e-06
0.08	1.04559834346e-06	2e-06	1e-06
0.16	1.09119661398e-06	2e-06	1e-06
0.24	1.13679483683e-06	2e-06	1e-06
0.32	1.18239298039e-06	2e-06	1e-06
0.4	1.22799095727e-06	2e-06	1e-06
0.48	1.27358887059e-06	2e-06	1e-06
0.56	1.31918672037e-06	2e-06	1e-06
0.64	1.36478450658e-06	2e-06	1e-06
0.72	1.41038222925e-06	2e-06	1e-06
0.8	1.45597988836e-06	2e-06	1e-06
0.88	1.50157748392e-06	2e-06	1e-06
0.96	1.54717501593e-06	2e-06	1e-06
1.04	1.59277248438e-06	2e-06	1e-06
1.12	1.63836988928e-06	2e-06	1e-06
1.2	1.68396723063e-06	2e-06	1e-06
1.28	1.72956450843e-06	2e-06	1e-06
1.36	1.77516172267e-06	2e-06	1e-06
1.44	1.82075887336e-06	2e-06	1e-06
1.52	1.86635596049e-06	2e-06	1e-06
1.6	1.91195298408e-06	2e-06	1e-06
1.68	1.95754994411e-06	2e-06	1e-06
1.76	2.00314675682e-06	2e-06	1e-06
1.84	2.04874346714e-06	2e-06	1e-06
1.92	2.09434010861e-06	2e-06	1e-06
2.0	2.13993668123e-06	2e-06	1e-06
2.08	2.18553318501e-06	2e-06	1e-06
2.16	2.23112961994e-06	2e-06	1e-06
2.24	2.27672598602e-06	2e-06	1e-06
2.32	2.32232228326e-06	2e-06	1e-06
2.4	2.36791851165e-06	2e-06	1e-06
2.48	2.41351467119e-06	2e-06	1e-06
2.56	2.45911076189e-06	2e-06	1e-06
2.64	2.50470678374e-06	2e-06	1e-06
2.72	2.55030273675e-06	2e-06	1e-06
2.8	2.5958986209e-06	2e-06	1e-06
2.88	2.64149443621e-06	2e-06	1e-06
2.96	2.68709018268e-06	2e-06	1e-06
3.04	2.7326858603e-06	2e-06	1e-06
3.12	2.77828146907e-06	2e-06	1e-06
3.2	2.82387700899e-06	2e-06	1e-06
3.28	2.86947248007e-06	2e-06	1e-06
3.36	2.9150678823e-06	2e-06	1e-06
3.44	2.96066321569e-06	2e-06	1e-06
3.52	3.00625848023e-06	2e-06	1e-06
3.6	3.05185367592e-06	2e-06	1e-06
3.68	3.09744880276e-06	2e-06	1e-06
3.76	3.14304386076e-06	2e-06	1e-06
3.84	3.18863884991e-06	2e-06	1e-06
3.92	3.23423377022e-06	2e-06	1e-06
4.0	3.27982862168e-06	2e-06	1e-06
