Time	S1	S2	S3	S4
0.0	0.0001	0.0001	0.0002	0.0001
0.04	9.90731564206e-05	9.90731564206e-05	0.000200926843579	0.000103898309633
0.08	9.82811679467e-05	9.82811679467e-05	0.000201718832053	0.000107611478183
0.12	9.76131623888e-05	9.76131623888e-05	0.000202386837611	0.000111157666437
0.16	9.7057655739e-05	9.7057655739e-05	0.000202942344261	0.000114555756398
0.2	9.66053147091e-05	9.66053147091e-05	0.000203394685291	0.000117821038076
0.24	9.62470231263e-05	9.62470231263e-05	0.000203752976874	0.000120968401864
0.28	9.59740923272e-05	9.59740923272e-05	0.000204025907673	0.000124012013626
0.32	9.57787232925e-05	9.57787232925e-05	0.000204221276707	0.000126964571772
0.36	9.565398385e-05	9.565398385e-05	0.00020434601615	0.000129837350356
0.4	9.55937989826e-05	9.55937989826e-05	0.000204406201017	0.000132640227908
0.44	9.5592393002e-05	9.5592393002e-05	0.000204407606998	0.000135382597825
0.48	9.56448148003e-05	9.56448148003e-05	0.0002043551852	0.000138072533671
0.52	9.57460336232e-05	9.57460336232e-05	0.000204253966377	0.000140718237373
0.56	9.58919819148e-05	9.58919819148e-05	0.000204108018085	0.000143326364978
0.6	9.60786931307e-05	9.60786931307e-05	0.000203921306869	0.000145903415829
0.64	9.63027352621e-05	9.63027352621e-05	0.000203697264738	0.000148455046815
0.68	9.65608047948e-05	9.65608047948e-05	0.000203439195205	0.000150986721973
0.72	9.68498421527e-05	9.68498421527e-05	0.000203150157847	0.00015350353216
0.76	9.71675404489e-05	9.71675404489e-05	0.000202832459551	0.000156009348757
0.8	9.75118191658e-05	9.75118191658e-05	0.000202488180834	0.000158507693197
0.84	9.78800252961e-05	9.78800252961e-05	0.000202119974704	0.000161003038546
0.88	9.82705269733e-05	9.82705269733e-05	0.000201729473027	0.000163498208209
0.92	9.86812759174e-05	9.86812759174e-05	0.000201318724083	0.000165996714506
0.96	9.91106129081e-05	9.91106129081e-05	0.000200889387092	0.00016850145492
1.0	9.95569799422e-05	9.95569799422e-05	0.000200443020058	0.000171015175416
1.04	0.000100018951204	0.000100018951204	0.000199981048796	0.000173540421007
1.08	0.00010049522207	0.00010049522207	0.00019950477793	0.000176079544166
1.12	0.000100984580742	0.000100984580742	0.000199015419258	0.000178634745723
1.16	0.000101486035094	0.000101486035094	0.000198513964906	0.000181207905155
1.2	0.000101998717078	0.000101998717078	0.000198001282922	0.000183800707842
1.24	0.000102521629005	0.000102521629005	0.000197478370995	0.000186415031604
1.28	0.00010305386337	0.00010305386337	0.00019694613663	0.000189052615313
1.32	0.000103594947343	0.000103594947343	0.000196405052657	0.00019171453958
1.36	0.000104144390976	0.000104144390976	0.000195855609024	0.000194401907834
1.4	0.000104701303054	0.000104701303054	0.000195298696946	0.000197116434188
1.44	0.000105265077101	0.000105265077101	0.000194734922899	0.000199859397809
1.48	0.000105835477629	0.000105835477629	0.000194164522371	0.00020263151144
1.52	0.00010641218566	0.00010641218566	0.00019358781434	0.000205433614144
1.56	0.000106994432567	0.000106994432567	0.000193005567433	0.000208267230768
1.6	0.000107581882497	0.000107581882497	0.000192418117503	0.00021113322468
1.64	0.000108174325164	0.000108174325164	0.000191825674836	0.000214032266801
1.68	0.000108771504599	0.000108771504599	0.000191228495401	0.000216965097065
1.72	0.000109372912701	0.000109372912701	0.000190627087299	0.000219932850237
1.76	0.0001099783681	0.0001099783681	0.0001900216319	0.000222936151758
1.8	0.000110587673969	0.000110587673969	0.000189412326031	0.00022597565223
1.84	0.000111200643292	0.000111200643292	0.000188799356708	0.000229051987807
1.88	0.000111816889878	0.000111816889878	0.000188183110122	0.000232166088252
1.92	0.000112436320514	0.000112436320514	0.000187563679486	0.000235318447267
1.96	0.000113058775289	0.000113058775289	0.000186941224711	0.000238509655752
2.0	0.000113684104905	0.000113684104905	0.000186315895095	0.00024174028698
