Time	S1	S2	S3	S4
0.0	0.01	0.0	0.0	0.0
0.24	0.00845353830504	0.00145483117456	8.45582084443e-05	7.07231203034e-06
0.48	0.00714623088138	0.00252016693518	0.000283905325644	4.96968793915e-05
0.72	0.00604109351467	0.00327484399502	0.000536508230907	0.000147554399569
0.96	0.00510686154108	0.00378340315357	0.000801557612606	0.000308177807654
1.2	0.00431710545532	0.00409853773079	0.00105317260546	0.000531184266354
1.44	0.00364948276949	0.00426313904105	0.00127603103628	0.000811347140854
1.68	0.00308510462963	0.00431200191292	0.00146218118707	0.00114071182221
1.92	0.0026080055825	0.00427323108733	0.0016087468429	0.00151001551874
2.16	0.00220468798381	0.00416943481494	0.00171611403423	0.00190976154744
2.4	0.00186374221646	0.00401869918272	0.00178675261936	0.00233080384438
2.64	0.00157552551952	0.003835397329	0.00182433578542	0.00276473787999
2.88	0.00133188357912	0.00363088484997	0.00183309345066	0.00320413433776
3.12	0.00112591907111	0.00341405418818	0.00181740265388	0.00364261878328
3.36	0.000951803263768	0.00319177904717	0.00178155397491	0.00407484902353
3.6	0.000804612399927	0.00296931340399	0.00172958285522	0.00449646907966
3.84	0.000680184236555	0.00275059258829	0.0016651466665	0.00490404956015
4.08	0.000574998612677	0.00253850357132	0.0015914720777	0.00529499589072
4.32	0.000486079118537	0.00233509553408	0.00151135436886	0.00566743786283
4.56	0.000410910088591	0.0021417539203	0.00142717658711	0.00602012279033
4.8	0.000347365485168	0.00195934083979	0.00134093357536	0.00635232087236
5.04	0.000293647799625	0.00178831120735	0.00125426102793	0.00666373905639
5.28	0.000248237206672	0.00162880712458	0.00116847440737	0.006954438959
5.52	0.00020984897305	0.00148073375846	0.00108461049115	0.00722476307602
5.76	0.000177397193191	0.00134382016884	0.00100346535125	0.00747527236777
6.0	0.00014996389123	0.00121766799828	0.000925628691158	0.00770669360325
6.24	0.000126772978018	0.00110179034269	0.00085151618333	0.00791987400842
6.48	0.000107168365712	0.000995642475696	0.000781399365643	0.0081157427267
6.72	9.05954830603e-05	0.000898645810667	0.000715431826889	0.00829527930052
6.96	7.65854950423e-05	0.000810206778663	0.000653671795499	0.00845948812397
7.2	6.47420653737e-05	0.000729730491086	0.000596101474285	0.00860937818815
7.44	5.47301430826e-05	0.000656631503076	0.000542643764718	0.00874594686332
7.68	4.62664936596e-05	0.000590341951036	0.000493176502915	0.00887016731247
7.92	3.91116893711e-05	0.000530317115678	0.000447544285564	0.0089829791391
8.16	3.30633282655e-05	0.000476039031487	0.000405568206624	0.00908528166401
8.4	2.79503054268e-05	0.000427018800563	0.000367053853348	0.00917792928615
8.64	2.36279756609e-05	0.000382797913244	0.000331797812461	0.00926172854788
8.88	1.9974063598e-05	0.000342948692789	0.000299592873175	0.00933743661373
9.12	1.6885204095e-05	0.000307074043405	0.000270232113255	0.00940576087896
9.36	1.42740206867e-05	0.000274806722402	0.000243512052226	0.00946735944628
9.6	1.20666393906e-05	0.000245808303721	0.000219235069785	0.00952284223097
9.84	1.0200614696e-05	0.000219767882951	0.000197211139239	0.00957277260664
10.08	8.62315814979e-06	0.000196400633013	0.000177259072457	0.0096176693788
10.32	7.28964467201e-06	0.000175446254795	0.000159207329747	0.00965800901313
10.56	6.16235002823e-06	0.000156667389382	0.000142894489372	0.00969422801405
10.8	5.20938377365e-06	0.000139848030096	0.000128169448073	0.00972672538103
11.04	4.40378717537e-06	0.000124791957964	0.000114891410636	0.009755865087
11.28	3.7227705165e-06	0.000111321220799	0.000102929716659	0.00978197853468
11.52	3.14706833953e-06	9.9274673337e-05	9.21635451167e-05	0.00980536695593
11.76	2.66039486355e-06	8.85065900058e-05	8.24815299666e-05	0.00982630372796
12.0	2.24898385846e-06	7.88853562789e-05	7.37813144429e-05	0.0098450365882
