Time	S1	S2	S3	S4
0.0	0.00015	0.0002	0.0004	0.0001
0.1	0.000131615168206	0.000181615168206	0.000418384831794	0.00011
0.2	0.000116820979963	0.000166820979963	0.000433179020037	0.00012
0.3	0.000104666764984	0.000154666764984	0.000445333235016	0.00013
0.4	9.45085074287e-05	0.000144508507429	0.000455491492571	0.00014
0.5	8.58993425376e-05	0.000135899342538	0.000464100657462	0.00015
0.6	7.85178407496e-05	0.00012851784075	0.00047148215925	0.00016
0.7	7.2119866989e-05	0.000122119866989	0.000477880133011	0.00017
0.8	6.65255571449e-05	0.000116525557145	0.000483474442855	0.00018
0.9	6.15996711012e-05	0.000111599671101	0.000488400328899	0.00019
1.0	5.72308651635e-05	0.000107230865163	0.000492769134837	0.0002
1.1	5.33314241848e-05	0.000103331424185	0.000496668575815	0.00021
1.2	4.98320358898e-05	9.98320358898e-05	0.00050016796411	0.00022
1.3	4.66769138778e-05	9.66769138778e-05	0.000503323086122	0.00023
1.4	4.38204136788e-05	9.38204136788e-05	0.000506179586321	0.00024
1.5	4.12241117128e-05	9.12241117128e-05	0.000508775888287	0.00025
1.6	3.88553435746e-05	8.88553435746e-05	0.000511144656425	0.00026
1.7	3.66867804394e-05	8.66867804394e-05	0.000513313219561	0.00027
1.8	3.46956053446e-05	8.46956053446e-05	0.000515304394655	0.00028
1.9	3.28624273569e-05	8.28624273569e-05	0.000517137572643	0.00029
2.0	3.11704648601e-05	8.11704648601e-05	0.00051882953514	0.0003
2.1	2.96051222471e-05	7.96051222471e-05	0.000520394877753	0.00031
2.2	2.8153738149e-05	7.8153738149e-05	0.000521846261851	0.00032
2.3	2.68053192e-05	7.68053192e-05	0.0005231946808	0.00033
2.4	2.5550251617e-05	7.5550251617e-05	0.000524449748383	0.00034
2.5	2.43800396787e-05	7.43800396787e-05	0.000525619960321	0.00035
2.6	2.32869990892e-05	7.32869990892e-05	0.000526713000911	0.00036
2.7	2.22646600479e-05	7.22646600479e-05	0.000527735339952	0.00037
2.8	2.13070231034e-05	7.13070231034e-05	0.000528692976897	0.00038
2.9	2.04090504292e-05	7.04090504292e-05	0.000529590949571	0.00039
3.0	1.95659953972e-05	6.95659953972e-05	0.000530434004603	0.0004
3.1	1.87736450408e-05	6.87736450408e-05	0.000531226354959	0.00041
3.2	1.80279440952e-05	6.80279440952e-05	0.000531972055905	0.00042
3.3	1.7325255732e-05	6.7325255732e-05	0.000532674744268	0.00043
3.4	1.66623444855e-05	6.66623444855e-05	0.000533337655515	0.00044
3.5	1.60364480905e-05	6.60364480905e-05	0.00053396355191	0.00045
3.6	1.5445154026e-05	6.5445154026e-05	0.000534554845974	0.00046
3.7	1.48862016608e-05	6.48862016608e-05	0.000535113798339	0.00047
3.8	1.43575956116e-05	6.43575956116e-05	0.000535642404388	0.00048
3.9	1.38571818009e-05	6.38571818009e-05	0.000536142818199	0.00049
4.0	1.33830414886e-05	6.33830414886e-05	0.000536616958511	0.0005
4.1	1.29332437307e-05	6.29332437307e-05	0.000537066756269	0.00051
4.2	1.25063045779e-05	6.25063045779e-05	0.000537493695422	0.00052
4.3	1.21008248495e-05	6.21008248495e-05	0.00053789917515	0.00053
4.4	1.17156943333e-05	6.17156943333e-05	0.000538284305667	0.00054
4.5	1.13498945656e-05	6.13498945656e-05	0.000538650105434	0.00055
4.6	1.10022893269e-05	6.10022893269e-05	0.000538997710673	0.00056
4.7	1.06717708196e-05	6.06717708196e-05	0.00053932822918	0.00057
4.8	1.03570988387e-05	6.03570988387e-05	0.000539642901161	0.00058
4.9	1.00573388416e-05	6.00573388416e-05	0.000539942661158	0.00059
5.0	9.77151253845e-06	5.97715125385e-05	0.000540228487462	0.0006
