Time	p1	p2	p3	p4
0.0	1.25	1.5	1.0	3.75
0.2	1.22526222279	1.53968366641	0.985054110799	3.75
0.4	1.20100034834	1.57878803307	0.970211618589	3.75
0.6	1.17721498911	1.61730301806	0.955481992833	3.75
0.8	1.153899958	1.6552317894	0.9408682526	3.75
1.0	1.13104676223	1.69257849581	0.926374741959	3.75
1.2	1.10864626764	1.72934797468	0.912005757683	3.75
1.4	1.08668767651	1.76554635806	0.897765965431	3.75
1.6	1.06516284265	1.80117871694	0.883658440413	3.75
1.8	1.04406302278	1.83625038941	0.869686587808	3.75
2.0	1.02338509748	1.87076342698	0.855851475536	3.75
2.2	1.00311480916	1.90472751014	0.842157680706	3.75
2.4	0.983248689589	1.938144768	0.828606542414	3.75
2.6	0.963777414316	1.97102216227	0.815200423409	3.75
2.8	0.944692253678	2.00336606848	0.80194167784	3.75
3.0	0.925985911112	2.03518165808	0.788832430809	3.75
3.2	0.90765062297	2.06647594972	0.775873427308	3.75
3.4	0.889678419715	2.09725458416	0.763066996127	3.75
3.6	0.872062335954	2.12752386995	0.750413794099	3.75
3.8	0.854795266358	2.15729007832	0.737914655317	3.75
4.0	0.837869681438	2.18655933623	0.72557098233	3.75
4.2	0.821279700792	2.21533796217	0.713382337038	3.75
4.4	0.805017892924	2.2436321386	0.701349968481	3.75
4.6	0.789078208313	2.27144812869	0.689473662997	3.75
4.8	0.773454562956	2.29879219413	0.677753242913	3.75
5.0	0.758140216786	2.32567056804	0.666189215171	3.75
5.2	0.743128719522	2.35208949616	0.654781784318	3.75
5.4	0.728414554273	2.37805520196	0.643530243764	3.75
5.6	0.713992061615	2.40357391318	0.632434025204	3.75
5.8	0.699854968482	2.42865187339	0.621493158132	3.75
6.0	0.685997434598	2.45329531623	0.610707249173	3.75
6.2	0.672414176703	2.47751034832	0.60007547498	3.75
6.4	0.659099952277	2.50130308427	0.589596963455	3.75
6.6	0.646049212185	2.52467973757	0.579271050242	3.75
6.8	0.633256731007	2.54764645571	0.56909681328	3.75
7.0	0.620717426358	2.57020919699	0.55907337665	3.75
7.2	0.60842633133	2.5923738998	0.549199768871	3.75
7.4	0.596378565987	2.61414665767	0.539474776344	3.75
7.6	0.584569380948	2.63553345162	0.529897167431	3.75
7.8	0.572993993944	2.65654008353	0.52046592253	3.75
8.0	0.561647711907	2.67717230112	0.511179986978	3.75
8.2	0.550526120768	2.69743599233	0.502037886906	3.75
8.4	0.539624829063	2.71733692276	0.493038248172	3.75
8.6	0.528939417432	2.73688072147	0.484179861096	3.75
8.8	0.5184655264	2.75607294571	0.475461527894	3.75
9.0	0.508199064296	2.77491923435	0.466881701351	3.75
9.2	0.498135951674	2.79342511935	0.458438928978	3.75
9.4	0.488272126414	2.81159603062	0.450131842962	3.75
9.6	0.478603580882	2.82943732293	0.441959096188	3.75
9.8	0.469126503974	2.84695437833	0.433919117692	3.75
10.0	0.459837119075	2.86415248929	0.426010391636	3.75
