Time	S1	S2	S3
0.0	0.01	0.02	0.01
0.2	0.0104572903285	0.0204572903285	0.00954270967146
0.4	0.0108905711506	0.0208905711506	0.00910942884936
0.6	0.0113007891648	0.0213007891648	0.00869921083524
0.8	0.0116890688877	0.0216890688877	0.00831093111228
1.0	0.0120564669019	0.0220564669019	0.00794353309812
1.2	0.0124040832514	0.0224040832514	0.00759591674856
1.4	0.0127329835092	0.0227329835092	0.00726701649081
1.6	0.0130441777878	0.0230441777878	0.00695582221223
1.8	0.0133385771333	0.0233385771333	0.00666142286671
2.0	0.0136170969012	0.0236170969012	0.00638290309878
2.2	0.0138805703337	0.0238805703337	0.00611942966626
2.4	0.0141297720845	0.0241297720845	0.00587022791547
2.6	0.014365473242	0.024365473242	0.00563452675803
2.8	0.0145883878487	0.0245883878487	0.0054116121513
3.0	0.0147991809903	0.0247991809903	0.00520081900969
3.2	0.0149985117791	0.0249985117791	0.00500148822087
3.4	0.0151869926616	0.0251869926616	0.00481300733844
3.6	0.0153651919146	0.0253651919146	0.00463480808536
3.8	0.0155336726932	0.0255336726932	0.00446632730682
4.0	0.0156929574579	0.0256929574579	0.00430704254214
4.2	0.0158435303524	0.0258435303524	0.00415646964765
4.4	0.0159858711859	0.0259858711859	0.00401412881407
4.6	0.0161204246662	0.0261204246662	0.00387957533377
4.8	0.0162476025773	0.0262476025773	0.00375239742267
5.0	0.0163678129532	0.0263678129532	0.00363218704685
5.2	0.0164814337761	0.0264814337761	0.00351856622392
5.4	0.0165888147918	0.0265888147918	0.00341118520824
5.6	0.0166903025007	0.0266903025007	0.00330969749934
5.8	0.0167862177539	0.0267862177539	0.00321378224607
6.0	0.0168768572414	0.0268768572414	0.00312314275863
6.2	0.0169625148514	0.0269625148514	0.00303748514858
6.4	0.017043462145	0.027043462145	0.00295653785504
6.6	0.0171199441709	0.0271199441709	0.00288005582914
6.8	0.0171922226872	0.0271922226872	0.00280777731278
7.0	0.0172605159197	0.0272605159197	0.00273948408028
7.2	0.0173250509261	0.0273250509261	0.0026749490739
7.4	0.0173860353356	0.0273860353356	0.00261396466438
7.6	0.017443659534	0.027443659534	0.00255634046596
7.8	0.0174981096879	0.0274981096879	0.0025018903121
8.0	0.0175495593063	0.0275495593063	0.00245044069367
8.2	0.0175981688759	0.0275981688759	0.00240183112413
8.4	0.0176440983606	0.0276440983606	0.00235590163941
8.6	0.0176874901497	0.0276874901497	0.0023125098503
8.8	0.0177284857423	0.0277284857423	0.00227151425767
9.0	0.0177672164055	0.0277672164055	0.00223278359452
9.2	0.0178038061661	0.0278038061661	0.00219619383393
9.4	0.0178383744181	0.0278383744181	0.00216162558191
9.6	0.0178710311955	0.0278710311955	0.0021289688045
9.8	0.0179018835896	0.0279018835896	0.00209811641039
10.0	0.0179310294233	0.0279310294233	0.00206897057666
