Time	S1	S2	S3	S4
0.0	10.0	0.0	10.0	0.0
0.08	9.23116365076	0.768836349237	9.996	0.004
0.16	8.52145040988	1.47854959012	9.992	0.008
0.24	7.86631344431	2.13368655569	9.988	0.012
0.32	7.2615534996	2.7384465004	9.984	0.016
0.4	6.70327760761	3.29672239239	9.98	0.02
0.48	6.18790680245	3.81209319755	9.976	0.024
0.56	5.71215215371	4.28784784629	9.972	0.028
0.64	5.27297600579	4.72702399421	9.968	0.032
0.72	4.86756765441	5.13243234559	9.964	0.036
0.8	4.49332948673	5.50667051327	9.96	0.04
0.88	4.1478573498	5.8521426502	9.956	0.044
0.96	3.82894306731	6.17105693269	9.952	0.048
1.04	3.53454151122	6.46545848878	9.948	0.052
1.12	3.26277176676	6.73722823324	9.944	0.056
1.2	3.01190799554	6.98809200446	9.94	0.06
1.28	2.78036308939	7.21963691061	9.82574662446	0.174253375537
1.36	2.56650832466	7.43349167534	9.70574662446	0.294253375537
1.44	2.3691306779	7.6308693221	9.58574662446	0.414253375537
1.52	2.18702072969	7.81297927031	9.46574662446	0.534253375537
1.6	2.01892255279	7.98107744721	9.34574662446	0.654253375537
1.68	1.86374386909	8.13625613091	9.22574662446	0.774253375537
1.76	1.72047268196	8.27952731804	9.10574662446	0.894253375537
1.84	1.58819610695	8.41180389305	8.98574662446	1.01425337554
1.92	1.46608505535	8.53391494465	8.86574662446	1.13425337554
2.0	1.35336523798	8.64663476202	8.74574662446	1.25425337554
2.08	1.24931403116	8.75068596884	8.62574662446	1.37425337554
2.16	1.15326327807	8.84673672193	8.50574662446	1.49425337554
2.24	1.06459574279	8.93540425721	8.38574662446	1.61425337554
2.32	0.982741014748	9.01725898525	8.26574662446	1.73425337554
2.4	0.907165920584	9.09283407942	8.14574662446	1.85425337554
2.48	0.837400093932	9.16259990607	8.02574662446	1.97425337554
2.56	0.773006599288	9.22699340071	7.90574662446	2.09425337554
2.64	0.713568111666	9.28643188833	7.78574662446	2.21425337554
2.72	0.658702692246	9.34129730775	7.66574662446	2.33425337554
2.8	0.608058055324	9.39194194468	7.54574662446	2.45425337554
2.88	0.561307335209	9.43869266479	7.42574662446	2.57425337554
2.96	0.518150167276	9.48184983272	7.30574662446	2.69425337554
3.04	0.478311055444	9.52168894456	7.18574662446	2.81425337554
3.12	0.4415337794	9.5584662206	7.06574662446	2.93425337554
3.2	0.407584618148	9.59241538185	6.94574662446	3.05425337554
3.28	0.376246075185	9.62375392482	6.82574662446	3.17425337554
3.36	0.347316521614	9.65268347839	6.70574662446	3.29425337554
3.44	0.320612082462	9.67938791754	6.58574662446	3.41425337554
3.52	0.295960808477	9.70403919152	6.46574662446	3.53425337554
3.6	0.273204784976	9.72679521502	6.34574662446	3.65425337554
3.68	0.252198736934	9.74780126307	6.22574662446	3.77425337554
3.76	0.232807442281	9.76719255772	6.10574662446	3.89425337554
3.84	0.214907249498	9.7850927505	5.98574662446	4.01425337554
3.92	0.19838351891	9.80161648109	5.86574662446	4.13425337554
4.0	0.183129909477	9.81687009052	5.74574662446	4.25425337554
