Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.2	0.975620391846	1.97562039185	1.02437960815
0.4	0.952399324153	1.95239932415	1.04760067585
0.6	0.930277844236	1.93027784424	1.06972215576
0.8	0.909194631358	1.90919463136	1.09080536864
1.0	0.889087814498	1.8890878145	1.1109121855
1.2	0.869899453255	1.86989945326	1.13010054674
1.4	0.851577492888	1.85157749289	1.14842250711
1.6	0.834071935323	1.83407193532	1.16592806468
1.8	0.817336334761	1.81733633476	1.18266366524
2.0	0.801330015509	1.80133001551	1.19866998449
2.2	0.932405620087	1.78240562009	1.21759437991
2.4	0.913982859411	1.76398285941	1.23601714059
2.6	0.896373159768	1.74637315977	1.25362684023
2.8	0.879531874628	1.72953187463	1.27046812537
3.0	0.86342072861	1.71342072861	1.28657927139
3.2	0.848000107904	1.6980001079	1.3019998921
3.4	0.833232302601	1.6832323026	1.3167676974
3.6	0.819084555316	1.66908455532	1.33091544468
3.8	0.805522652234	1.65552265223	1.34447734777
4.0	0.792518336255	1.64251833626	1.35748166374
4.2	0.780042401319	1.63004240132	1.36995759868
4.4	0.768068869515	1.61806886952	1.38193113048
4.6	0.756574579339	1.60657457934	1.39342542066
4.8	0.745534916417	1.59553491642	1.40446508358
5.0	0.734929753281	1.58492975328	1.41507024672
5.2	0.724737941143	1.57473794114	1.42526205886
5.4	0.71494055964	1.56494055964	1.43505944036
5.6	0.705520167139	1.55552016714	1.44447983286
5.8	0.698726757901	0.998726757901	1.4512732421
6.0	0.695566530417	0.995566530417	1.45443346958
6.2	0.692498269054	0.992498269054	1.45750173095
6.4	0.689518605205	0.989518605205	1.46048139479
6.6	0.686628260171	0.986628260171	1.46337173983
6.8	0.683821721472	0.983821721472	1.46617827853
7.0	0.681099153627	0.981099153627	1.46890084637
7.2	0.678455957532	0.978455957532	1.47154404247
7.4	0.675891078493	0.975891078493	1.47410892151
7.6	0.673401279821	0.973401279821	1.47659872018
7.8	0.670984404165	0.970984404165	1.47901559584
8.0	0.668638482707	0.968638482707	1.48136151729
8.2	0.666360494147	0.966360494147	1.48363950585
8.4	0.664149988413	0.964149988413	1.48585001159
8.6	0.662003065555	0.962003065555	1.48799693445
8.8	0.659920111199	0.959920111199	1.4900798888
9.0	0.657899132236	0.957899132236	1.49210086776
9.2	0.655935789987	0.955935789987	1.49406421001
9.4	0.65402959812	0.95402959812	1.49597040188
9.6	0.652178654421	0.952178654421	1.49782134558
9.8	0.650380683017	0.950380683017	1.49961931698
10.0	0.648633899644	0.948633899644	1.50136610036
