Time	S1	S2	S3	S4
0.0	1e-05	1.5e-05	1e-05	2.25e-05
0.005	1.23635747237e-05	1.73635747237e-05	1e-05	2.60453620855e-05
0.01	1.46753357825e-05	1.96753357825e-05	1e-05	2.95130036737e-05
0.015	1.69285657681e-05	2.19285657681e-05	1e-05	3.28928486521e-05
0.02	1.91172138654e-05	2.41172138654e-05	1e-05	3.61758207981e-05
0.025	2.12359600152e-05	2.62359600152e-05	1e-05	3.93539400229e-05
0.03	2.3280583263e-05	2.8280583263e-05	1e-05	4.24208748946e-05
0.035	2.52477197672e-05	3.02477197672e-05	1e-05	4.53715796508e-05
0.04	2.71348137598e-05	3.21348137598e-05	1e-05	4.82022206398e-05
0.045	2.89399575657e-05	3.39399575657e-05	1e-05	5.09099363486e-05
0.05	3.06618497735e-05	3.56618497735e-05	1e-05	5.34927746602e-05
0.055	3.23001763469e-05	3.73001763469e-05	1e-05	5.59502645203e-05
0.06	3.38550604456e-05	3.88550604456e-05	1e-05	5.82825906683e-05
0.065	3.53273549529e-05	4.03273549529e-05	1e-05	6.04910324293e-05
0.07	3.6718145551e-05	4.1718145551e-05	1e-05	6.25772183265e-05
0.075	3.80294866814e-05	4.30294866814e-05	1e-05	6.45442300221e-05
0.08	3.92636518621e-05	4.42636518621e-05	1e-05	6.63954777932e-05
0.085	4.04229813973e-05	4.54229813973e-05	1e-05	6.81344720959e-05
0.09	4.15100879772e-05	4.65100879772e-05	1e-05	6.97651319658e-05
0.095	4.25278048596e-05	4.75278048596e-05	1e-05	7.12917072894e-05
0.1	4.34790762634e-05	4.84790762634e-05	1e-05	7.27186143952e-05
0.105	4.43669661716e-05	4.93669661716e-05	1e-05	7.40504492573e-05
0.11	4.51945928242e-05	5.01945928242e-05	1e-05	7.52918892363e-05
0.115	4.59650575388e-05	5.09650575388e-05	1e-05	7.64475863082e-05
0.12	4.66815171736e-05	5.16815171736e-05	1e-05	7.75222757605e-05
0.125	4.73469535315e-05	5.23469535315e-05	1e-05	7.85204302973e-05
0.13	4.79644724762e-05	5.29644724762e-05	1e-05	7.94467087143e-05
0.135	4.85369718987e-05	5.35369718987e-05	1e-05	8.0305457848e-05
0.14	4.90672030611e-05	5.40672030611e-05	1e-05	8.11008045917e-05
0.145	4.95580657972e-05	5.45580657972e-05	1e-05	8.18370986957e-05
0.15	5.00120397784e-05	5.50120397784e-05	1e-05	8.25180596677e-05
0.155	5.04316071168e-05	5.54316071168e-05	1e-05	8.31474106752e-05
0.16	5.08191639515e-05	5.58191639515e-05	1e-05	8.37287459272e-05
0.165	5.11769993813e-05	5.61769993813e-05	1e-05	8.42654990719e-05
0.17	5.15072209948e-05	5.65072209948e-05	1e-05	8.47608314923e-05
0.175	5.1811815547e-05	5.6811815547e-05	1e-05	8.52177233205e-05
0.18	5.20926386844e-05	5.70926386844e-05	1e-05	8.56389580266e-05
0.185	5.23513890275e-05	5.73513890275e-05	1e-05	8.60270835412e-05
0.19	5.25897483006e-05	5.75897483006e-05	1e-05	8.63846224509e-05
0.195	5.28093470831e-05	5.78093470831e-05	1e-05	8.67140206246e-05
0.2	5.30115042144e-05	5.80115042144e-05	1e-05	8.70172563216e-05
0.205	5.3197451054e-05	5.8197451054e-05	1e-05	8.7296176581e-05
0.21	5.3368363247e-05	5.8368363247e-05	1e-05	8.75525448706e-05
0.215	5.35255923306e-05	5.85255923306e-05	1e-05	8.77883884959e-05
0.22	5.36700706268e-05	5.86700706268e-05	1e-05	8.80051059402e-05
0.225	5.38027857842e-05	5.88027857842e-05	1e-05	8.82041786762e-05
0.23	5.39246993877e-05	5.89246993877e-05	1e-05	8.83870490815e-05
0.235	5.40366973361e-05	5.90366973361e-05	1e-05	8.85550460041e-05
0.24	5.41396219599e-05	5.91396219599e-05	1e-05	8.87094329399e-05
0.245	5.42340928644e-05	5.92340928644e-05	1e-05	8.88511392965e-05
0.25	5.43208461006e-05	5.93208461006e-05	1e-05	8.89812691509e-05
