Time	S1	S2
0.0	1.5e-06	1e-06
0.1	1.29110328077e-06	1.20889671923e-06
0.2	1.11111587403e-06	1.38888412597e-06
0.3	9.5617071135e-07	1.54382928865e-06
0.4	8.22912722364e-07	1.67708727764e-06
0.5	7.08307386519e-07	1.79169261348e-06
0.6	6.09682550596e-07	1.8903174494e-06
0.7	5.24808904324e-07	1.97519109568e-06
0.8	4.51766660465e-07	2.04823333953e-06
0.9	3.88888035428e-07	2.11111196457e-06
1.0	3.34742709442e-07	2.16525729056e-06
1.1	2.88107794852e-07	2.21189220515e-06
1.2	2.47923352246e-07	2.25207664775e-06
1.3	2.13293979947e-07	2.28670602005e-06
1.4	1.83525753865e-07	2.31647424614e-06
1.5	1.57926808993e-07	2.34207319101e-06
1.6	1.35914368045e-07	2.36408563195e-06
1.7	1.16981663005e-07	2.38301833699e-06
1.8	1.00686171466e-07	2.39931382853e-06
1.9	8.66412299102e-08	2.41335877009e-06
2.0	7.45435071309e-08	2.42545649287e-06
2.1	6.412015638e-08	2.43587984362e-06
2.2	5.5105281724e-08	2.44489471828e-06
2.3	4.73680832051e-08	2.45263191679e-06
2.4	4.0690791084e-08	2.45930920892e-06
2.5	3.49311519156e-08	2.46506884808e-06
2.6	3.00207368918e-08	2.46997926311e-06
2.7	2.57672984862e-08	2.47423270151e-06
2.8	2.21258512658e-08	2.47787414873e-06
2.9	1.90172784674e-08	2.48098272153e-06
3.0	1.63354675583e-08	2.48366453244e-06
3.1	1.4041255792e-08	2.48595874421e-06
3.2	1.20721772071e-08	2.48792782279e-06
3.3	1.03767259344e-08	2.48962327407e-06
3.4	8.92500769429e-09	2.49107499231e-06
3.5	7.67040702189e-09	2.49232959298e-06
3.6	6.59205499331e-09	2.49340794501e-06
3.7	5.66765705245e-09	2.49433234295e-06
3.8	4.86740811841e-09	2.49513259188e-06
3.9	4.18162388021e-09	2.49581837612e-06
4.0	3.59020183679e-09	2.49640979816e-06
4.1	3.07413491878e-09	2.49692586508e-06
4.2	2.62810737715e-09	2.49737189262e-06
4.3	2.24730339204e-09	2.49775269661e-06
4.4	1.92345315322e-09	2.49807654685e-06
4.5	1.63263457585e-09	2.49836736542e-06
4.6	1.38186329764e-09	2.4986181367e-06
4.7	1.17014732255e-09	2.49882985268e-06
4.8	9.98783343847e-10	2.49900121666e-06
4.9	8.43920181318e-10	2.49915607982e-06
5.0	7.13411990435e-10	2.49928658801e-06
