Time	S1	S2	S3
0.0	1.5	0.0	0.0
0.12	1.24601097504	0.253989024962	0.078
0.24	1.0350347599	0.464965240103	0.156
0.36	0.859774402439	0.640225597561	0.234
0.48	0.714189684587	0.785810315413	0.312
0.6	0.59325511257	0.90674488743	0.39
0.72	0.492794582458	1.00720541754	0.468
0.84	0.409346343403	1.0906536566	0.546
0.96	0.340029261442	1.15997073856	0.624
1.08	0.282450253879	1.21754974612	0.702
1.2	0.234621147901	1.2653788521	0.78
1.32	0.194891354842	1.30510864516	0.858
1.44	0.161889229954	1.33811077005	0.936
1.56	0.13447554444	1.36552445556	1.014
1.68	0.111704018739	1.38829598126	1.092
1.8	0.092788470553	1.40721152945	1.17
1.92	0.0770760885493	1.42292391145	1.248
2.04	0.0640242847995	1.4359757152	1.326
2.16	0.0531827094204	1.44681729058	1.404
2.28	0.0441769226648	1.45582307734	1.482
2.4	0.0366962064531	1.46330379355	1.56
2.52	0.0304821919633	1.46951780804	1.638
2.64	0.0253204767931	1.47467952321	1.716
2.76	0.0210327925697	1.47896720743	1.794
2.88	0.0174711940084	1.48252880599	1.872
3.0	0.0145126826146	1.48548731739	1.95
3.12	0.0120551687008	1.4879448313	2.028
3.24	0.0100137898462	1.48998621015	2.106
3.36	0.0083180973383	1.49168190266	2.184
3.48	0.00690954210479	1.4930904579	2.262
3.6	0.00573950852231	1.49426049148	2.34
3.72	0.00476760300812	1.49523239699	2.418
3.84	0.00396027563944	1.49603972436	2.496
3.96	0.00328965935369	1.49671034065	2.574
4.08	0.002732600399	1.4972673996	2.652
4.2	0.00226987427278	1.49773012573	2.73
4.32	0.00188550134247	1.49811449866	2.808
4.44	0.00156621928894	1.49843378071	2.886
4.56	0.00130100082462	1.49869899918	2.964
4.68	0.00108069534131	1.49891930466	3.042
4.8	0.000897693968243	1.49910230603	3.12
4.92	0.000745682563303	1.49925431744	3.198
5.04	0.000619411200228	1.4993805888	3.276
5.16	0.000514522883269	1.49948547712	3.354
5.28	0.000427395371996	1.49957260463	3.432
5.4	0.000355022109775	1.49964497789	3.51
5.52	0.000294903952429	1.49970509605	3.588
5.64	0.000244966166812	1.49975503383	3.666
5.76	0.00020348452709	1.49979651547	3.744
5.88	0.000169027284218	1.49983097272	3.822
6.0	0.000140404883139	1.49985959512	3.9
