Time	S1	S2	S3
0.0	0.1	0.2	0.1
0.4	0.103641462764	0.203641462764	0.0963585372356
0.8	0.106646317814	0.206646317814	0.0933536821863
1.2	0.109121693843	0.209121693843	0.0908783061566
1.6	0.111157448676	0.211157448676	0.0888425513241
2.0	0.112829255848	0.212829255848	0.0871707441522
2.4	0.114201412622	0.214201412622	0.0857985873778
2.8	0.115327075866	0.215327075866	0.0846729241345
3.2	0.116250387674	0.216250387674	0.0837496123265
3.6	0.117006746616	0.217006746616	0.0829932533844
4.0	0.117625400803	0.217625400803	0.0823745991969
4.4	0.118131128617	0.218131128617	0.0818688713831
4.8	0.11854467144	0.21854467144	0.0814553285603
5.2	0.118883193839	0.218883193839	0.0811168061608
5.6	0.119160139987	0.219160139987	0.0808398600125
6.0	0.119387054906	0.219387054906	0.0806129450943
6.4	0.11957245724	0.21957245724	0.0804275427596
6.8	0.119723983492	0.219723983492	0.080276016508
7.2	0.119847777606	0.219847777606	0.0801522223944
7.6	0.119948586962	0.219948586962	0.0800514130378
8.0	0.120030942684	0.220030942684	0.0799690573164
8.4	0.120097997877	0.220097997877	0.0799020021227
8.8	0.120152752559	0.220152752559	0.0798472474408
9.2	0.120197437181	0.220197437181	0.079802562819
9.6	0.120233890715	0.220233890715	0.0797661092849
10.0	0.120263718832	0.220263718832	0.0797362811684
10.4	0.120288019428	0.220288019428	0.0797119805717
10.8	0.120307887464	0.220307887464	0.0796921125355
11.2	0.120324075379	0.220324075379	0.0796759246207
11.6	0.120337281849	0.220337281849	0.079662718151
12.0	0.120348063142	0.220348063142	0.0796519368582
12.4	0.120356844145	0.220356844145	0.0796431558554
12.8	0.120364020617	0.220364020617	0.079635979383
13.2	0.120369867239	0.220369867239	0.0796301327608
13.6	0.12037464268	0.22037464268	0.0796253573197
14.0	0.120378563916	0.220378563916	0.0796214360839
14.4	0.12038179005	0.22038179005	0.0796182099497
14.8	0.120384407057	0.220384407057	0.0796155929434
15.2	0.12038660272	0.22038660272	0.0796133972803
15.6	0.120388379221	0.220388379221	0.0796116207788
16.0	0.120389815215	0.220389815215	0.0796101847852
16.4	0.120391005992	0.220391005992	0.0796089940076
16.8	0.120391936167	0.220391936167	0.079608063833
17.2	0.120392702629	0.220392702629	0.0796072973714
17.6	0.120393312448	0.220393312448	0.0796066875516
18.0	0.120393789978	0.220393789978	0.0796062100223
18.4	0.120394177452	0.220394177452	0.0796058225479
18.8	0.120394485222	0.220394485222	0.0796055147776
19.2	0.120394737355	0.220394737355	0.0796052626452
19.6	0.120394947314	0.220394947314	0.0796050526855
20.0	0.12039511989	0.22039511989	0.0796048801102
