Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.88530449966	2.0	1.11469550034
0.2	0.789028254037	2.0	1.21097174596
0.3	0.708233893593	2.0	1.29176610641
0.4	0.640372913777	2.0	1.35962708622
0.5	0.58343270885	2.0	1.41656729115
0.6	0.535639450997	2.0	1.464360549
0.7	0.495518804857	2.0	1.50448119514
0.8	0.46183541468	2.0	1.53816458532
0.9	0.43355607081	2.0	1.56644392919
1.0	0.40981617562	2.0	1.59018382438
1.1	0.389889150032	2.0	1.61011084997
1.2	0.373162589802	2.0	1.6268374102
1.3	0.962802364175	1.5	1.67081776921
1.4	0.900601440506	1.5	1.73301869288
1.5	0.846407361166	1.5	1.78721277222
1.6	0.799189535737	1.5	1.83443059765
1.7	0.758038442738	1.5	1.87558169065
1.8	0.722178619317	1.5	1.91144151407
1.9	0.690909561137	1.5	1.94271057225
2.0	0.663666931834	1.5	1.96995320155
2.1	0.639929563203	1.5	1.99369057018
2.2	0.619240767895	1.5	2.01437936549
2.3	0.601209722735	1.5	2.03241041065
2.4	0.585493786415	1.5	2.04812634697
2.5	0.571795782862	1.5	2.06182435052
2.6	0.559857635398	1.5	2.07376249799
2.7	0.5494524279	1.5	2.08416770548
2.8	0.954968928924	1.5	2.13123151147
2.9	0.904364518168	1.5	2.18183592223
3.0	0.860275100905	1.5	2.22592533949
3.1	0.821854914481	1.5	2.26434552591
3.2	0.788371876007	1.5	2.29782856439
3.3	0.759187531475	1.5	2.32701290892
3.4	0.733751209253	1.5	2.35244923114
3.5	0.711565368951	1.5	2.37463507144
3.6	0.692243660336	1.5	2.39395678006
3.7	0.675400678264	1.5	2.41079976213
3.8	0.660720219736	1.5	2.42548022066
3.9	0.647928800717	1.5	2.43827163968
4.0	0.636781660252	1.5	2.44941878014
4.1	0.627069176342	1.5	2.45913126405
4.2	0.618604761159	1.5	2.46759567923
4.3	0.611227056034	1.5	2.47497338436
4.4	0.968361459843	1.5	2.50893481497
4.5	0.925168526607	1.5	2.5521277482
4.6	0.887536718749	1.5	2.58975955606
4.7	0.854747903497	1.5	2.62254837131
4.8	0.826171345064	1.5	2.65112492975
4.9	0.801264292915	1.5	2.67603198189
5.0	0.779556207388	1.5	2.69774006742
