Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.88530449966	2.0	1.11469550034
0.2	0.789028254037	2.0	1.21097174596
0.3	0.708233893593	2.0	1.29176610641
0.4	0.640372913777	2.0	1.35962708622
0.5	0.58343270885	2.0	1.41656729115
0.6	0.535639450997	2.0	1.464360549
0.7	0.495518804857	2.0	1.50448119514
0.8	0.46183541468	2.0	1.53816458532
0.9	0.43355607081	2.0	1.56644392919
1.0	0.40981617562	2.0	1.59018382438
1.1	0.389889150032	2.0	1.61011084997
1.2	0.373162589802	2.0	1.6268374102
1.3	0.359121844071	2.0	1.64087815593
1.4	0.347335191157	2.0	1.65266480884
1.5	0.337439062123	2.0	1.66256093788
1.6	0.32913084933	2.0	1.67086915067
1.7	0.32215729499	2.0	1.67784270501
1.8	0.32880143744	1.0	1.67119856256
1.9	0.345099458427	1.0	1.65490054157
2.0	0.359847672576	1.0	1.64015232742
2.1	0.373187262221	1.0	1.62681273778
2.2	0.385254606145	1.0	1.61474539385
2.3	0.396172295618	1.0	1.60382770438
2.4	0.40605039338	1.0	1.59394960662
2.5	0.414987683238	1.0	1.58501231676
2.6	0.423073694195	1.0	1.57692630581
2.7	0.430392318181	1.0	1.56960768182
2.8	0.437015716814	1.0	1.56298428319
2.9	0.443009923068	1.0	1.55699007693
3.0	0.448435756888	1.0	1.55156424311
3.1	0.453346623478	1.0	1.54665337652
3.2	0.457789991859	1.0	1.54221000814
3.3	0.46181308736	1.0	1.53818691264
3.4	0.465450513165	1.0	1.53454948684
3.5	0.468744026882	1.0	1.53125597312
3.6	0.471722066398	1.0	1.5282779336
3.7	0.474416038746	1.0	1.52558396125
3.8	0.476853377853	1.0	1.52314662215
3.9	0.479057491524	1.0	1.52094250848
4.0	0.481052195509	1.0	1.51894780449
4.1	0.482856161662	1.0	1.51714383834
4.2	0.484489006128	1.0	1.51551099387
4.3	0.485966053729	1.0	1.51403394627
4.4	0.487302582407	1.0	1.51269741759
4.5	0.488512060456	1.0	1.51148793954
4.6	0.489606033677	1.0	1.51039396632
4.7	0.490596290677	1.0	1.50940370932
4.8	0.491491751671	1.0	1.50850824833
4.9	0.492302368883	1.0	1.50769763112
5.0	0.493035550881	1.0	1.50696444912
