Time	S1	S2	S3	S4
0.0	5.0	0.0	4.0	0.0
0.06	4.70882208268	0.29117791732	3.91	0.09
0.12	4.43460505287	0.565394947134	3.82	0.18
0.18	4.17636021525	0.823639784748	3.73	0.27
0.24	3.93315839557	1.06684160443	3.64	0.36
0.3	3.70412233321	1.29587766679	3.55	0.45
0.36	3.48842603973	1.51157396027	3.46	0.54
0.42	3.28528525627	1.71471474373	3.37	0.63
0.48	3.09396639303	1.90603360697	3.28	0.72
0.54	2.91378579565	2.08621420435	3.23233439281	0.767665607187
0.6	2.74408082305	2.25591917695	3.22933396461	0.770666035392
0.66	2.58425507893	2.41574492107	3.22633397183	0.773666028166
0.72	2.43375638485	2.56624361515	3.22333398817	0.776666011828
0.78	2.29203946299	2.70796053701	3.22033399642	0.77966600358
0.84	2.15858069995	2.84141930005	3.21733400191	0.78266599809
0.9	2.03291003233	2.96708996767	3.21433400681	0.785665993189
0.96	1.91455084408	3.08544915592	3.21133400861	0.788665991392
1.02	1.80307881296	3.19692118704	3.20833400937	0.791665990625
1.08	1.69810618301	3.30189381699	3.20533400949	0.794665990514
1.14	1.59923666959	3.40076333041	3.20233400935	0.797665990654
1.2	1.50612241423	3.49387758577	3.19933400918	0.800665990823
1.26	1.41843556114	3.58156443886	3.19633400901	0.803665990992
1.32	1.33584802352	3.66415197648	3.19333400894	0.806665991065
1.38	1.25807059911	3.74192940089	3.19033400889	0.809665991107
1.44	1.18482408904	3.81517591096	3.18733400888	0.812665991119
1.5	1.11583809681	3.88416190319	3.18433400888	0.815665991119
1.56	1.05087161889	3.94912838111	3.18133400889	0.818665991114
1.62	0.989686727492	4.01031327251	3.16325640037	0.836743599626
1.68	0.932051903624	4.06794809638	3.07325640037	0.926743599626
1.74	0.877751746107	4.12224825389	2.98325640037	1.01674359963
1.8	0.82661109868	4.17338890132	2.89325640037	1.10674359963
1.86	0.778451183858	4.22154881614	2.80325640037	1.19674359963
1.92	0.733108419747	4.26689158025	2.71325640037	1.28674359963
1.98	0.690414620068	4.30958537993	2.62325640037	1.37674359963
2.04	0.650209863031	4.34979013697	2.53325640037	1.46674359963
2.1	0.612346778831	4.38765322117	2.44325640037	1.55674359963
2.16	0.576688421487	4.42331157851	2.35325640037	1.64674359963
2.22	0.543107579743	4.45689242026	2.26325640037	1.73674359963
2.28	0.511481902324	4.48851809768	2.17325640037	1.82674359963
2.34	0.481697181456	4.51830281854	2.08325640037	1.91674359963
2.4	0.453646342411	4.54635365759	1.99325640037	2.00674359963
2.46	0.427227988915	4.57277201109	1.90325640037	2.09674359963
2.52	0.402347533429	4.59765246657	1.81325640037	2.18674359963
2.58	0.378913996999	4.621086003	1.72325640037	2.27674359963
2.64	0.356845196609	4.64315480339	1.63325640037	2.36674359963
2.7	0.336060606344	4.66393939366	1.54325640037	2.45674359963
2.76	0.316484986969	4.68351501303	1.45325640037	2.54674359963
2.82	0.298051686217	4.70194831378	1.36325640037	2.63674359963
2.88	0.280689525584	4.71931047442	1.27325640037	2.72674359963
2.94	0.264339686357	4.73566031364	1.18325640037	2.81674359963
3.0	0.248943334247	4.75105666575	1.09325640037	2.90674359963
