Time	S1	S2	S3	S4
0.0	0.0015	0.002	0.0015	0.004
0.2	0.0013058454069	0.0021941545931	0.0015693	0.003975
0.4	0.00113677540755	0.00236322459245	0.0016386	0.00395
0.6	0.000989649713689	0.00251035028631	0.0017079	0.003925
0.8	0.000861571554926	0.00263842844507	0.0017772	0.0039
1.0	0.000750068993234	0.00274993100677	0.0018465	0.003875
1.2	0.000652992688103	0.0028470073119	0.0019158	0.00385
1.4	0.000568473548135	0.00293152645186	0.0019851	0.003825
1.6	0.00049488795616	0.00300511204384	0.0020544	0.0038
1.8	0.000430826750177	0.00306917324982	0.0021237	0.003775
2.0	0.000375059950612	0.00312494004939	0.002193	0.00375
2.2	0.000326513248103	0.0031734867519	0.0022623	0.003725
2.4	0.000284250643878	0.00321574935612	0.0023316	0.0037
2.6	0.000247458073885	0.00325254192612	0.0024009	0.003675
2.8	0.000215427566889	0.00328457243311	0.0024702	0.00365
3.0	0.000187542975265	0.00331245702474	0.0025395	0.003625
3.2	0.00016326778333	0.00333673221667	0.0026088	0.0036
3.4	0.000142134787315	0.00335786521268	0.0026781	0.003575
3.6	0.000123737216725	0.00337626278328	0.0027474	0.00355
3.8	0.00010772097398	0.00339227902602	0.0028167	0.003525
4.0	9.37778234977e-05	0.0034062221765	0.002886	0.0035
4.2	8.16394379157e-05	0.00341836056208	0.0029553	0.003475
4.4	7.10722186308e-05	0.00342892778137	0.0030246	0.00345
4.6	6.18727978898e-05	0.00343812720211	0.0030939	0.003425
4.8	5.38641289958e-05	0.003446135871	0.0031632	0.0034
5.0	4.68920823649e-05	0.00345310791764	0.0032325	0.003375
5.2	4.08224714623e-05	0.00345917752854	0.0033018	0.00335
5.4	3.55384720955e-05	0.0034644615279	0.0033711	0.003325
5.6	3.09384308881e-05	0.00346906156911	0.0034404	0.0033
5.8	2.69338154886e-05	0.00347306618451	0.0035097	0.003275
6.0	2.34475534131e-05	0.00347655244659	0.003579	0.00325
6.2	2.04125487393e-05	0.00347958745126	0.0036483	0.003225
6.4	1.77703906906e-05	0.00348222960931	0.0037176	0.0032
6.6	1.54702293377e-05	0.00348452977066	0.0037869	0.003175
6.8	1.34677968487e-05	0.00348653220315	0.0038562	0.00315
7.0	1.17245554632e-05	0.00348827544454	0.0039255	0.003125
7.2	1.02069557734e-05	0.00348979304423	0.0039948	0.0031
7.4	8.88579101888e-06	0.00349111420898	0.0040641	0.003075
7.6	7.7356349634e-06	0.00349226436504	0.0041334	0.00305
7.8	6.73435253398e-06	0.00349326564747	0.0042027	0.003025
8.0	5.86267380606e-06	0.00349413732619	0.004272	0.003
8.2	5.10382313484e-06	0.00349489617687	0.0043413	0.002975
8.4	4.44319629408e-06	0.00349555680371	0.0044106	0.00295
8.6	3.86807940731e-06	0.00349613192059	0.0044799	0.002925
8.8	3.36740426122e-06	0.00349663259574	0.0045492	0.0029
9.0	2.93153529178e-06	0.00349706846471	0.0046185	0.002875
9.2	2.55208292575e-06	0.00349744791707	0.0046878	0.00285
9.4	2.22174526789e-06	0.00349777825473	0.0047571	0.002825
9.6	1.93416631545e-06	0.00349806583368	0.0048264	0.0028
9.8	1.6838113341e-06	0.00349831618867	0.0048957	0.002775
10.0	1.46584088581e-06	0.00349853415911	0.004965	0.00275
