Time	S1	S2	S3	S4
0.0	1.0	1.5	2.0	0.5
0.2	1.0	1.5	2.14889711126	0.648897111264
0.4	1.0	1.5	2.28737688883	0.78737688883
0.6	1.0	1.5	2.41523968783	0.915239687825
0.8	1.0	1.5	2.53251048961	1.03251048961
1.0	1.0	1.5	2.63939705189	1.13939705189
1.2	1.0	1.5	2.73628122135	1.23628122135
1.4	1.0	1.5	2.8236635268	1.3236635268
1.6	1.0	1.5	2.90212039468	1.40212039468
1.8	1.0	1.5	2.97227670346	1.47227670346
2.0	1.0	1.5	3.03478015254	1.53478015254
2.2	1.0	1.5	3.09028361113	1.59028361113
2.4	1.0	1.5	3.13943043546	1.63943043546
2.6	1.0	1.5	3.18283836013	1.68283836013
2.8	1.0	1.5	3.22109290052	1.72109290052
3.0	1.0	1.5	3.25474096973	1.75474096973
3.2	1.0	1.5	3.28428427863	1.78428427863
3.4	1.0	1.5	3.31018667515	1.81018667515
3.6	1.0	1.5	3.33286005195	1.83286005195
3.8	1.0	1.5	3.35268915916	1.85268915916
4.0	1.0	1.5	3.37000855963	1.87000855963
4.2	1.0	1.5	3.38512265643	1.88512265643
4.4	1.0	1.5	3.39829425758	1.89829425758
4.6	1.0	1.5	3.40976809407	1.90976809407
4.8	1.0	1.5	3.41975639859	1.91975639859
5.0	1.0	1.5	3.4284460631	1.9284460631
5.2	1.0	1.5	3.43600431541	1.93600431541
5.4	1.0	1.5	3.44257646885	1.94257646885
5.6	1.0	1.5	3.44829092148	1.94829092148
5.8	1.0	1.5	3.45325771724	1.95325771724
6.0	1.0	1.5	3.45757371967	1.95757371967
6.2	1.0	1.5	3.46132332683	1.96132332683
6.4	1.0	1.5	3.4645792777	1.9645792777
6.6	1.0	1.5	3.46740442018	1.96740442018
6.8	1.0	1.5	3.46985626941	1.96985626941
7.0	1.0	1.5	3.47198506202	1.97198506202
7.2	1.0	1.5	3.47382499071	1.97382499071
7.4	1.0	1.5	3.4754205381	1.9754205381
7.6	1.0	1.5	3.47681127086	1.97681127086
7.8	1.0	1.5	3.4780100927	1.9780100927
8.0	1.0	1.5	3.47904909866	1.97904909866
8.2	1.0	1.5	3.47995654415	1.97995654415
8.4	1.0	1.5	3.48074509078	1.98074509078
8.6	1.0	1.5	3.48142308121	1.98142308121
8.8	1.0	1.5	3.48200912933	1.98200912933
9.0	1.0	1.5	3.48251576727	1.98251576727
9.2	1.0	1.5	3.48295618019	1.98295618019
9.4	1.0	1.5	3.48334198087	1.98334198087
9.6	1.0	1.5	3.48368589524	1.98368589524
9.8	1.0	1.5	3.48398091587	1.98398091587
10.0	1.0	1.5	3.48423711144	1.98423711144
