Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.755915005009	1.75591500501	1.24408499499
0.2	0.600725366217	1.60072536622	1.39927463378
0.3	0.496723154322	1.49672315432	1.50327684568
0.4	0.424536553996	1.424536554	1.575463446
0.5	0.373167556012	1.37316755601	1.62683244399
0.6	0.335921989975	1.33592198997	1.66407801003
0.7	0.308507184053	1.30850718405	1.69149281595
0.8	0.28807332638	1.28807332638	1.71192667362
0.9	0.272649919579	1.27264991958	1.72735008042
1.0	0.260863923844	1.26086392384	1.73913607616
1.1	0.251738053063	1.25173805306	1.74826194694
1.2	0.24456366853	1.24456366853	1.75543633147
1.3	0.23882450124	1.23882450124	1.76117549876
1.4	0.234148429823	1.23414842982	1.76585157018
1.5	0.230262602988	1.23026260299	1.76973739701
1.6	0.226962560841	1.22696256084	1.77303743916
1.7	0.224098408526	1.22409840853	1.77590159147
1.8	0.2215618671	1.2215618671	1.7784381329
1.9	0.219271986227	1.21927198623	1.78072801377
2.0	0.217169790988	1.21716979099	1.78283020901
2.1	0.21521086763	1.21521086763	1.78478913237
2.2	0.213365999381	1.21336599938	1.78663400062
2.3	0.21160775359	1.21160775359	1.78839224641
2.4	0.209915819978	1.20991581998	1.79008418002
2.5	0.208278329288	1.20827832929	1.79172167071
2.6	0.206687138955	1.20668713896	1.79331286104
2.7	0.205136745608	1.20513674561	1.79486325439
2.8	0.203622581918	1.20362258192	1.79637741808
2.9	0.202140320112	1.20214032011	1.79785967989
3.0	0.200686564688	1.20068656469	1.79931343531
3.1	0.199258045137	1.19925804514	1.80074195486
3.2	0.197853255916	1.19785325592	1.80214674408
3.3	0.196470842891	1.19647084289	1.80352915711
3.4	0.195109735004	1.195109735	1.804890265
3.5	0.193768748372	1.19376874837	1.80623125163
3.6	0.192448636407	1.19244863641	1.80755136359
3.7	0.191147071741	1.19114707174	1.80885292826
3.8	0.189864519989	1.18986451999	1.81013548001
3.9	0.188601560632	1.18860156063	1.81139843937
4.0	0.187355587741	1.18735558774	1.81264441226
4.1	0.186127270073	1.18612727007	1.81387272993
4.2	0.184916188004	1.184916188	1.815083812
4.3	0.183721721086	1.18372172109	1.81627827891
4.4	0.182543627947	1.18254362795	1.81745637205
4.5	0.181381362033	1.18138136203	1.81861863797
4.6	0.180234435465	1.18023443547	1.81976556453
4.7	0.179102437782	1.17910243778	1.82089756222
4.8	0.177985500545	1.17798550054	1.82201449946
4.9	0.176882961329	1.17688296133	1.82311703867
5.0	0.175794408803	1.1757944088	1.8242055912
