Time	S1	S2	S3	S4
0.0	5.0	0.0	5.0	0.0
0.04	4.8039464804	0.196053519597	4.998	0.002
0.08	4.61558185795	0.384418142047	4.996	0.004
0.12	4.43460505184	0.565394948162	4.994	0.006
0.16	4.2607254901	0.739274509899	4.992	0.008
0.2	4.09366435962	0.906335640383	4.99	0.01
0.24	3.93315831084	1.06684168916	4.988	0.012
0.28	3.77894485841	1.22105514159	4.986	0.014
0.32	3.63078214467	1.36921785533	4.984	0.016
0.36	3.48842538675	1.51157461325	4.982	0.018
0.4	3.35164908847	1.64835091153	4.98	0.02
0.44	3.2202326614	1.7797673386	4.978	0.022
0.48	3.09396613121	1.90603386879	4.976	0.024
0.52	2.97264936405	2.02735063595	4.974	0.026
0.56	2.85608798511	2.14391201489	4.972	0.028
0.6	2.74409721655	2.25590278345	4.97	0.03
0.64	2.63649766429	2.36350233571	4.968	0.032
0.68	2.53311765428	2.46688234572	4.966	0.034
0.72	2.43381305642	2.56618694358	4.92508389901	0.0749161009889
0.76	2.33835782247	2.66164217753	4.86508389901	0.134916100989
0.8	2.24662835327	2.75337164673	4.80508389901	0.194916100989
0.84	2.15849105727	2.84150894273	4.74508389901	0.254916100989
0.88	2.07380933664	2.92619066336	4.68508389901	0.314916100989
0.92	1.99246095809	3.00753904191	4.62508389901	0.374916100989
0.96	1.91432041794	3.08567958206	4.56508389901	0.434916100989
1.0	1.83925527126	3.16074472874	4.50508389901	0.494916100989
1.04	1.76713868878	3.23286131122	4.44508389901	0.554916100989
1.08	1.69786000366	3.30213999634	4.38508389901	0.614916100989
1.12	1.63129402727	3.36870597273	4.32508389901	0.674916100989
1.16	1.5673458135	3.4326541865	4.26508389901	0.734916100989
1.2	1.50589864815	3.49410135185	4.20508389901	0.794916100989
1.24	1.44686479372	3.55313520628	4.14508389901	0.854916100989
1.28	1.39014062914	3.60985937086	4.08508389901	0.914916100989
1.32	1.33564287449	3.66435712551	4.02508389901	0.974916100989
1.36	1.28327861583	3.71672138417	3.96508389901	1.03491610099
1.4	1.23296910141	3.76703089859	3.90508389901	1.09491610099
1.44	1.18463004991	3.81536995009	3.84508389901	1.15491610099
1.48	1.13818745195	3.86181254805	3.78508389901	1.21491610099
1.52	1.09356448217	3.90643551783	3.72508389901	1.27491610099
1.56	1.05069181092	3.94930818908	3.66508389901	1.33491610099
1.6	1.00949935351	3.99050064649	3.60508389901	1.39491610099
1.64	0.969922251977	4.03007774802	3.54508389901	1.45491610099
1.68	0.931896583393	4.06810341661	3.48508389901	1.51491610099
1.72	0.895361723614	4.10463827639	3.42508389901	1.57491610099
1.76	0.860259365736	4.13974063426	3.36508389901	1.63491610099
1.8	0.826532888495	4.1734671115	3.30508389901	1.69491610099
1.84	0.794129084666	4.20587091533	3.24508389901	1.75491610099
1.88	0.762995114478	4.23700488552	3.18508389901	1.81491610099
1.92	0.733082395717	4.26691760428	3.12508389901	1.87491610099
1.96	0.704341655799	4.2956583442	3.06508389901	1.93491610099
2.0	0.676728508678	4.32327149132	3.00508389901	1.99491610099
