Time	S1	S2
0.0	0.015	0.0
0.1	0.0142862742198	0.000713725780163
0.2	0.013640495597	0.00135950440301
0.3	0.0130561816027	0.00194381839735
0.4	0.012527444635	0.00247255536499
0.5	0.0120490162146	0.0029509837854
0.6	0.0116161184518	0.00338388154822
0.7	0.0112244094566	0.00377559054338
0.8	0.0108699652216	0.00413003477844
0.9	0.0105492219408	0.00445077805919
1.0	0.0102590059775	0.00474099402248
1.1	0.00999638489087	0.00500361510913
1.2	0.00975875898632	0.00524124101368
1.3	0.00954375876591	0.00545624123409
1.4	0.00934921368322	0.00565078631678
1.5	0.00917319810339	0.00582680189661
1.6	0.00901393874294	0.00598606125706
1.7	0.00886983299781	0.00613016700219
1.8	0.00873945025162	0.00626054974838
1.9	0.00862147352506	0.00637852647494
2.0	0.00851472620683	0.00648527379317
2.1	0.00841814222411	0.00658185777589
2.2	0.00833074644644	0.00666925355356
2.3	0.00825167264976	0.00674832735024
2.4	0.00818012655158	0.00681987344842
2.5	0.00811538653963	0.00688461346037
2.6	0.00805681234322	0.00694318765678
2.7	0.00800381219433	0.00699618780567
2.8	0.00795585652324	0.00704414347676
2.9	0.00791246707476	0.00708753292524
3.0	0.00787320563626	0.00712679436374
3.1	0.00783768241145	0.00716231758855
3.2	0.0078055410376	0.0071944589624
3.3	0.0077764572132	0.0072235427868
3.4	0.00775014194873	0.00724985805127
3.5	0.00772632623714	0.00727367376286
3.6	0.00770478103979	0.00729521896021
3.7	0.00768527663364	0.00731472336636
3.8	0.00766762647676	0.00733237352324
3.9	0.0076516577557	0.0073483422443
4.0	0.00763720633958	0.00736279366042
4.1	0.00762413676685	0.00737586323315
4.2	0.00761231400261	0.00738768599739
4.3	0.00760162072992	0.00739837927008
4.4	0.00759194921143	0.00740805078857
4.5	0.00758320335837	0.00741679664163
4.6	0.00757528996172	0.00742471003828
4.7	0.00756813286355	0.00743186713645
4.8	0.00756165626934	0.00743834373066
4.9	0.00755579396391	0.00744420603609
5.0	0.00755048888748	0.00744951111252
