Time	S1	S2	S3
0.0	0.0015	0.001	0.001
0.1	0.0015	0.0012625	0.00102625
0.2	0.0015	0.001525	0.0010525
0.3	0.0015	0.0017875	0.00107875
0.4	0.0015	0.00205	0.001105
0.5	0.0015	0.0023125	0.00113125
0.6	0.0015	0.002575	0.0011575
0.7	0.0015	0.0028375	0.00118375
0.8	0.0015	0.0031	0.00121
0.9	0.0015	0.0033625	0.00123625
1.0	0.0015	0.003625	0.0012625
1.1	0.0015	0.0038875	0.00128875
1.2	0.0015	0.00415	0.001315
1.3	0.0015	0.0044125	0.00134125
1.4	0.0015	0.004675	0.0013675
1.5	0.0015	0.0049375	0.00139375
1.6	0.0015	0.0052	0.00142
1.7	0.0015	0.0054625	0.00144625
1.8	0.0015	0.005725	0.0014725
1.9	0.0015	0.0059875	0.00149875
2.0	0.0015	0.00625	0.001525
2.1	0.0015	0.0065125	0.00155125
2.2	0.0015	0.006775	0.0015775
2.3	0.0015	0.0070375	0.00160375
2.4	0.0015	0.0073	0.00163
2.5	0.0015	0.0075625	0.00165625
2.6	0.0015	0.007825	0.0016825
2.7	0.0015	0.0080875	0.00170875
2.8	0.0015	0.00835	0.001735
2.9	0.0015	0.0086125	0.00176125
3.0	0.0015	0.008875	0.0017875
3.1	0.0015	0.0091375	0.00181375
3.2	0.0015	0.0094	0.00184
3.3	0.0015	0.0096625	0.00186625
3.4	0.0015	0.009925	0.0018925
3.5	0.0015	0.0101875	0.00191875
3.6	0.0015	0.01045	0.001945
3.7	0.0015	0.0107125	0.00197125
3.8	0.0015	0.010975	0.0019975
3.9	0.0015	0.0112375	0.00202375
4.0	0.0015	0.0115	0.00205
4.1	0.0015	0.0117625	0.00207625
4.2	0.0015	0.012025	0.0021025
4.3	0.0015	0.0122875	0.00212875
4.4	0.0015	0.01255	0.002155
4.5	0.0015	0.0128125	0.00218125
4.6	0.0015	0.013075	0.0022075
4.7	0.0015	0.0133375	0.00223375
4.8	0.0015	0.0136	0.00226
4.9	0.0015	0.0138625	0.00228625
5.0	0.0015	0.014125	0.0023125
